dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q003,19,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.6328147517849025,-0.6347474750407655,0.16666666666666663,0.13975938811291877,0.08306125852318846,0.25000000000000006,0.46734345959130985,-0.7503680051433791,-0.09482758620689652,-0.06572565330003913,-0.047653102621825094,-0.23287671232876703,0.016531186871327857,-0.6413743097370117,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,15,bunny,0.3,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.696910894498182,-0.6735366024639854,0.0,0.0536240764982402,0.0318696535612254,0.25000000000000006,0.41339207882008233,-0.789157132566599,-0.2241379310344827,-0.13633179423285555,-0.09884470758378816,-0.23287671232876703,-0.0830817839428883,-0.6801634371602316,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,15,bunny,0.4,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,0.8148492490524422,-0.7042843547293383,0.0,0.0,0.0,0.0,0.3141203160472088,-0.8199048848319519,-0.2241379310344827,-0.18028808848258415,-0.13071436114501356,-0.6438356164383562,-0.2663719067610934,-0.7109111894255845,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,15,bunny,0.5,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.696910894498182,-0.751786474874618,0.0,0.0536240764982402,0.0318696535612254,0.25000000000000006,0.41339207882008233,-0.8674070049772317,-0.2241379310344827,-0.13633179423285555,-0.09884470758378816,-0.23287671232876703,-0.0830817839428883,-0.7584133095708643,True,False,False,False,False,False
dataset_001,42,q004,20,10,3,15,graphrag,NA,10,3,0.2,1.0888999753452238,0.40209741123042253,0.4,1.29177684992316,0.029534026182169076,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q004,20,10,3,15,random,NA,10,7,0.49333333333333335,1.9183418126277743,0.7083848784808292,0.24,0.6806234518170139,-0.01747832730119912,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q004,20,10,3,15,bunny,-0.2,10,6,0.4,1.6434177197931796,0.6068638310782748,0.3,0.9967270706291738,0.396041161296489,1.0,0.509245804943794,0.20476641984785227,0.25000000000000006,0.22840615181448487,0.36650713511431987,-0.18918918918918917,-0.14331340276527635,-0.10152104740255441,-0.25,-0.46443245228808916,0.4135194885976881,True,True,True,False,True,False
dataset_001,42,q004,20,10,3,15,bunny,-0.1,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.865178447935702,0.33022093103155886,1.0,0.5572987166539497,0.22408837124858993,0.25000000000000006,0.3302415599202245,0.30068690484938976,-0.18918918918918917,-0.11603733859776522,-0.08219909600181674,-0.25,-0.271155799327799,0.347699258332758,True,True,True,False,True,False
dataset_001,42,q004,20,10,3,15,bunny,0.0,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.39959391153434876,0.039771904155433815,1.9999999999999998,0.9872859820719512,0.3969851375352169,0.5,0.6906633591102688,0.010237877973264739,0.21621621621621614,0.12803445279537368,0.09069767028481024,0.1666666666666666,0.4129001719415042,0.05725023145663294,True,True,True,True,True,True
dataset_001,42,q004,20,10,3,15,bunny,0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5077350613924547,-0.33881218296528454,1.9999999999999998,0.9872859820719512,0.3969851375352169,0.5,0.6069483197328882,-0.36834620914745364,0.21621621621621614,0.12803445279537368,0.09069767028481024,0.1666666666666666,0.2540147418708698,-0.3213338556640854,True,False,False,True,False,False
dataset_001,42,q004,20,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.8899761460067188,-0.5405798323430789,1.3333333333333333,0.7326630796000542,0.2946019276112908,0.5,0.3110449795878769,-0.570113858525248,-0.054054054054054064,-0.016496032021711394,-0.011685539639115894,0.1666666666666666,-0.30758959837603356,-0.5231015050418798,True,False,False,False,False,False
dataset_001,42,q004,20,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.8998367983914561,-0.6009512628200177,1.3333333333333333,0.7326630796000542,0.2946019276112908,0.5,0.30341157728211193,-0.6304852890021867,-0.054054054054054064,-0.016496032021711394,-0.011685539639115894,0.1666666666666666,-0.3220772748708899,-0.5834729355188185,True,False,False,False,False,False
dataset_001,42,q004,20,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.8126741324905264,-0.6434843775658902,1.3333333333333333,0.6053516283641054,0.2434103226493276,0.0,0.37088659505016874,-0.6730184037480592,-0.054054054054054064,-0.08876127443025408,-0.06287714460107907,-0.6666666666666669,-0.19401429721674426,-0.626006050264691,True,False,False,False,False,False
dataset_001,42,q004,20,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.8126741324905264,-0.6434843775658902,1.3333333333333333,0.6053516283641054,0.2434103226493276,0.0,0.37088659505016874,-0.6730184037480592,-0.054054054054054064,-0.08876127443025408,-0.06287714460107907,-0.6666666666666669,-0.19401429721674426,-0.626006050264691,True,False,False,False,False,False
dataset_001,42,q005,21,10,3,15,graphrag,NA,10,4,0.26666666666666666,1.0888999753452235,0.4020974112304224,0.6,1.8112609527388717,0.15250253385113097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q005,21,10,3,15,random,NA,10,7,0.4777777777777778,1.8791086425073051,0.6938972703469399,0.24333333333333335,0.7521676694946584,-0.0058529305942551435,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q005,21,10,3,15,bunny,-0.2,10,5,0.3333333333333333,1.4184836619456564,0.5238025725550863,0.4,1.4134350556496322,0.45762450907544755,0.24999999999999994,0.3026758141820531,0.12170516132466391,0.33333333333333326,0.21964029892416817,0.3051219752243166,-0.30232558139534893,-0.2451295098866845,-0.1700946977918536,-0.6438356164383562,-0.879148909177716,0.4634774396697027,True,True,True,False,True,False
dataset_001,42,q005,21,10,3,15,bunny,-0.1,10,4,0.26666666666666666,1.1682824501765625,0.4314109279440451,0.5,1.6754145709540977,0.40479408054487,0.0,0.07290153056176867,0.0293135167136227,0.16666666666666663,0.0750009994856654,0.252291546693739,-0.4418604651162791,-0.37827839021712095,-0.2624863424028948,-1.0547945205479452,-1.2274482657300598,0.4106470111391251,True,True,True,False,True,False
dataset_001,42,q005,21,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6138222574349211,0.061256303382871774,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.6611077732853795,-0.09124623046825919,0.11627906976744179,0.07781220039926108,0.053993673456736335,0.1780821917808219,0.18392895317168342,0.06710923397712691,True,False,False,True,True,True
dataset_001,42,q005,21,10,3,15,bunny,0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5738968514700353,-0.4427588426615254,1.25,0.9872859820719517,0.396985137535217,0.6666666666666666,0.6831506522556975,-0.5952613765126563,0.255813953488372,0.15158624037547833,0.10518527841869951,0.1780821917808219,0.2370094132660525,-0.43690591206727025,True,False,False,True,False,False
dataset_001,42,q005,21,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5817558789054109,-0.6980483703172303,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.6788116709380184,-0.8505509041683613,0.11627906976744179,0.07781220039926108,0.053993673456736335,0.1780821917808219,0.22656090855877672,-0.6921954397229751,True,False,False,True,False,False
dataset_001,42,q005,21,10,3,15,bunny,0.3,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5817558789054109,-0.6980483703172303,1.0,0.859974530836003,0.34579353257325385,0.6666666666666666,0.6788116709380184,-0.8505509041683613,0.11627906976744179,0.07781220039926108,0.053993673456736335,0.1780821917808219,0.22656090855877672,-0.6921954397229751,True,False,False,True,False,False
dataset_001,42,q005,21,10,3,15,bunny,0.4,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.5628611557297775,-0.7244125698834699,1.0,0.8119216191258471,0.3264715811725162,0.5,0.6892434771043592,-0.8769151037346009,0.11627906976744179,0.04996665001818387,0.034671722055998666,-0.23287671232876703,0.25168126927346657,-0.7185596392892147,True,False,False,False,False,False
dataset_001,42,q005,21,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.7165756759968696,-0.7537970909531144,0.75,0.6053516283641058,0.24341032264932772,0.33333333333333326,0.6043774504643794,-0.9062996248042454,-0.023255813953488403,-0.0697358795531731,-0.0483895364671898,-0.6438356164383562,0.047319228067461645,-0.7479441603588592,True,False,False,False,False,False
dataset_001,42,q006,22,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.5047882836811908,0.5556722261163117,0.3,1.2854737597697312,0.04637066097181371,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q006,22,10,3,15,random,NA,10,7,0.4711111111111111,1.8634111981943688,0.6881006849267186,0.25666666666666665,0.7143964213002401,-0.03751996704359536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q006,22,10,3,15,bunny,-0.2,10,6,0.4,1.6957425341696344,0.6261857824790125,0.3,0.9995499724477742,0.5871403224382559,0.20000000000000012,0.12689775203546172,0.07051355636270074,0.0,0.22242677857008528,0.5407696614664421,-0.150943396226415,-0.08997942278505355,-0.061914902447706144,-0.16883116883116883,-0.3991531069382169,0.6246602894818513,True,True,True,False,True,False
dataset_001,42,q006,22,10,3,15,bunny,-0.1,10,5,0.3333333333333333,1.5571130980576458,0.5749941775170495,0.3,1.0027029004014352,0.3887072146634647,0.0,0.0347722101134732,0.01932195140073778,0.0,0.21997404242537724,0.342336553691651,-0.29245283018867924,-0.16437493798122688,-0.1131065074096691,-0.16883116883116883,-0.4035665220389287,0.42622718170706003,True,True,True,False,True,False
dataset_001,42,q006,22,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6880376137391295,-0.15635858579291403,0.6000000000000001,0.3459210459929121,0.19221871768736454,0.33333333333333326,0.46475950324930887,-0.20272924676472776,0.13207547169811323,0.08689172992659527,0.05979025887695766,0.2207792207792207,0.036896611986291974,-0.11883861874931867,True,False,False,True,False,False
dataset_001,42,q006,22,10,3,15,bunny,0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6751327047208804,-0.40434208196319976,0.6000000000000001,0.3459210459929121,0.19221871768736454,0.33333333333333326,0.4747985327667693,-0.45071274293501346,0.13207547169811323,0.08689172992659527,0.05979025887695766,0.2207792207792207,0.054960684864430856,-0.3668221149196044,True,False,False,True,False,False
dataset_001,42,q006,22,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.857945416031002,-0.5647426380238579,0.4000000000000001,0.2537955040709236,0.14102711272540158,0.33333333333333326,0.33258426357556525,-0.6111132989956717,-0.009433962264150888,0.012496214730421963,0.008598653914994703,0.2207792207792207,-0.2009374493638911,-0.5272226709802625,True,False,False,False,False,False
dataset_001,42,q006,22,10,3,15,bunny,0.3,10,8,0.5333333333333333,2.0253262207700677,0.7478909438036765,0.2,0.6392767088585929,-0.6352414897616375,0.6000000000000001,0.3459210459929125,0.19221871768736476,0.33333333333333326,0.5026917476922225,-0.6816121507334513,0.13207547169811323,0.08689172992659559,0.05979025887695788,0.2207792207792207,0.10515130003720516,-0.5977215227180421,True,False,False,True,False,False
dataset_001,42,q006,22,10,3,15,bunny,0.4,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.790535517497744,-0.6682546648255983,0.6000000000000001,0.3459210459929121,0.19221871768736454,0.33333333333333326,0.38502399485824296,-0.714625325797412,0.13207547169811323,0.08689172992659527,0.05979025887695766,0.2207792207792207,-0.10657821613793453,-0.6307346977820029,True,False,False,False,False,False
dataset_001,42,q006,22,10,3,15,bunny,0.5,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.790535517497744,-0.6682546648255983,0.6000000000000001,0.3459210459929121,0.19221871768736454,0.33333333333333326,0.38502399485824296,-0.714625325797412,0.13207547169811323,0.08689172992659527,0.05979025887695766,0.2207792207792207,-0.10657821613793453,-0.6307346977820029,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,15,graphrag,NA,10,3,0.2,0.8979457248567797,0.3315838548677217,0.6,1.7945968647846342,0.22618426706011846,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q007,23,10,3,15,random,NA,10,7,0.4866666666666667,1.9027347085373603,0.7026216529379417,0.24,0.7005004426576401,-0.003509581980743013,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q007,23,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.966413293109193,0.5947202660621207,1.3333333333333333,0.9467405436168227,0.31392387901202845,0.33333333333333326,0.46148724982578737,0.36853599900200223,-0.041095890410958937,-0.08128687583050626,-0.05711391905819152,-0.6666666666666669,-0.37960411479927375,0.5982298480428637,True,True,True,False,True,False
dataset_001,42,q007,23,10,3,15,bunny,-0.1,10,6,0.4,1.6434177197931796,0.6068638310782748,0.3,0.9389001695243814,0.3690739996028019,1.0,0.8301971648178413,0.2752799762105531,0.5,0.4768183384533792,0.14288973254268345,-0.1780821917808219,-0.13628646578036013,-0.09575782185966686,-0.25,-0.3403277319315783,0.37258358158354493,True,True,True,False,True,False
dataset_001,42,q007,23,10,3,15,bunny,0.0,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.6482337107781733,-0.2682062960163083,1.6666666666666665,1.197239044384672,0.3969851375352169,0.5,0.6387858891885636,-0.49439056307642676,0.09589041095890403,0.03692931943742519,0.025947339464996944,-0.25,0.07461341734656331,-0.2646967140355653,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,15,bunny,0.1,10,8,0.5333333333333333,2.0253262207700677,0.7478909438036765,0.2,0.6266787285728513,-0.3828361802400021,1.6666666666666665,1.2555107337841633,0.4163070889359548,0.6666666666666666,0.6507969333558055,-0.6090204473001206,0.09589041095890403,0.06442911441235244,0.045269290865734835,0.1666666666666666,0.10538425044346204,-0.3793265982592591,True,False,False,True,False,False
dataset_001,42,q007,23,10,3,15,bunny,0.2,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,1.042273120619195,-0.5713946052148162,1.0,0.888468854217332,0.2946019276112908,0.5,0.4192160138738033,-0.7975788722749346,-0.1780821917808219,-0.1087866708054332,-0.07643587045892919,-0.25,-0.4878978757884835,-0.5678850232340732,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,15,bunny,0.3,10,5,0.3333333333333333,1.4708084763221112,0.543124523955824,0.4,1.2168968206716109,-0.679807796659527,0.6666666666666665,0.6379703534494825,0.21154066908810232,0.33333333333333326,0.321910761937251,-0.9059920637196455,-0.315068493150685,-0.22700286607336462,-0.15949712898211765,-0.6666666666666669,-0.7371820866448079,-0.6762982146787839,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,15,bunny,0.4,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,1.0717076563389074,-0.7321385499293352,1.0,0.7923554485331525,0.2627322740500654,0.33333333333333326,0.40281426020014766,-0.9583228169894538,-0.1780821917808219,-0.15414487095193544,-0.10830552402015459,-0.6666666666666669,-0.5299171721761348,-0.7286289679485922,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,15,bunny,0.5,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,0.9138891194513271,-0.7715686432281269,1.0,0.7923554485331525,0.2627322740500654,0.33333333333333326,0.4907552011348237,-0.9977529102882454,-0.1780821917808219,-0.15414487095193544,-0.10830552402015459,-0.6666666666666669,-0.3046231862239918,-0.7680590612473839,True,False,False,False,False,False
dataset_001,42,q008,24,10,3,15,graphrag,NA,10,4,0.26666666666666666,1.1682824501765625,0.4314109279440451,0.5,1.3520959120471678,0.386753735682794,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
