dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q002,18,10,3,16,graphrag,NA,10,3,0.1875,1.0296530140645737,0.37136882430683366,0.5,1.4345694549339725,-0.03403074018458895,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q002,18,10,3,16,random,NA,10,7,0.44583333333333336,1.8726531606018346,0.6754168570263277,0.24666666666666667,0.8120827735026118,-0.0035825769002519165,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q002,18,10,3,16,bunny,-0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.7743060425286986,0.5587100412906425,1.3333333333333333,0.7815438261481966,0.29024101186092016,0.4,0.4602519662846601,0.5927407814752315,-0.018691588785046787,-0.0204422212962856,-0.013807020858573882,-0.21621621621621614,0.04651832572556314,0.5622926181908944,True,True,True,False,True,False
dataset_001,42,q002,18,10,3,16,bunny,-0.1,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.9152372256449899,0.46878758444033786,1.0,0.5630876522963938,0.2091131994150069,0.19999999999999996,0.36201260768715127,0.5028183246249268,-0.15887850467289724,-0.14055739402545975,-0.09493483330448715,-0.6216216216216217,-0.12702455403340274,0.4723701613405898,True,True,True,False,True,False
dataset_001,42,q002,18,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.7418225565850153,0.05631016611681841,1.3333333333333333,0.7815438261481966,0.29024101186092016,0.4,0.4828953355770715,0.09034090630140737,-0.018691588785046787,-0.0204422212962856,-0.013807020858573882,-0.21621621621621614,0.08651854122524441,0.05989274301707033,True,True,True,False,True,False
dataset_001,42,q002,18,10,3,16,bunny,0.1,10,6,0.375,1.7480673485460894,0.6304820237218406,0.2,0.6273344376199818,-0.4878364388238099,1.0,0.6977246943080002,0.25911319941500693,0.6,0.562701941364801,-0.45380569863922093,-0.15887850467289724,-0.06652903734491121,-0.04493483330448711,0.18918918918918917,0.22749939034636582,-0.48425386192355796,True,False,False,False,False,False
dataset_001,42,q002,18,10,3,16,bunny,0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.6237976232365564,-0.5496692370274685,1.0,0.6469067841365904,0.24024101186092023,0.4,0.5651673600806819,-0.5156384968428795,-0.15887850467289724,-0.09447057797683397,-0.06380702085857382,-0.21621621621621614,0.23185462912106686,-0.5460866601272166,True,False,False,False,False,False
dataset_001,42,q002,18,10,3,16,bunny,0.3,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6067419517393313,-0.6307501901909172,1.3333333333333333,0.7815438261481966,0.29024101186092016,0.4,0.5770564125337122,-0.5967194500063282,-0.018691588785046787,-0.0204422212962856,-0.013807020858573882,-0.21621621621621614,0.2528570097326662,-0.6271676132906653,True,False,False,False,False,False
dataset_001,42,q002,18,10,3,16,bunny,0.4,10,8,0.5,1.9730014063936123,0.7116098361677538,0.3,0.5381555690482375,-0.7391214067457472,1.6666666666666667,0.9161808681598027,0.3402410118609201,0.4,0.6248661455899975,-0.7050906665611583,0.12149532710280367,0.053586135384262774,0.03619297914142605,-0.21621621621621614,0.3373143888681359,-0.7355388298454953,True,False,False,False,False,False
dataset_001,42,q002,18,10,3,16,bunny,0.5,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6055654675814284,-0.7891234115731129,1.3333333333333333,0.7815438261481966,0.29024101186092016,0.4,0.5778765081755486,-0.755092671388524,-0.018691588785046787,-0.0204422212962856,-0.013807020858573882,-0.21621621621621614,0.2543057341685124,-0.7855408346728611,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,16,graphrag,NA,10,5,0.3125,1.3592367006650063,0.4902410118609203,0.5,1.1348296092917889,-0.1324677419473285,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q003,19,10,3,16,random,NA,10,7,0.46458333333333335,1.9177303123938616,0.6916750028632668,0.24666666666666667,0.7663533179499632,0.006626834696246295,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q003,19,10,3,16,bunny,-0.2,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,0.9009084569122374,0.4706964344321631,0.0,0.10708332326884143,0.05249663675274685,0.4,0.20612887649762174,0.6031641763794916,-0.3273542600896861,-0.2153285193668365,-0.14893735424959964,-0.21621621621621614,-0.17557846467242622,0.46406959973591677,True,True,True,False,True,False
dataset_001,42,q003,19,10,3,16,bunny,-0.1,10,4,0.25,1.366158847569202,0.49273764861366726,0.3,1.0190506547653513,0.33282463369095966,-0.2,0.005092672159903382,0.0024966367527469724,0.4,0.10202320557946279,0.4652923756382882,-0.4618834080717489,-0.28761680475089585,-0.19893735424959952,-0.21621621621621614,-0.3297399918504525,0.32619779899471335,False,True,False,False,True,False
dataset_001,42,q003,19,10,3,16,bunny,0.0,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.7302392201696204,-0.19731165584987007,0.4,0.28606544223743174,0.1402410118609202,0.19999999999999996,0.3565208255137619,-0.06484391390254157,-0.05829596412556057,-0.08847071079352449,-0.061192979141426296,-0.6216216216216217,0.047124605497827,-0.20393849054611635,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.8260203984120738,-0.43180753171832553,0.2,0.2475697083076059,0.1213688243068336,0.4,0.2721194515469447,-0.29933978977099707,-0.19282511210762335,-0.11575547238815063,-0.08006516669551289,-0.21621621621621614,-0.07785844866141278,-0.43843436641457184,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,16,bunny,0.2,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,0.8866261817774215,-0.6644455755791296,0.0,0.10708332326884143,0.05249663675274685,0.4,0.2187142681880351,-0.5319778336318012,-0.3273542600896861,-0.2153285193668365,-0.14893735424959964,-0.21621621621621614,-0.15694179304813963,-0.6710724102753759,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,16,bunny,0.3,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,0.8866261817774215,-0.6644455755791296,0.0,0.10708332326884143,0.05249663675274685,0.4,0.2187142681880351,-0.5319778336318012,-0.3273542600896861,-0.2153285193668365,-0.14893735424959964,-0.21621621621621614,-0.15694179304813963,-0.6710724102753759,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,16,bunny,0.4,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7675841980117765,-0.706978097166344,0.2,0.2475697083076059,0.1213688243068336,0.4,0.3236128210553112,-0.5745103552190155,-0.19282511210762335,-0.11575547238815063,-0.08006516669551289,-0.21621621621621614,-0.001606152192445565,-0.7136049318625902,True,False,False,False,False,False
dataset_001,42,q003,19,10,3,16,bunny,0.5,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6905733758681853,-0.7178241559670299,0.4,0.34956035941654406,0.17136882430683353,0.4,0.39147395325792544,-0.5853564140197014,-0.05829596412556057,-0.04346718700409123,-0.030065166695512957,-0.21621621621621614,0.09888381808601458,-0.7244509906632761,True,False,False,False,False,False
dataset_001,42,q004,20,10,3,16,graphrag,NA,10,6,0.375,1.6094379124341,0.5804820237218405,0.4,0.8716922307777102,-0.11644872184447244,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q004,20,10,3,16,random,NA,10,7,0.4583333333333333,1.9090998502203083,0.6885622216186754,0.24333333333333335,0.7964888639203126,-0.01747832730119912,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q004,20,10,3,16,bunny,-0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.7669881816028662,0.5997783909931584,0.16666666666666666,0.13975938811291883,0.08112781244591327,0.25000000000000006,0.12011584533847305,0.7162271128376309,-0.045454545454545414,-0.03914299188178202,-0.0269523854509216,-0.23287671232876703,0.037038411525610354,0.6172567182943576,True,True,True,False,True,False
dataset_001,42,q004,20,10,3,16,bunny,-0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.914669018440706,0.43843885890164686,0.0,0.05362407649824034,0.03112781244591334,0.25000000000000006,-0.049302708164156314,0.5548875807461193,-0.1818181818181818,-0.11175807070858679,-0.07695238545092153,-0.23287671232876703,-0.14837640533818833,0.455917186202846,False,True,False,False,True,False
dataset_001,42,q004,20,10,3,16,bunny,0.0,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.6292392571403606,-0.22484174089164413,0.16666666666666666,0.17227062322935738,0.10000000000000009,0.5,0.2781405696607355,-0.10839301904717169,-0.045454545454545414,-0.011734884144296815,-0.008080197896834784,0.1780821917808219,0.209983609760406,-0.20736341359044502,True,False,False,False,False,False
dataset_001,42,q004,20,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7704505633786922,-0.43651654497110426,0.0,0.05362407649824034,0.03112781244591334,0.25000000000000006,0.1161438221248017,-0.32006782312663185,-0.1818181818181818,-0.11175807070858679,-0.07695238545092153,-0.23287671232876703,0.03269135542392902,-0.4190382176699051,True,False,False,False,False,False
dataset_001,42,q004,20,10,3,16,bunny,0.2,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.8008935563536851,-0.5522618705708723,0.0,0.0,0.0,0.0,0.08121980662929579,-0.43581314872639987,-0.1818181818181818,-0.15696504179790668,-0.10808019789683487,-0.6438356164383562,-0.005530136870580496,-0.5347835432696731,True,False,False,False,False,False
dataset_001,42,q004,20,10,3,16,bunny,0.3,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.6564372294573017,-0.6778417351551769,0.16666666666666666,0.0861353116146785,0.04999999999999993,0.0,0.2469392220329432,-0.5613930133107045,-0.045454545454545414,-0.08434996297110191,-0.05808019789683494,-0.6438356164383562,0.17583627443788452,-0.6603634078539777,True,False,False,False,False,False
dataset_001,42,q004,20,10,3,16,bunny,0.4,10,6,0.375,1.4978661367769952,0.5402410118609202,0.5,0.8107534065698669,-0.655198732226838,0.0,-0.06932344192660701,-0.04024101186092033,-0.24999999999999994,0.06990864671751701,-0.5387500103823656,-0.1818181818181818,-0.21540712676492907,-0.1483212097577552,-1.0547945205479452,-0.01790928071403832,-0.6377204049256389,False,False,False,False,False,False
dataset_001,42,q004,20,10,3,16,bunny,0.5,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.717413786593954,-0.7059122645038464,0.0,0.0,0.0,0.0,0.1769872883300925,-0.589463542659374,-0.1818181818181818,-0.15696504179790668,-0.10808019789683487,-0.6438356164383562,0.0992795767879937,-0.6884339372026472,True,False,False,False,False,False
dataset_001,42,q005,21,10,3,16,graphrag,NA,10,3,0.1875,0.639031859650177,0.2304820237218406,0.8,1.7073743225929958,-0.041044332548050136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q005,21,10,3,16,random,NA,10,7,0.45625,1.8981137273336273,0.6845998153668725,0.25,0.7475196970716971,-0.0058529305942551435,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q005,21,10,3,16,bunny,-0.2,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.7801567756633291,0.5279584758048997,1.0,1.5717304935200418,0.3622556248918265,0.625,0.5430663532068926,0.5690028083529499,-0.1780821917808219,-0.13418374456320462,-0.09186216675320547,-0.19999999999999996,-0.04366049312076077,0.5338114063991549,True,True,True,False,True,False
dataset_001,42,q005,21,10,3,16,bunny,-0.1,10,6,0.375,1.6434177197931796,0.5927376486136671,0.3,0.7775592270230783,0.4258671620986419,1.0,1.5717304935200418,0.3622556248918265,0.625,0.5445877235390326,0.466911494646692,-0.1780821917808219,-0.13418374456320462,-0.09186216675320547,-0.19999999999999996,-0.04018560322765658,0.431720092692897,True,True,True,False,True,False
dataset_001,42,q005,21,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6450641539620244,0.01772763160196435,1.3333333333333333,1.8705485377298836,0.43112781244591325,0.625,0.6221893784941296,0.05877196415001448,-0.04109589041095888,-0.033581632193106184,-0.022989979199118715,-0.19999999999999996,0.13706066008832646,0.023580562196219495,True,True,True,False,True,False
dataset_001,42,q005,21,10,3,16,bunny,0.1,10,9,0.5625,2.1639556568820564,0.7804820237218405,0.2,0.4449863404812217,-0.3297430082983691,2.0,2.3863032401336977,0.5499999999999999,0.7500000000000001,0.7393738826964322,-0.288698675750319,0.23287671232876717,0.14005584898322726,0.09588220835496797,0.19999999999999996,0.4047162339341787,-0.323890077704114,True,False,False,True,False,False
dataset_001,42,q005,21,10,3,16,bunny,0.2,10,8,0.5,1.9730014063936123,0.7116098361677538,0.3,0.6111222642407659,-0.6821676719487179,1.6666666666666667,2.087485195923856,0.4811278124459132,0.625,0.6420689615897162,-0.6411233394006677,0.09589041095890413,0.039453736613128836,0.027010020800881218,-0.19999999999999996,0.1824666739421702,-0.6763147413544627,True,False,False,False,False,False
dataset_001,42,q005,21,10,3,16,bunny,0.3,10,8,0.5,1.9730014063936123,0.7116098361677538,0.3,0.6165289863676339,-0.7175853977356548,1.6666666666666667,2.087485195923856,0.4811278124459132,0.625,0.6389022733858918,-0.6765410651876046,0.09589041095890413,0.039453736613128836,0.027010020800881218,-0.19999999999999996,0.175233791453524,-0.7117324671413996,True,False,False,False,False,False
dataset_001,42,q005,21,10,3,16,bunny,0.4,10,8,0.5,1.9730014063936123,0.7116098361677538,0.3,0.6165289863676339,-0.7175853977356548,1.6666666666666667,2.087485195923856,0.4811278124459132,0.625,0.6389022733858918,-0.6765410651876046,0.09589041095890413,0.039453736613128836,0.027010020800881218,-0.19999999999999996,0.175233791453524,-0.7117324671413996,True,False,False,False,False,False
dataset_001,42,q005,21,10,3,16,bunny,0.5,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6592733878253492,-0.7462183962542414,1.3333333333333333,1.8705485377298836,0.43112781244591325,0.625,0.6138671062921291,-0.7051740637061912,-0.04109589041095888,-0.033581632193106184,-0.022989979199118715,-0.19999999999999996,0.11805215246105269,-0.7403654656599862,True,False,False,False,False,False
dataset_001,42,q006,22,10,3,16,graphrag,NA,10,4,0.25,1.2798542258336674,0.46160983616775386,0.4,1.394345860743452,-0.27380966869474543,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q006,22,10,3,16,random,NA,10,7,0.4479166666666667,1.881985463231823,0.6787827737074175,0.24666666666666667,0.7866354762138018,-0.03751996704359536,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q006,22,10,3,16,bunny,-0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.8531432026014322,0.5418498394490809,0.75,0.4332663308485434,0.19999999999999996,0.25000000000000006,0.3881409006037108,0.8156595081438264,-0.023255813953488413,-0.025299607186357192,-0.017172937539663646,-0.21621621621621614,-0.08454707218105943,0.5793698064926763,True,True,True,False,True,False
dataset_001,42,q006,22,10,3,16,bunny,-0.1,10,8,0.5,1.9730014063936125,0.7116098361677539,0.3,0.6688379262689382,0.4273296159779201,1.0,0.5415829135606793,0.25,0.25000000000000006,0.5203213599297952,0.7011392846726655,0.11627906976744182,0.04836166109672986,0.0328270624603364,-0.21621621621621614,0.14974858559881052,0.4648495830215154,True,True,True,False,True,False
dataset_001,42,q006,22,10,3,16,bunny,0.0,10,9,0.5625,2.1639556568820564,0.7804820237218405,0.2,0.5350493165259348,-0.0769217442146403,1.25,0.6907829135560386,0.31887218755408664,0.5,0.6162721663327838,0.19688792448010511,0.25581395348837205,0.14982591479002305,0.10169925001442304,0.18918918918918917,0.3198255955843615,-0.03940177717104495,True,True,True,True,False,False
dataset_001,42,q006,22,10,3,16,bunny,0.1,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5050474332198822,-0.35830910772288604,1.0,0.5824663308439029,0.2688721875540867,0.5,0.6377889823184932,-0.08449943902814061,0.11627906976744182,0.07616464650693618,0.051699250014423104,0.18918918918918917,0.3579650950262838,-0.3207891406792907,True,False,False,True,False,False
dataset_001,42,q006,22,10,3,16,bunny,0.2,10,7,0.4375,1.8343719702816237,0.6616098361677539,0.3,0.6405181272045509,-0.483096507856523,0.75,0.43326633084854366,0.20000000000000007,0.25000000000000006,0.5406318150770478,-0.2092868391617776,-0.023255813953488413,-0.02529960718635703,-0.017172937539663535,-0.21621621621621614,0.18574975757835926,-0.4455765408129277,True,False,False,False,False,False
dataset_001,42,q006,22,10,3,16,bunny,0.3,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7993462984419338,-0.6606290476809844,0.75,0.47414974813176713,0.21887218755408677,0.5,0.4267230814485798,-0.38681937898623897,-0.023255813953488413,0.0025033782238492916,0.0016992500144231704,0.18918918918918917,-0.016158465531342644,-0.623109080637389,True,False,False,False,False,False
dataset_001,42,q006,22,10,3,16,bunny,0.4,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.820655619987679,-0.6789719235651346,0.75,0.4332663308485434,0.19999999999999996,0.25000000000000006,0.41144041583046465,-0.40516225487038915,-0.023255813953488413,-0.025299607186357192,-0.017172937539663646,-0.21621621621621614,-0.04324766019658991,-0.6414519565215392,True,False,False,False,False,False
dataset_001,42,q006,22,10,3,16,bunny,0.5,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.820655619987679,-0.6789719235651346,0.75,0.4332663308485434,0.19999999999999996,0.25000000000000006,0.41144041583046465,-0.40516225487038915,-0.023255813953488413,-0.025299607186357192,-0.017172937539663646,-0.21621621621621614,-0.04324766019658991,-0.6414519565215392,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,16,graphrag,NA,10,3,0.1875,0.9433483923290391,0.34024101186092026,0.5,1.5999933753069089,-0.0938417483047027,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q007,23,10,3,16,random,NA,10,7,0.44375,1.8750088213149623,0.6762664820335392,0.24333333333333335,0.7683400654268665,-0.003509581980743013,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q007,23,10,3,16,bunny,-0.2,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6420225943132345,0.5274899520885613,1.6666666666666667,1.146954653486742,0.3902410118609203,0.6,0.5987342171400664,0.621331700393264,0.12676056338028174,0.08016890253864827,0.05421554168830134,0.1780821917808219,0.16440307722785982,0.5309995340693043,True,True,True,True,True,True
dataset_001,42,q007,23,10,3,16,bunny,-0.1,10,6,0.375,1.7480673485460896,0.6304820237218407,0.2,0.7802739580911856,0.3834053060901917,1.0,0.8530453465132586,0.29024101186092044,0.6,0.5123267570145318,0.4772470543948944,-0.1549295774647887,-0.06770180029331671,-0.04578445831169853,0.1780821917808219,-0.015532045250938452,0.3869148880709347,True,True,True,False,True,False
dataset_001,42,q007,23,10,3,16,bunny,0.0,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5625220877500454,-0.08995943444339276,1.6666666666666667,1.146954653486742,0.3902410118609203,0.6,0.6484222394719958,0.0038823138613099384,0.12676056338028174,0.08016890253864827,0.05421554168830134,0.1780821917808219,0.2678735457618949,-0.08644985246264975,True,True,True,True,False,False
dataset_001,42,q007,23,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7179862864485458,-0.3745226057421136,1.0,0.797578230862306,0.2713688243068336,0.4,0.5512567129780631,-0.2806808574374109,-0.1549295774647887,-0.09560823666931155,-0.06465664586578534,-0.23287671232876703,0.06553579755123883,-0.3710130237613706,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,16,bunny,0.2,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7493520423328395,-0.5545869940231553,1.0,0.797578230862306,0.2713688243068336,0.4,0.5316530343826582,-0.46074524571845255,-0.1549295774647887,-0.09560823666931155,-0.06465664586578534,-0.23287671232876703,0.024713045627105048,-0.5510774120424122,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,16,bunny,0.3,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7000687876285261,-0.6872319984949231,1.0,0.797578230862306,0.2713688243068336,0.4,0.5624551961071466,-0.5933902501902204,-0.1549295774647887,-0.09560823666931155,-0.06465664586578534,-0.23287671232876703,0.0888555483051778,-0.6837224165141801,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,16,bunny,0.4,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,0.8479447464798847,-0.7084308302249102,0.6666666666666666,0.5951564617246115,0.20249663675274687,0.4,0.47003233915438375,-0.6145890819202074,-0.2957746478873239,-0.19745002446128887,-0.1335288334198721,-0.23287671232876703,-0.1036060523653576,-0.7049212482441671,True,False,False,False,False,False
dataset_001,42,q007,23,10,3,16,bunny,0.5,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,0.8479447464798847,-0.783519538288701,0.6666666666666666,0.5951564617246115,0.20249663675274687,0.4,0.47003233915438375,-0.6896777899839983,-0.2957746478873239,-0.19745002446128887,-0.1335288334198721,-0.23287671232876703,-0.1036060523653576,-0.780009956307958,True,False,False,False,False,False
dataset_001,42,q008,24,10,3,16,graphrag,NA,10,5,0.3125,1.3592367006650063,0.4902410118609203,0.5,1.4820184902580318,0.14184115289456192,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q008,24,10,3,16,random,NA,10,7,0.4625,1.9048596310203478,0.6870328858156592,0.25666666666666665,0.7698879630076498,0.013243250350538456,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
