run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_019,bunny,0.5351341055965947,1.6439080735515057
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_020,bunny,0.5278801873195648,1.6822603525622086
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_021,bunny,0.5023131559158284,1.816970647926899
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_022,bunny,0.5180758517471479,1.6912715767395348
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_023,bunny,0.5274087498976623,1.6262874181060227
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_024,bunny,0.5307032425257417,1.7283297665919206
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_025,bunny,0.512480377825434,1.7970636410854146
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_026,bunny,0.5285718186792022,1.8149360656664335
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_027,bunny,0.5134750380936087,1.8627996979604562
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_028,bunny,0.547836893070495,1.6626437675019738
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_029,bunny,0.5505297909439023,1.7611381114783313
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.2,dataset_030,bunny,0.5071699570447227,1.7025481214074654
