run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_007,random,-0.00957119538802468,1.9321793671193332
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_008,random,-0.0018888039278571174,1.881187067089283
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_009,random,0.002675179536009981,1.9236858421567782
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_010,random,-0.005142761183403075,1.9478442890335212
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_011,random,-0.01585505279818215,1.9191280004281404
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_012,random,0.0002454654227150204,1.9491543716814406
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_013,random,0.0014791531224793597,1.8781148052579786
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_014,random,0.0029236600434373624,1.9046201503441285
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_015,random,-0.005708934038510322,1.881419621819845
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_016,random,0.0017321699506926192,1.9141026846014166
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_017,random,-0.0042610744877861345,1.9028234986785162
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_018,random,0.00610764646298621,1.9211217124530393
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_019,random,-0.016186976971482196,1.9344808236989472
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_020,random,0.0025575593237890716,1.8903235090729469
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_021,random,0.006540459201959447,1.9643234190371521
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_022,random,-0.005627455588268921,1.9397867770275745
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_023,random,-0.0035313070466964996,1.9236634150375536
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_024,random,0.003391429263453148,1.9128099689678215
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_025,random,-0.020016470436439403,1.9189689126025042
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_026,random,-0.006848896618624143,1.880225495678339
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_027,random,-0.009087224755883028,1.9321402690299085
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_028,random,-0.007007442147256892,1.8882723050691965
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_029,random,-0.0011147702034911852,1.9557196393908174
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_030,random,0.001419333834226461,1.915315905662529
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_001,bunny,-0.644662006871573,1.8882602646922488
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_002,bunny,-0.6385571541854744,1.695371397931877
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_003,bunny,-0.62163945750968,1.8033384425458403
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_004,bunny,-0.6410384378097383,1.74666366763322
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_005,bunny,-0.6148457299478968,1.7940061399158518
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_006,bunny,-0.6520091735014358,1.6956021361620166
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_007,bunny,-0.6324760750310224,1.7360583067503113
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_008,bunny,-0.6405428067914958,1.7287912430521999
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_009,bunny,-0.5882007933180344,1.890004425171464
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_010,bunny,-0.6123295025761545,1.780754696538565
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_011,bunny,-0.634074815048514,1.6395615484630726
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_012,bunny,-0.6297848055292949,1.8218223673607723
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_013,bunny,-0.6229839929324602,1.8022057823005373
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_014,bunny,-0.6335027269350785,1.748788590116208
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_015,bunny,-0.6211655671765439,1.7222550466902227
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_016,bunny,-0.6245251640082615,1.6922041554261094
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_017,bunny,-0.6098643623082899,1.7228665469241349
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_018,bunny,-0.6257287679043552,1.713795639195699
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_019,bunny,-0.6489245141188624,1.6962733199470401
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_020,bunny,-0.6351522218749147,1.7949984021535372
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_021,bunny,-0.5952341573582522,1.8452176951606871
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_022,bunny,-0.6193742055780947,1.7643956942066212
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_023,bunny,-0.5870396322976531,1.7817469587762504
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_024,bunny,-0.6162904281898504,1.6998423553619775
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_025,bunny,-0.6150234876158565,1.7468136914068524
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_026,bunny,-0.628124774816779,1.7787797978292106
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_027,bunny,-0.6214443954976588,1.841438952421006
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_028,bunny,-0.6330501105812217,1.752276911074638
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_029,bunny,-0.6258594676352472,1.7020269613960757
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.3,dataset_030,bunny,-0.6167008942447582,1.8599228772359386
