run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_025,graphrag,0.2543573178222807,0.7357858862915853
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_026,graphrag,0.20201553170978967,0.9218047984374472
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_027,graphrag,0.19843706163085828,1.2134923591331304
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_028,graphrag,0.2306226591423897,0.8391515826477246
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_029,graphrag,0.19746091101372137,0.9844249189696508
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_030,graphrag,0.29489411856918424,0.906089990499074
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_001,random,-0.004479441530848006,1.8685166403391988
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_002,random,-0.008149147622421882,1.9254994363111215
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_003,random,-0.00198158489294629,1.9453904140135612
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_004,random,0.0016607680947500847,1.9346361991536525
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_005,random,0.0015759805914607379,1.888442041183531
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_006,random,-0.007459833159519099,1.9275516622039186
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_007,random,-0.00957119538802468,1.9321793671193332
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_008,random,-0.0018888039278571174,1.881187067089283
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_009,random,0.002675179536009981,1.9236858421567782
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_010,random,-0.005142761183403075,1.9478442890335212
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_011,random,-0.01585505279818215,1.9191280004281404
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_012,random,0.0002454654227150204,1.9491543716814406
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_013,random,0.0014791531224793597,1.8781148052579786
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_014,random,0.0029236600434373624,1.9046201503441285
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_015,random,-0.005708934038510322,1.881419621819845
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_016,random,0.0017321699506926192,1.9141026846014166
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_017,random,-0.0042610744877861345,1.9028234986785162
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_018,random,0.00610764646298621,1.9211217124530393
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_019,random,-0.016186976971482196,1.9344808236989472
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_020,random,0.0025575593237890716,1.8903235090729469
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_021,random,0.006540459201959447,1.9643234190371521
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_022,random,-0.005627455588268921,1.9397867770275745
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_023,random,-0.0035313070466964996,1.9236634150375536
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_024,random,0.003391429263453148,1.9128099689678215
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_025,random,-0.020016470436439403,1.9189689126025042
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_026,random,-0.006848896618624143,1.880225495678339
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_027,random,-0.009087224755883028,1.9321402690299085
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_028,random,-0.007007442147256892,1.8882723050691965
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_029,random,-0.0011147702034911852,1.9557196393908174
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_030,random,0.001419333834226461,1.915315905662529
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_001,bunny,0.07709306870237916,1.9680399456235347
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_002,bunny,0.06716187753473743,1.70342101654293
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_003,bunny,0.057611414037633465,1.8923600858845921
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_004,bunny,0.11331410739969887,2.0067519557326134
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_005,bunny,0.12364398746932344,1.7681147533951915
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_006,bunny,0.013294383079429624,1.6245126009553952
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_007,bunny,0.03783718009077073,1.769066733195449
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_008,bunny,0.12881202943193976,1.6911908622830276
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_009,bunny,0.06690775085572863,1.8140938272023812
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_010,bunny,-0.043356386757218056,1.8982040675561496
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_011,bunny,0.06382385489934413,1.7707608358895692
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_012,bunny,0.08651688162313866,1.8669898593753216
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_013,bunny,0.03806144845821221,1.9112247727032965
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_014,bunny,0.06040993227257595,1.7531191495386897
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_015,bunny,0.08991094750573679,1.9059922912656513
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_016,bunny,0.10020570577118071,1.7661091980144241
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_017,bunny,-0.01057001441601027,1.8041500243384805
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_018,bunny,0.024351777034832087,1.9183418126277743
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_019,bunny,0.02862125581004526,1.8028172825344497
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_020,bunny,0.04981575891826885,1.8128708267345561
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_021,bunny,0.10284140681620173,1.774389554855617
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_022,bunny,0.04460472522911079,1.8369083114397955
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_023,bunny,0.15268471915954587,1.6666532484717937
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_024,bunny,0.160882664513181,1.8073479235156606
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_025,bunny,0.08875141817315584,1.8591709789944084
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_026,bunny,0.08950134790081982,1.8594017172245485
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_027,bunny,0.05595814542676365,1.9790857520613265
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_028,bunny,0.03248388361684972,1.7622707717236337
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_029,bunny,0.027900926649754347,1.7450695309276376
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_030,bunny,0.07289882927846597,1.6020191951706435
