run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_013,random,0.0014791531224793597,1.8781148052579786
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_014,random,0.0029236600434373624,1.9046201503441285
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_015,random,-0.005708934038510322,1.881419621819845
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_016,random,0.0017321699506926192,1.9141026846014166
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_017,random,-0.0042610744877861345,1.9028234986785162
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_018,random,0.00610764646298621,1.9211217124530393
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_019,random,-0.016186976971482196,1.9344808236989472
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_020,random,0.0025575593237890716,1.8903235090729469
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_021,random,0.006540459201959447,1.9643234190371521
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_022,random,-0.005627455588268921,1.9397867770275745
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_023,random,-0.0035313070466964996,1.9236634150375536
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_024,random,0.003391429263453148,1.9128099689678215
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_025,random,-0.020016470436439403,1.9189689126025042
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_026,random,-0.006848896618624143,1.880225495678339
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_027,random,-0.009087224755883028,1.9321402690299085
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_028,random,-0.007007442147256892,1.8882723050691965
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_029,random,-0.0011147702034911852,1.9557196393908174
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_030,random,0.001419333834226461,1.915315905662529
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_001,bunny,0.41277676862452023,1.6836333768036666
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_002,bunny,0.44907720466376333,1.684846751505476
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_003,bunny,0.43918108560040214,1.700603879369523
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_004,bunny,0.4035090192944181,1.937958397688009
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_005,bunny,0.4354768009703866,1.7629726121800684
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_006,bunny,0.4072517694767124,1.7536403095500797
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_007,bunny,0.38389187594950464,1.7455310073879169
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_008,bunny,0.4317184829165293,1.6446002882419255
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_009,bunny,0.40049058899714735,1.7766645011122384
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_010,bunny,0.3305164191492916,1.8969810670883247
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_011,bunny,0.36102241951711184,1.6665128504641769
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_012,bunny,0.44665165769433085,1.7869794402138965
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_013,bunny,0.40330387918831007,1.7307451108561587
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_014,bunny,0.4096915596040711,1.6630842130568568
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_015,bunny,0.411425634409327,1.7148475849844949
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_016,bunny,0.42078466685033994,1.6909811549582843
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_017,bunny,0.3933376824938566,1.7424234484332592
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_018,bunny,0.39952032647720526,1.7155994832260242
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_019,bunny,0.39732323946142256,1.645040733796808
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_020,bunny,0.3974512828234319,1.6730717338059182
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_021,bunny,0.3415484916860574,1.8175821481608119
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_022,bunny,0.3602492052462783,1.6918233934223368
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_023,bunny,0.4177700867700686,1.6194511741967792
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_024,bunny,0.42167640625955716,1.7387043892446892
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_025,bunny,0.3919378595469976,1.8287990092776332
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_026,bunny,0.42736580758700826,1.8813739629979103
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_027,bunny,0.40463688236083356,1.9050000290279658
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_028,bunny,0.42932364532612144,1.7043826221092029
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_029,bunny,0.4372953248928837,1.797875222878055
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,-0.1,dataset_030,bunny,0.3732863606228894,1.624683655634425
