run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_019,bunny,-0.5860853172997645,1.7582402598484168
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_020,bunny,-0.5647494002849006,1.827345270579668
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_021,bunny,-0.4705274583844646,1.9379583976880093
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_022,bunny,-0.4639216887113978,1.8059845250402182
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_023,bunny,-0.5168950014792087,1.729000950376943
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_024,bunny,-0.50855791960446,1.7043229385580925
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_025,bunny,-0.5406598911007438,1.8407467377305875
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_026,bunny,-0.5486297691958648,1.791219659413856
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_027,bunny,-0.5383437074813391,1.8703878401112288
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_028,bunny,-0.574696486148717,1.7159802452297968
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_029,bunny,-0.5289024944297084,1.7155397996749138
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_030,bunny,-0.5304327706832049,1.8689341014132645
