run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_014,random,0.0029236600434373624,1.9046201503441285
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_015,random,-0.005708934038510322,1.881419621819845
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_016,random,0.0017321699506926192,1.9141026846014166
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_017,random,-0.0042610744877861345,1.9028234986785162
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_018,random,0.00610764646298621,1.9211217124530393
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_019,random,-0.016186976971482196,1.9344808236989472
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_020,random,0.0025575593237890716,1.8903235090729469
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_021,random,0.006540459201959447,1.9643234190371521
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_022,random,-0.005627455588268921,1.9397867770275745
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_023,random,-0.0035313070466964996,1.9236634150375536
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_024,random,0.003391429263453148,1.9128099689678215
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_025,random,-0.020016470436439403,1.9189689126025042
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_026,random,-0.006848896618624143,1.880225495678339
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_027,random,-0.009087224755883028,1.9321402690299085
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_028,random,-0.007007442147256892,1.8882723050691965
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_029,random,-0.0011147702034911852,1.9557196393908174
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_030,random,0.001419333834226461,1.915315905662529
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_001,bunny,-0.3466513012325815,1.8686436796320145
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_002,bunny,-0.3822219361897847,1.7952291403836766
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_003,bunny,-0.34053128238705077,1.7969733008628916
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_004,bunny,-0.33224954087407255,1.9195648130955993
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_005,bunny,-0.3583784794634035,1.7553634391238984
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_006,bunny,-0.41986545043912205,1.6846160132753356
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_007,bunny,-0.35164382627740376,1.8605343774698508
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_008,bunny,-0.3072968398075845,1.724289628950688
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_009,bunny,-0.3189302300676822,1.9050000290279658
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_010,bunny,-0.2944575125792816,1.8773644820280897
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_011,bunny,-0.41740436987381446,1.7816566185537284
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_012,bunny,-0.3535010611490412,1.9218301335862045
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_013,bunny,-0.3530921928679483,1.907967189975006
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_014,bunny,-0.3032002604744482,1.7640149322028489
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_015,bunny,-0.32635013530493084,1.902123208303448
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_016,bunny,-0.3697488551719609,1.7866583617612335
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_017,bunny,-0.34969241027558073,1.7363793852029734
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_018,bunny,-0.3615513335521033,1.837429471451186
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_019,bunny,-0.402318023116891,1.8074979472892934
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_020,bunny,-0.36186866371995635,1.8478040941039546
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_021,bunny,-0.2372092381883444,1.9298490955258454
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_022,bunny,-0.23676876637466204,1.7651475924481512
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_023,bunny,-0.31945521499410795,1.6862794592980443
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_024,bunny,-0.3376249144303716,1.8472829340925647
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_025,bunny,-0.35225319802086247,1.9264511147899375
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_026,bunny,-0.32655006799190445,1.816589885923126
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_027,bunny,-0.3441810905056966,1.9160764921371687
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_028,bunny,-0.440511885599781,1.7927330816629319
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_029,bunny,-0.36327363621834413,1.7450098473765268
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.1,dataset_030,bunny,-0.3081440436400123,1.7093747395506935
