run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_003,random,-0.00198158489294629,1.9453904140135612
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_004,random,0.0016607680947500847,1.9346361991536525
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_005,random,0.0015759805914607379,1.888442041183531
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_006,random,-0.007459833159519099,1.9275516622039186
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_007,random,-0.00957119538802468,1.9321793671193332
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_008,random,-0.0018888039278571174,1.881187067089283
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_009,random,0.002675179536009981,1.9236858421567782
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_010,random,-0.005142761183403075,1.9478442890335212
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_011,random,-0.01585505279818215,1.9191280004281404
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_012,random,0.0002454654227150204,1.9491543716814406
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_013,random,0.0014791531224793597,1.8781148052579786
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_014,random,0.0029236600434373624,1.9046201503441285
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_015,random,-0.005708934038510322,1.881419621819845
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_016,random,0.0017321699506926192,1.9141026846014166
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_017,random,-0.0042610744877861345,1.9028234986785162
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_018,random,0.00610764646298621,1.9211217124530393
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_019,random,-0.016186976971482196,1.9344808236989472
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_020,random,0.0025575593237890716,1.8903235090729469
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_021,random,0.006540459201959447,1.9643234190371521
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_022,random,-0.005627455588268921,1.9397867770275745
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_023,random,-0.0035313070466964996,1.9236634150375536
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_024,random,0.003391429263453148,1.9128099689678215
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_025,random,-0.020016470436439403,1.9189689126025042
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_026,random,-0.006848896618624143,1.880225495678339
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_027,random,-0.009087224755883028,1.9321402690299085
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_028,random,-0.007007442147256892,1.8882723050691965
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_029,random,-0.0011147702034911852,1.9557196393908174
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_030,random,0.001419333834226461,1.915315905662529
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_001,bunny,-0.6975500674263794,1.8744876613035724
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_002,bunny,-0.6993928269011808,1.7292316886070835
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_003,bunny,-0.6906544097666975,1.7793912980631228
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_004,bunny,-0.6876180626124859,1.7836315172630832
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_005,bunny,-0.6724910180569562,1.844927273379437
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_006,bunny,-0.7131622280201925,1.7366698069842232
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_007,bunny,-0.7095111177077762,1.7424234484332595
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_008,bunny,-0.7162942473653309,1.7616592714897206
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_009,bunny,-0.6825790363562194,1.915755413684507
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_010,bunny,-0.6903257159862116,1.7718031559123504
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_011,bunny,-0.694041259847873,1.6543037271096703
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_012,bunny,-0.6920955907356324,1.7802335365271753
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_013,bunny,-0.6896030710281732,1.8316758300021505
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_014,bunny,-0.6912643657441043,1.7969733008628923
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_015,bunny,-0.6973579192964416,1.6980174804262547
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_016,bunny,-0.691310194488435,1.647648163645473
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_017,bunny,-0.6843253427943892,1.7138553227468087
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_018,bunny,-0.6990795556090699,1.840917792409617
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_019,bunny,-0.7026830732920101,1.6844449585963068
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_020,bunny,-0.7055197484306119,1.7256836840975422
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_021,bunny,-0.6948651416722165,1.8109265846966134
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_022,bunny,-0.7077859314318238,1.714987982992112
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_023,bunny,-0.6756933676168686,1.7811354585423382
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_024,bunny,-0.686155231976623,1.7746799766368682
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_025,bunny,-0.6930182907236215,1.7019672778449653
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_026,bunny,-0.6995530789150469,1.7806739820820587
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_027,bunny,-0.6912354042876871,1.888260264692249
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_028,bunny,-0.6808993109379813,1.683983482136027
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_029,bunny,-0.7084182676428991,1.70028280091686
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.5,dataset_030,bunny,-0.6962637458726958,1.8559133962661185
