run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_030,graphrag,0.11158929518546418,1.0482561492802212
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_001,random,-0.0009444304120839456,1.895569980971019
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_002,random,-0.008149301782382622,1.8857556657594006
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_003,random,-0.007384583107053091,1.9369166256883474
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_004,random,-0.0004084619295237877,1.9074692766244907
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_005,random,-0.006659774356015417,1.85184470039822
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_006,random,-0.007600184822714815,1.949003029456533
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_007,random,-0.0031383280552323314,1.9058370344358364
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_008,random,-0.009466785013257097,1.9345022289291252
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_009,random,-0.004804437678480445,1.9730177710563153
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_010,random,0.0010500273192654906,1.9206024975390723
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_011,random,-0.013027212980605262,1.9440930234324338
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_012,random,-0.01160623551050053,1.9717019865857612
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_013,random,-0.006582085968737318,1.9332642654521623
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_014,random,0.0044067882885188295,1.9817705826169858
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_015,random,-0.0019598694401074435,1.8999677623253097
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_016,random,-0.009091301411570604,1.9201651418345496
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_017,random,-0.0013688175368715342,1.875254334644793
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_018,random,0.0034963055920523554,1.9095806087625844
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_019,random,-0.018328379555783054,1.9265920802446783
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_020,random,-0.013125541914168853,1.9498309564878713
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_021,random,-0.006728834317791865,1.9321048239989702
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_022,random,-0.014376077228999255,1.9598668522964318
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_023,random,-0.0032326740858297535,1.9228842124952903
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_024,random,-0.0021032768424580637,1.8999978263924808
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_025,random,0.004020747070779853,1.9597913416134112
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_026,random,-0.013082591516803077,1.8894477707887996
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_027,random,-0.0021324754955049123,1.937710830607973
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_028,random,-0.011144219084386685,1.9168936672130832
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_029,random,-0.005810578860718999,1.9230088821650897
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_030,random,-0.008317842560133496,1.9558355958972315
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_001,bunny,0.41062194363736587,1.7853756777422984
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_002,bunny,0.38760394773244194,1.7154494594523917
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_003,bunny,0.3693787166586766,1.715689823448547
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_004,bunny,0.38393799903498343,1.8189455466362545
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_005,bunny,0.43722483414828567,1.5350601378277764
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_006,bunny,0.3923324310977494,1.8542595760094254
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_007,bunny,0.4111860358936994,1.8842507837224287
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_008,bunny,0.43548449099538605,1.7882524984668167
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_009,bunny,0.3493334210077659,1.9744050873064827
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_010,bunny,0.4017468803913946,1.753319231097418
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_011,bunny,0.44059146992325027,1.9431908791256545
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_012,bunny,0.3569299652125218,1.6846660710604309
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_013,bunny,0.3814663466394101,1.8165898859231264
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_014,bunny,0.40900387923738946,1.8173514099306722
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_015,bunny,0.4302876072882438,1.7669820931498892
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_016,bunny,0.4060719656141647,1.8276663490323304
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_017,bunny,0.3400182630565899,1.7062074970449257
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_018,bunny,0.4039995068885414,1.7434753942220549
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_019,bunny,0.3883457720559085,1.8324874117947907
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_020,bunny,0.4108868189290917,1.745129214478748
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_021,bunny,0.3728178049593059,1.7583209743049235
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_022,bunny,0.3753580760379603,1.7066785992712208
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_023,bunny,0.4162260586231396,1.6871120719960813
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_024,bunny,0.4239765942965265,1.7380332054596663
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_025,bunny,0.4373671217739391,1.8594017172245485
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_026,bunny,0.41093324641818474,1.6802257703017425
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_027,bunny,0.38678767810250936,1.690429338275482
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_028,bunny,0.37626584598725193,1.9510694430576783
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_029,bunny,0.3920815458365941,1.9662957851443192
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_030,bunny,0.36001015155540916,1.680435477626486
