run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_018,random,0.0034963055920523554,1.9095806087625844
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_019,random,-0.018328379555783054,1.9265920802446783
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_020,random,-0.013125541914168853,1.9498309564878713
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_021,random,-0.006728834317791865,1.9321048239989702
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_022,random,-0.014376077228999255,1.9598668522964318
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_023,random,-0.0032326740858297535,1.9228842124952903
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_024,random,-0.0021032768424580637,1.8999978263924808
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_025,random,0.004020747070779853,1.9597913416134112
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_026,random,-0.013082591516803077,1.8894477707887996
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_027,random,-0.0021324754955049123,1.937710830607973
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_028,random,-0.011144219084386685,1.9168936672130832
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_029,random,-0.005810578860718999,1.9230088821650897
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_030,random,-0.008317842560133496,1.9558355958972315
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_001,bunny,-0.7211272572126214,1.7503020123652826
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_002,bunny,-0.687392617283051,1.7479463516521547
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_003,bunny,-0.7018842491682501,1.8259818721042254
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_004,bunny,-0.6868447025642516,1.8334199904813657
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_005,bunny,-0.7176634035090992,1.757038290285988
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_006,bunny,-0.6964976233410854,1.8496385948056921
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_007,bunny,-0.707166783077893,1.835685310971971
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_008,bunny,-0.681603282565224,1.8238569496212376
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_009,bunny,-0.6988172128454585,1.9315932560050608
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_010,bunny,-0.6870117564994455,1.8280971688211978
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_011,bunny,-0.739149574686072,1.852993239070319
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_012,bunny,-0.6726407524606774,1.8709993403451421
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_013,bunny,-0.6701919240103241,1.914332331657954
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_014,bunny,-0.6977115039573891,1.882625990345434
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_015,bunny,-0.7003013169483747,1.8738761610696597
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_016,bunny,-0.7219240292067648,1.861726721266264
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_017,bunny,-0.6910517573906808,1.6805161920829932
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_018,bunny,-0.7046584986571816,1.803949942779753
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_019,bunny,-0.6960657131610534,1.8784068020508704
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_020,bunny,-0.6805857927405589,1.974405087306483
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_021,bunny,-0.7014873493448953,1.826272293885475
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_022,bunny,-0.7123263589289255,1.7714223939085771
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_023,bunny,-0.6906755706526023,1.8715205003565323
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_024,bunny,-0.6856506518454971,1.9328162564728855
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_025,bunny,-0.7100095233160223,1.7761126844294362
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_026,bunny,-0.7063811668597119,1.7391448347995724
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_027,bunny,-0.6942238481283228,1.880762462763998
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_028,bunny,-0.703094213469111,1.8963695668544118
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_029,bunny,-0.709321123942477,1.833941150492756
behavior_runner_n500_d6_random_same_30x30_20260304,0.5,dataset_030,bunny,-0.714856276460133,1.9819028892347335
