run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_013,random,-0.006582085968737318,1.9332642654521623
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_014,random,0.0044067882885188295,1.9817705826169858
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_015,random,-0.0019598694401074435,1.8999677623253097
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_016,random,-0.009091301411570604,1.9201651418345496
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_017,random,-0.0013688175368715342,1.875254334644793
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_018,random,0.0034963055920523554,1.9095806087625844
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_019,random,-0.018328379555783054,1.9265920802446783
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_020,random,-0.013125541914168853,1.9498309564878713
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_021,random,-0.006728834317791865,1.9321048239989702
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_022,random,-0.014376077228999255,1.9598668522964318
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_023,random,-0.0032326740858297535,1.9228842124952903
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_024,random,-0.0021032768424580637,1.8999978263924808
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_025,random,0.004020747070779853,1.9597913416134112
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_026,random,-0.013082591516803077,1.8894477707887996
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_027,random,-0.0021324754955049123,1.937710830607973
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_028,random,-0.011144219084386685,1.9168936672130832
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_029,random,-0.005810578860718999,1.9230088821650897
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_030,random,-0.008317842560133496,1.9558355958972315
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_001,bunny,-0.6948347866141966,1.7185069606219543
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_002,bunny,-0.6526968286679413,1.7312065873164384
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_003,bunny,-0.6657525372904659,1.8240069733948705
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_004,bunny,-0.6702701381727226,1.8409177924096165
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_005,bunny,-0.7024775037002087,1.7585517125350634
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_006,bunny,-0.6703498907602384,1.8606247176923734
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_007,bunny,-0.6943161432218993,1.8350738107380584
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_008,bunny,-0.6617095621132033,1.8304528295343256
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_009,bunny,-0.6712903885176513,1.9409255586350491
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_010,bunny,-0.6489532322611314,1.7877313384554259
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_011,bunny,-0.7119670934044725,1.8570027200401396
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_012,bunny,-0.6496038885927765,1.8241780280738997
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_013,bunny,-0.6318635068125836,1.932816256472886
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_014,bunny,-0.6725632508316177,1.8144439325347421
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_015,bunny,-0.6544634302675638,1.8056037630364457
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_016,bunny,-0.6848937419121867,1.92060713311838
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_017,bunny,-0.6670005058448651,1.6774086331283358
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_018,bunny,-0.6835390415620348,1.744688768923865
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_019,bunny,-0.6787330297796396,1.896369566854412
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_020,bunny,-0.6545324306261371,1.971528266581965
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_021,bunny,-0.6727455624218394,1.811276690028974
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_022,bunny,-0.6721284144158411,1.7495404883577375
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_023,bunny,-0.6663638608686604,1.8403062921757039
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_024,bunny,-0.6708954751616043,1.900990548058145
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_025,bunny,-0.6840051653258021,1.7547519388899862
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_026,bunny,-0.6811036066549806,1.7685551989500747
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_027,bunny,-0.6723092307429166,1.8657668589074967
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_028,bunny,-0.6833957055844707,1.8825066232432137
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_029,bunny,-0.6968158582435494,1.8396947919417919
behavior_runner_n500_d6_random_same_30x30_20260304,0.4,dataset_030,bunny,-0.6913955024187807,1.9634189644198017
