run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_020,graphrag,0.18572743085993676,0.83640515275093
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_021,graphrag,0.07455368848531291,0.7520915449723534
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_022,graphrag,0.14911443073570715,0.8566898675623336
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_023,graphrag,0.01784190496875678,0.784588437172117
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_024,graphrag,0.12492523259138134,0.8274253480727739
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_025,graphrag,0.1663044884726069,0.8825756770108171
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_026,graphrag,0.09709837047518013,0.7961860602927103
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_027,graphrag,0.07952764340247372,0.8162514420133554
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_028,graphrag,0.09202631950489039,1.0148956062971297
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_029,graphrag,0.049781218559002235,0.7092200301198212
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_030,graphrag,0.11158929518546418,1.0482561492802212
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_001,random,-0.0009444304120839456,1.895569980971019
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_002,random,-0.008149301782382622,1.8857556657594006
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_003,random,-0.007384583107053091,1.9369166256883474
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_004,random,-0.0004084619295237877,1.9074692766244907
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_005,random,-0.006659774356015417,1.85184470039822
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_006,random,-0.007600184822714815,1.949003029456533
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_007,random,-0.0031383280552323314,1.9058370344358364
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_008,random,-0.009466785013257097,1.9345022289291252
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_009,random,-0.004804437678480445,1.9730177710563153
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_010,random,0.0010500273192654906,1.9206024975390723
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_011,random,-0.013027212980605262,1.9440930234324338
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_012,random,-0.01160623551050053,1.9717019865857612
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_013,random,-0.006582085968737318,1.9332642654521623
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_014,random,0.0044067882885188295,1.9817705826169858
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_015,random,-0.0019598694401074435,1.8999677623253097
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_016,random,-0.009091301411570604,1.9201651418345496
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_017,random,-0.0013688175368715342,1.875254334644793
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_018,random,0.0034963055920523554,1.9095806087625844
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_019,random,-0.018328379555783054,1.9265920802446783
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_020,random,-0.013125541914168853,1.9498309564878713
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_021,random,-0.006728834317791865,1.9321048239989702
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_022,random,-0.014376077228999255,1.9598668522964318
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_023,random,-0.0032326740858297535,1.9228842124952903
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_024,random,-0.0021032768424580637,1.8999978263924808
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_025,random,0.004020747070779853,1.9597913416134112
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_026,random,-0.013082591516803077,1.8894477707887996
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_027,random,-0.0021324754955049123,1.937710830607973
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_028,random,-0.011144219084386685,1.9168936672130832
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_029,random,-0.005810578860718999,1.9230088821650897
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_030,random,-0.008317842560133496,1.9558355958972315
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_001,bunny,0.05049557032744347,1.9570538227368535
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_002,bunny,0.024705692658527942,1.8375198116737086
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_003,bunny,-0.020382640608695227,1.8062152632703576
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_004,bunny,0.009598221365848545,1.6811873758680158
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_005,bunny,0.04773927286686043,1.6307680013021384
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_006,bunny,0.06363905775362161,1.739075525482446
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_007,bunny,0.07815892875950324,1.9639401244311918
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_008,bunny,0.0550727203831683,1.6883350724639064
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_009,bunny,0.04089599344795758,1.9178206526163846
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_010,bunny,0.01847873150295804,1.609667020872527
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_011,bunny,0.01456438729381704,1.7471848276446091
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_012,bunny,0.03637657885750308,1.9287164352805428
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_013,bunny,0.020919475138554786,1.8138630889722416
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_014,bunny,0.051211173738878624,1.9935005123553278
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_015,bunny,0.07563246512159652,1.7821777785651183
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_016,bunny,-0.007269697952533555,1.9447043013747296
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_017,bunny,0.0745811003179954,1.5313314528731907
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_018,bunny,0.007672353914986082,1.8253106883192018
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_019,bunny,0.059804251803510115,1.8987252275675397
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_020,bunny,0.06646314697789603,1.906223029495791
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_021,bunny,0.00017951077695147385,1.7101863213433337
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_022,bunny,0.031194191262846203,1.855913396266118
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_023,bunny,-0.030259301391386974,1.5848389852800433
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_024,bunny,0.09300723264850985,1.7773567158026573
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_025,bunny,0.05190807167820128,1.8784971422733927
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_026,bunny,0.023771221683812887,1.7243799691732105
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_027,bunny,0.010468956712993168,1.563987994612603
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_028,bunny,0.006727554141535916,1.9587979832160682
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_029,bunny,0.008814242413054924,2.034477842955011
behavior_runner_n500_d6_random_same_30x30_20260304,0,dataset_030,bunny,0.07934385985462138,1.6526192501815657
