run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_023,graphrag,0.01784190496875678,0.784588437172117
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_024,graphrag,0.12492523259138134,0.8274253480727739
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_025,graphrag,0.1663044884726069,0.8825756770108171
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_026,graphrag,0.09709837047518013,0.7961860602927103
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_027,graphrag,0.07952764340247372,0.8162514420133554
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_028,graphrag,0.09202631950489039,1.0148956062971297
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_029,graphrag,0.049781218559002235,0.7092200301198212
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_030,graphrag,0.11158929518546418,1.0482561492802212
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_001,random,-0.0009444304120839456,1.895569980971019
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_002,random,-0.008149301782382622,1.8857556657594006
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_003,random,-0.007384583107053091,1.9369166256883474
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_004,random,-0.0004084619295237877,1.9074692766244907
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_005,random,-0.006659774356015417,1.85184470039822
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_006,random,-0.007600184822714815,1.949003029456533
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_007,random,-0.0031383280552323314,1.9058370344358364
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_008,random,-0.009466785013257097,1.9345022289291252
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_009,random,-0.004804437678480445,1.9730177710563153
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_010,random,0.0010500273192654906,1.9206024975390723
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_011,random,-0.013027212980605262,1.9440930234324338
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_012,random,-0.01160623551050053,1.9717019865857612
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_013,random,-0.006582085968737318,1.9332642654521623
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_014,random,0.0044067882885188295,1.9817705826169858
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_015,random,-0.0019598694401074435,1.8999677623253097
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_016,random,-0.009091301411570604,1.9201651418345496
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_017,random,-0.0013688175368715342,1.875254334644793
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_018,random,0.0034963055920523554,1.9095806087625844
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_019,random,-0.018328379555783054,1.9265920802446783
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_020,random,-0.013125541914168853,1.9498309564878713
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_021,random,-0.006728834317791865,1.9321048239989702
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_022,random,-0.014376077228999255,1.9598668522964318
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_023,random,-0.0032326740858297535,1.9228842124952903
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_024,random,-0.0021032768424580637,1.8999978263924808
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_025,random,0.004020747070779853,1.9597913416134112
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_026,random,-0.013082591516803077,1.8894477707887996
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_027,random,-0.0021324754955049123,1.937710830607973
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_028,random,-0.011144219084386685,1.9168936672130832
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_029,random,-0.005810578860718999,1.9230088821650897
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_030,random,-0.008317842560133496,1.9558355958972315
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_001,bunny,-0.5583861274484289,1.7756125553234423
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_002,bunny,-0.5555850602606167,1.7409100261841846
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_003,bunny,-0.5219342439701389,1.8743973210810505
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_004,bunny,-0.5781616430409293,1.8614362994850138
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_005,bunny,-0.5744551276221982,1.6890062562489292
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_006,bunny,-0.5680460409296824,1.889483265160074
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_007,bunny,-0.5786088764466164,1.9083479519787787
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_008,bunny,-0.5466305885441687,1.891748585650679
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_009,bunny,-0.5452649189634636,1.9218301335862047
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_010,bunny,-0.5221908589270426,1.7490790118974575
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_011,bunny,-0.6055051259394801,1.849407856575552
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_012,bunny,-0.5432841741727721,1.884250783722428
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_013,bunny,-0.514862350264055,1.7807546965385657
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_014,bunny,-0.5618176431139831,1.796571507953723
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_015,bunny,-0.5524636074600355,1.8478944343264772
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_016,bunny,-0.5666419768670874,1.9356930771974035
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_017,bunny,-0.5333924169143612,1.6591554465435439
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_018,bunny,-0.5948663393036051,1.7543114933351036
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_019,bunny,-0.5411690276805944,1.8963695668544118
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_020,bunny,-0.5342918025574174,1.9726609268272675
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_021,bunny,-0.5194265637393738,1.7361179903014217
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_022,bunny,-0.5423163508320935,1.7343141462710958
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_023,bunny,-0.559118692642679,1.7397773659388813
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_024,bunny,-0.5421412650128745,1.8310643297682379
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_025,bunny,-0.5628733806131655,1.8305431697568484
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_026,bunny,-0.5605227964776746,1.7720338941424894
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_027,bunny,-0.5737982661002987,1.8037192045496129
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_028,bunny,-0.5693184079442782,1.9309817557711488
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_029,bunny,-0.5778494125540786,1.8761414815602655
behavior_runner_n500_d6_random_same_30x30_20260304,0.2,dataset_030,bunny,-0.5429237974574209,1.8724224223716954
