run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_023,graphrag,0.01784190496875678,0.784588437172117
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_024,graphrag,0.12492523259138134,0.8274253480727739
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_025,graphrag,0.1663044884726069,0.8825756770108171
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_026,graphrag,0.09709837047518013,0.7961860602927103
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_027,graphrag,0.07952764340247372,0.8162514420133554
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_028,graphrag,0.09202631950489039,1.0148956062971297
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_029,graphrag,0.049781218559002235,0.7092200301198212
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_030,graphrag,0.11158929518546418,1.0482561492802212
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_001,random,-0.0009444304120839456,1.895569980971019
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_002,random,-0.008149301782382622,1.8857556657594006
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_003,random,-0.007384583107053091,1.9369166256883474
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_004,random,-0.0004084619295237877,1.9074692766244907
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_005,random,-0.006659774356015417,1.85184470039822
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_006,random,-0.007600184822714815,1.949003029456533
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_007,random,-0.0031383280552323314,1.9058370344358364
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_008,random,-0.009466785013257097,1.9345022289291252
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_009,random,-0.004804437678480445,1.9730177710563153
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_010,random,0.0010500273192654906,1.9206024975390723
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_011,random,-0.013027212980605262,1.9440930234324338
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_012,random,-0.01160623551050053,1.9717019865857612
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_013,random,-0.006582085968737318,1.9332642654521623
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_014,random,0.0044067882885188295,1.9817705826169858
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_015,random,-0.0019598694401074435,1.8999677623253097
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_016,random,-0.009091301411570604,1.9201651418345496
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_017,random,-0.0013688175368715342,1.875254334644793
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_018,random,0.0034963055920523554,1.9095806087625844
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_019,random,-0.018328379555783054,1.9265920802446783
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_020,random,-0.013125541914168853,1.9498309564878713
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_021,random,-0.006728834317791865,1.9321048239989702
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_022,random,-0.014376077228999255,1.9598668522964318
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_023,random,-0.0032326740858297535,1.9228842124952903
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_024,random,-0.0021032768424580637,1.8999978263924808
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_025,random,0.004020747070779853,1.9597913416134112
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_026,random,-0.013082591516803077,1.8894477707887996
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_027,random,-0.0021324754955049123,1.937710830607973
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_028,random,-0.011144219084386685,1.9168936672130832
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_029,random,-0.005810578860718999,1.9230088821650897
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_030,random,-0.008317842560133496,1.9558355958972315
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_001,bunny,0.5571266968595272,1.7426541866633987
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_002,bunny,0.5614601482482866,1.7834007790329438
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_003,bunny,0.5296504889405486,1.7006942195920454
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_004,bunny,0.5642748787499208,1.8309739895457156
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_005,bunny,0.5554509735424814,1.583535270355711
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_006,bunny,0.5452886738064108,1.9315932560050608
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_007,bunny,0.5574334759585429,1.8154572256778236
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_008,bunny,0.5567799337710035,1.8501597548170823
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_009,bunny,0.5474745127586989,1.9998656540382749
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_010,bunny,0.5416373596908972,1.7230972851542747
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_011,bunny,0.5533439217017215,2.0056192954873113
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_012,bunny,0.5039508323388877,1.7073401572902278
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_013,bunny,0.4984275170234361,1.8148457254439117
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_014,bunny,0.5494073225808548,1.8391526010250052
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_015,bunny,0.542576659351041,1.738935127474829
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_016,bunny,0.5167686640045217,1.8877391046808587
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_017,bunny,0.5206200482771366,1.6620919508191716
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_018,bunny,0.5271102514218903,1.7540807551049629
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_019,bunny,0.5255001294546554,1.8074382637381832
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_020,bunny,0.5034338241666425,1.8224935511457951
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_021,bunny,0.5465477441001572,1.819095570409887
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_022,bunny,0.5044722603252889,1.7304450633088932
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_023,bunny,0.5340013210039768,1.7319584855579684
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_024,bunny,0.5189800028539713,1.7564267900520754
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_025,bunny,0.5630841283744272,1.8611458777037635
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_026,bunny,0.5374377195558039,1.712111162267594
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_027,bunny,0.5582409403262677,1.8418197144247797
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_028,bunny,0.5322867166864793,1.9362142372087938
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_029,bunny,0.5447515169370098,1.8703878401112293
behavior_runner_n500_d6_random_same_30x30_20260304,-0.2,dataset_030,bunny,0.5289282060519105,1.7133938462865295
