run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_030,graphrag,0.11158929518546418,1.0482561492802212
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_001,random,-0.0009444304120839456,1.895569980971019
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_002,random,-0.008149301782382622,1.8857556657594006
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_003,random,-0.007384583107053091,1.9369166256883474
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_004,random,-0.0004084619295237877,1.9074692766244907
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_005,random,-0.006659774356015417,1.85184470039822
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_006,random,-0.007600184822714815,1.949003029456533
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_007,random,-0.0031383280552323314,1.9058370344358364
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_008,random,-0.009466785013257097,1.9345022289291252
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_009,random,-0.004804437678480445,1.9730177710563153
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_010,random,0.0010500273192654906,1.9206024975390723
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_011,random,-0.013027212980605262,1.9440930234324338
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_012,random,-0.01160623551050053,1.9717019865857612
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_013,random,-0.006582085968737318,1.9332642654521623
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_014,random,0.0044067882885188295,1.9817705826169858
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_015,random,-0.0019598694401074435,1.8999677623253097
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_016,random,-0.009091301411570604,1.9201651418345496
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_017,random,-0.0013688175368715342,1.875254334644793
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_018,random,0.0034963055920523554,1.9095806087625844
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_019,random,-0.018328379555783054,1.9265920802446783
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_020,random,-0.013125541914168853,1.9498309564878713
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_021,random,-0.006728834317791865,1.9321048239989702
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_022,random,-0.014376077228999255,1.9598668522964318
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_023,random,-0.0032326740858297535,1.9228842124952903
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_024,random,-0.0021032768424580637,1.8999978263924808
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_025,random,0.004020747070779853,1.9597913416134112
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_026,random,-0.013082591516803077,1.8894477707887996
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_027,random,-0.0021324754955049123,1.937710830607973
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_028,random,-0.011144219084386685,1.9168936672130832
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_029,random,-0.005810578860718999,1.9230088821650897
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_030,random,-0.008317842560133496,1.9558355958972315
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_001,bunny,-0.3531647734268919,1.79665222241023
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_002,bunny,-0.37264860891108886,1.769157073417972
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_003,bunny,-0.3557213756483657,1.847894434326477
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_004,bunny,-0.40278665409369374,1.8189455466362539
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_005,bunny,-0.39486245355835964,1.6058285945817359
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_006,bunny,-0.3963976619018481,1.8553922362547275
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_007,bunny,-0.3853854049084575,1.9721397668158775
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_008,bunny,-0.41360390474330117,1.8686436796320147
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_009,bunny,-0.33143938378071974,1.8842507837224283
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_010,bunny,-0.3835815635225704,1.6914216005131677
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_011,bunny,-0.4530128303822034,1.9066037914995635
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_012,bunny,-0.3725015507326176,1.87736448202809
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_013,bunny,-0.3908034996590689,1.7697685736518842
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_014,bunny,-0.35570665580434796,1.8156669330025677
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_015,bunny,-0.36288765769334186,1.8259221885531147
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_016,bunny,-0.3346360745962314,1.8894832651600744
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_017,bunny,-0.3603132317487766,1.580508425857561
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_018,bunny,-0.3872327676128642,1.763934217746342
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_019,bunny,-0.3082796468585864,1.8570460565114206
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_020,bunny,-0.33939353457970994,1.9016020482920577
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_021,bunny,-0.3444783178253502,1.7513749890594748
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_022,bunny,-0.34899564766374,1.8799202242999455
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_023,bunny,-0.44099297223949807,1.7709915741197089
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_024,bunny,-0.34106474236414713,1.7464329294030796
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_025,bunny,-0.3729223029346566,1.868322601179352
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_026,bunny,-0.4056975220991338,1.772795418150035
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_027,bunny,-0.3794827035939546,1.6634052915095194
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_028,bunny,-0.34501087787436563,1.9541770020123355
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_029,bunny,-0.4007814937380906,1.8934927461298943
behavior_runner_n500_d6_random_same_30x30_20260304,0.1,dataset_030,bunny,-0.3424057954232102,1.7758222626481859
