dataset_id,dataset_seed,method,lambda,query_count,avg_similarity,avg_entropy
dataset_004,45,graphrag,NA,30,0.05361761471826813,1.4231432957951033
dataset_004,45,random,NA,30,-0.0016898143258600353,1.9093246593501418
dataset_005,47,bunny,-0.1,30,0.4565767553417041,1.5859812712913617
dataset_005,47,bunny,-0.2,30,0.5777378427799174,1.6641571897510492
dataset_005,47,bunny,0,30,0.05952016886833635,1.7778778758140474
dataset_005,47,bunny,0.1,30,-0.4134768249420685,1.69970195735436
dataset_005,47,bunny,0.2,30,-0.5736012596753763,1.784623779500769
dataset_005,47,bunny,0.3,30,-0.6409837554468731,1.801363543836485
dataset_005,47,bunny,0.4,30,-0.6853045425288974,1.808340185753346
dataset_005,47,bunny,0.5,30,-0.6992495169818742,1.8031077043157007
dataset_005,47,graphrag,NA,30,0.1150873378391556,1.1987131839151854
dataset_005,47,random,NA,30,0.00630763021331805,1.8359134473153678
dataset_006,47,bunny,-0.1,30,0.4027517652317333,1.8825066232432135
dataset_006,47,bunny,-0.2,30,0.563042786032166,1.9044788690165755
dataset_006,47,bunny,0,30,0.0011893719865763428,1.7008346175996627
dataset_006,47,bunny,0.1,30,-0.41761575142307245,1.8322873302360627
dataset_006,47,bunny,0.2,30,-0.5849809740594232,1.8698666800998396
dataset_006,47,bunny,0.3,30,-0.6471101956569114,1.9090998502203087
dataset_006,47,bunny,0.4,30,-0.6799092238281871,1.9119766709448265
dataset_006,47,bunny,0.5,30,-0.7149148812347942,1.899857887812843
dataset_006,47,graphrag,NA,30,0.0665855029816392,1.2446548797371497
dataset_006,47,random,NA,30,-0.008739670855315842,1.9367846449155233
dataset_007,48,bunny,-0.1,30,0.4049854021163393,1.9772819080310005
dataset_007,48,bunny,-0.2,30,0.5480299099343094,1.9328162564728857
dataset_007,48,bunny,0,30,0.03119698124205853,2.002130974528881
dataset_007,48,bunny,0.1,30,-0.42941663393740215,1.97327242706118
dataset_007,48,bunny,0.2,30,-0.578316117227629,1.9478118603293877
dataset_007,48,bunny,0.3,30,-0.6508826311258368,1.8882602646922488
dataset_007,48,bunny,0.4,30,-0.6823071351736589,1.8651553586735834
dataset_007,48,bunny,0.5,30,-0.7043230662750448,1.880762462763998
dataset_007,48,graphrag,NA,30,0.059773737004281985,1.492307990077465
dataset_007,48,random,NA,30,-0.00043620516021804966,1.9067004558384497
dataset_008,49,bunny,-0.1,30,0.4236609907155241,1.8478040941039544
dataset_008,49,bunny,-0.2,30,0.5497957997567423,1.8710590238962526
dataset_008,49,bunny,0,30,0.027753313748745945,1.7706704956670472
dataset_008,49,bunny,0.1,30,-0.3908960050635164,1.8773644820280901
dataset_008,49,bunny,0.2,30,-0.5670353689376433,1.9247069543107227
dataset_008,49,bunny,0.3,30,-0.6325472637754973,1.8987252275675395
dataset_008,49,bunny,0.4,30,-0.6709897253138689,1.8917485856506786
dataset_008,49,bunny,0.5,30,-0.703249354371805,1.8906159254053767
dataset_008,49,graphrag,NA,30,0.11538956843428531,1.3170544697680384
dataset_008,49,random,NA,30,0.0016724097162975399,1.937628650539662
dataset_009,50,bunny,-0.1,30,0.3767478117240726,1.919474472873077
dataset_009,50,bunny,-0.2,30,0.5249880673889212,1.918341812627774
dataset_009,50,bunny,0,30,0.014736450057903543,2.007363455966526
dataset_009,50,bunny,0.1,30,-0.39984569136009,1.9946331726006297
dataset_009,50,bunny,0.2,30,-0.563273191200072,1.9391813981558337
dataset_009,50,bunny,0.3,30,-0.6474195749736364,1.936825737442706
dataset_009,50,bunny,0.4,30,-0.6855462108133108,1.9610633037066736
dataset_009,50,bunny,0.5,30,-0.7165155383595257,1.9518213412992078
dataset_009,50,graphrag,NA,30,0.08267974383533802,1.4505257989989542
dataset_009,50,random,NA,30,-0.008003198646937106,1.9713234112816134
dataset_010,55,bunny,-0.1,30,0.45267431469954095,1.7409100261841841
dataset_010,55,bunny,-0.2,30,0.5622885761929297,1.784243017496996
dataset_010,55,bunny,0,30,0.01942428851659569,1.6524095428568224
dataset_010,55,bunny,0.1,30,-0.42293931010530006,1.780845036761088
dataset_010,55,bunny,0.2,30,-0.5654941802857042,1.8807624627639978
dataset_010,55,bunny,0.3,30,-0.6488421505424031,1.8553018960322056
dataset_010,55,bunny,0.4,30,-0.6896038913368386,1.8529462353190778
dataset_010,55,bunny,0.5,30,-0.7087956650667303,1.8812836227753884
dataset_010,55,graphrag,NA,30,0.07170073735858803,1.347216732160071
dataset_010,55,random,NA,30,-0.0117651453846431,1.9231599035311295
dataset_011,55,bunny,-0.1,30,0.3840704719464869,1.9143920152090645
dataset_011,55,bunny,-0.2,30,0.5399074231723845,1.8932620078997546
dataset_011,55,bunny,0,30,0.02440560629711744,1.7500616483691267
dataset_011,55,bunny,0.1,30,-0.3925290713084244,2.010240276691044
dataset_011,55,bunny,0.2,30,-0.539804058520417,1.9541770020123352
dataset_011,55,bunny,0.3,30,-0.6241312742431127,1.8941042463638065
dataset_011,55,bunny,0.4,30,-0.6640678549798628,1.8444061133680465
dataset_011,55,bunny,0.5,30,-0.692989801704725,1.8031077043157002
dataset_011,55,graphrag,NA,30,0.09361209552308285,1.4232240102516103
dataset_011,55,random,NA,30,-0.006341294692328214,1.9458227689256293
dataset_012,55,bunny,-0.1,30,0.42738352453610146,1.8857642059715036
dataset_012,55,bunny,-0.2,30,0.5565166679990845,1.8325777520173137
dataset_012,55,bunny,0,30,-0.002912264501619953,1.860013217458461
dataset_012,55,bunny,0.1,30,-0.4400934439277956,1.84902709457178
dataset_012,55,bunny,0.2,30,-0.5654451289849848,1.8119689047193934
dataset_012,55,bunny,0.3,30,-0.617966921036902,1.8539384975567628
dataset_012,55,bunny,0.4,30,-0.6651968860520031,1.8583287405303563
dataset_012,55,bunny,0.5,30,-0.692193694283898,1.8693148634170376
dataset_012,55,graphrag,NA,30,0.09223153453577414,1.3589707189542324
dataset_012,55,random,NA,30,-0.004938282448137373,1.9499706285350333
dataset_013,55,bunny,-0.1,30,0.3916995235632095,1.8611458777037635
dataset_013,55,bunny,-0.2,30,0.5321297227172217,1.9056115292618785
dataset_013,55,bunny,0,30,-0.009538410292917191,1.8506809148284726
dataset_013,55,bunny,0.1,30,-0.3938044953749805,1.7568075520558482
dataset_013,55,bunny,0.2,30,-0.5592433471757513,1.804471102791143
dataset_013,55,bunny,0.3,30,-0.6338460120727561,1.7837815410367162
dataset_013,55,bunny,0.4,30,-0.6656208069013162,1.8092421077685086
dataset_013,55,bunny,0.5,30,-0.695572970912649,1.8259818721042258
dataset_013,55,graphrag,NA,30,0.000163051429245753,1.4287405735705714
dataset_013,55,random,NA,30,-0.005998793069662512,1.926069152959781
dataset_014,55,bunny,-0.1,30,0.3947997384382856,1.8752992430962125
dataset_014,55,bunny,-0.2,30,0.5446535426184751,1.7736376566140877
dataset_014,55,bunny,0,30,0.030327568012288596,2.0850778979659346
dataset_014,55,bunny,0.1,30,-0.3486630476640993,1.9200859731069893
dataset_014,55,bunny,0.2,30,-0.5484611354956208,1.8487060161191178
dataset_014,55,bunny,0.3,30,-0.6177779586609383,1.8152264874476844
dataset_014,55,bunny,0.4,30,-0.6571190253035016,1.829760614843906
dataset_014,55,bunny,0.5,30,-0.6862673527236077,1.8548404195719261
dataset_014,55,graphrag,NA,30,0.0659781669186862,1.4259831199482744
dataset_014,55,random,NA,30,-0.000597851300742287,1.9896041987293658
dataset_015,56,bunny,-0.1,30,0.41074227841852134,1.8368179712172734
dataset_015,56,bunny,-0.2,30,0.5480340642398549,1.8495482545831698
dataset_015,56,bunny,0,30,0.06132325709385767,1.8650650184510615
dataset_015,56,bunny,0.1,30,-0.42770312244614606,1.8004616218213225
dataset_015,56,bunny,0.2,30,-0.584795254700045,1.812580404953306
dataset_015,56,bunny,0.3,30,-0.659014838395855,1.8158379876815964
dataset_015,56,bunny,0.4,30,-0.6943313793667335,1.7996193833572705
dataset_015,56,bunny,0.5,30,-0.7106477114721321,1.8306028533079584
dataset_015,56,graphrag,NA,30,0.07375751424327649,1.4717894830020672
dataset_015,56,random,NA,30,0.00023643882535810367,1.8916038534986168
dataset_016,57,bunny,-0.1,30,0.3702287107343606,1.933948916718189
dataset_016,57,bunny,-0.2,30,0.5502470523713628,1.9535655017784233
dataset_016,57,bunny,0,30,0.0055832543731949855,2.042587145117175
dataset_016,57,bunny,0.1,30,-0.3575377204017239,1.9587979832160687
dataset_016,57,bunny,0.2,30,-0.5390193999233779,1.9038673687826628
dataset_016,57,bunny,0.3,30,-0.6196440221129411,1.9009905480581455
dataset_016,57,bunny,0.4,30,-0.6618636703944314,1.8831181234771257
dataset_016,57,bunny,0.5,30,-0.6937559180953781,1.8668995191527993
dataset_016,57,graphrag,NA,30,0.10356700632758903,1.4527474016043995
dataset_016,57,random,NA,30,-0.0020213912833229844,1.9200147671722987
dataset_017,61,bunny,-0.1,30,0.3912555097174028,1.7079516575241407
dataset_017,61,bunny,-0.2,30,0.5286250125826153,1.7276585828068973
dataset_017,61,bunny,0,30,0.023741847856716753,1.5691415409671072
dataset_017,61,bunny,0.1,30,-0.3430869044985033,1.6308180590872332
dataset_017,61,bunny,0.2,30,-0.5195391272058125,1.7111189000299087
dataset_017,61,bunny,0.3,30,-0.6159347807933135,1.7299239032975031
dataset_017,61,bunny,0.4,30,-0.6691719869780314,1.7391658657049687
dataset_017,61,bunny,0.5,30,-0.6987329978405415,1.7196089641958447
dataset_017,61,graphrag,NA,30,0.043469946736855114,1.3387056370887385
dataset_017,61,random,NA,30,-0.0014187756991490162,1.8668440116395966
dataset_018,61,bunny,-0.1,30,0.423712993339949,1.7383236272409164
dataset_018,61,bunny,-0.2,30,0.5677977578876338,1.7484078281124344
dataset_018,61,bunny,0,30,0.013857789758391232,1.8054633650288274
dataset_018,61,bunny,0.1,30,-0.4387420496090141,1.6991501406715581
dataset_018,61,bunny,0.2,30,-0.5919135928052218,1.72083196466367
dataset_018,61,bunny,0.3,30,-0.6496754284554171,1.7516654108407257
dataset_018,61,bunny,0.4,30,-0.6837693004387612,1.7510539106068128
dataset_018,61,bunny,0.5,30,-0.7018450381793436,1.7897659207158914
dataset_018,61,graphrag,NA,30,0.03772986268560961,1.3417471725923504
dataset_018,61,random,NA,30,0.0004500203274026814,1.905971379845622
dataset_019,61,bunny,-0.1,30,0.4067576295680206,1.8535577355529904
dataset_019,61,bunny,-0.2,30,0.5492995134390186,1.8200782068815566
dataset_019,61,bunny,0,30,0.022818740603208678,1.944323539370957
dataset_019,61,bunny,0.1,30,-0.3683440633547026,1.8998578878128427
dataset_019,61,bunny,0.2,30,-0.5662615847193053,1.7999404618099324
dataset_019,61,bunny,0.3,30,-0.650701590796087,1.8553922362547277
dataset_019,61,bunny,0.4,30,-0.6829599347828736,1.8848622839563407
dataset_019,61,bunny,0.5,30,-0.7030851175024566,1.8686436796320143
dataset_019,61,graphrag,NA,30,0.09155940111184756,1.4208409787331513
dataset_019,61,random,NA,30,-0.004556176552082672,1.9323373787295317
dataset_020,61,bunny,-0.1,30,0.44811010033319504,1.912357432948599
dataset_020,61,bunny,-0.2,30,0.5686949331325208,1.9539462637821956
dataset_020,61,bunny,0,30,0.0416154405814121,2.02698004102676
dataset_020,61,bunny,0.1,30,-0.44917883344727694,1.9125881711787387
dataset_020,61,bunny,0.2,30,-0.5866628533578125,1.9460676998501723
dataset_020,61,bunny,0.3,30,-0.6521401574087917,1.9119766709448265
dataset_020,61,bunny,0.4,30,-0.6841326132906506,1.9258396145560253
dataset_020,61,bunny,0.5,30,-0.7089945023893865,1.9374372376766187
dataset_020,61,graphrag,NA,30,0.07008967798374763,1.5162117980889012
dataset_020,61,random,NA,30,-0.011318533017995477,1.957782893743625
dataset_021,63,bunny,-0.1,30,0.3910436110128238,1.8293201692890229
dataset_021,63,bunny,-0.2,30,0.5471354060314929,1.8691648396434046
dataset_021,63,bunny,0,30,0.02480948021216337,1.7656687524595414
dataset_021,63,bunny,0.1,30,-0.3767112885521804,1.7915100811951068
dataset_021,63,bunny,0.2,30,-0.5483775250109504,1.8362968112058837
dataset_021,63,bunny,0.3,30,-0.6399748882623633,1.9009905480581453
dataset_021,63,bunny,0.4,30,-0.6823439875920033,1.9042481307864356
dataset_021,63,bunny,0.5,30,-0.7095413011273434,1.9365949992125662
dataset_021,63,graphrag,NA,30,0.031583412229821216,1.30796887103414
dataset_021,63,random,NA,30,-0.0006351215338790288,1.9280094062356272
dataset_022,63,bunny,-0.1,30,0.40741934537636887,1.8501597548170825
dataset_022,63,bunny,-0.2,30,0.5423803397173802,1.8137130651986089
dataset_022,63,bunny,0,30,0.042223773775449426,1.9056115292618783
dataset_022,63,bunny,0.1,30,-0.3842276247513215,1.818945546636254
dataset_022,63,bunny,0.2,30,-0.5525102591405276,1.8403062921757043
dataset_022,63,bunny,0.3,30,-0.6177573549255541,1.888871764926161
dataset_022,63,bunny,0.4,30,-0.6566604690831925,1.8784971422733925
dataset_022,63,bunny,0.5,30,-0.6843263052299733,1.8917485856506793
dataset_022,63,graphrag,NA,30,0.024135270487966147,1.3089985112570508
dataset_022,63,random,NA,30,-0.006278986287902049,1.9488643792984175
dataset_023,64,bunny,-0.1,30,0.43765092792076055,1.796452140851502
dataset_023,64,bunny,-0.2,30,0.5628578040096525,1.8362968112058833
dataset_023,64,bunny,0,30,0.0545589507543681,1.6834833530300335
dataset_023,64,bunny,0.1,30,-0.4254213491039929,1.7661398546858365
dataset_023,64,bunny,0.2,30,-0.5632274794513792,1.7536403095500799
dataset_023,64,bunny,0.3,30,-0.6495587152966049,1.8085709239834857
dataset_023,64,bunny,0.4,30,-0.6906995526388965,1.8495482545831698
dataset_023,64,bunny,0.5,30,-0.7178177280635947,1.8871276044469463
dataset_023,64,graphrag,NA,30,0.04086656531347328,1.284230159215678
dataset_023,64,random,NA,30,-0.007406827380668796,1.936465876886852
dataset_024,67,bunny,-0.1,30,0.44416789786104727,1.787731338455426
dataset_024,67,bunny,-0.2,30,0.5804388154786955,1.799238621353497
dataset_024,67,bunny,0,30,0.02960120388748639,1.87788564203948
dataset_024,67,bunny,0.1,30,-0.42967039587537753,1.7556748918105454
dataset_024,67,bunny,0.2,30,-0.6001053422976864,1.7421927102031192
dataset_024,67,bunny,0.3,30,-0.6480559838171377,1.7446887689238644
dataset_024,67,bunny,0.4,30,-0.6864146033631887,1.7077209192940008
dataset_024,67,bunny,0.5,30,-0.7123795099827671,1.7244606836297176
dataset_024,67,graphrag,NA,30,0.06651156367613707,1.3608926554262906
dataset_024,67,random,NA,30,-0.008825985035912498,1.8947670628880076
dataset_025,67,bunny,-0.1,30,0.4292381465245223,1.8297009312927952
dataset_025,67,bunny,-0.2,30,0.5334440647379713,1.8842507837224283
dataset_025,67,bunny,0,30,0.05295526222433146,1.928195275269153
dataset_025,67,bunny,0.1,30,-0.4162790790756947,1.8897736869413246
dataset_025,67,bunny,0.2,30,-0.5764477211063277,1.887127604446946
dataset_025,67,bunny,0.3,30,-0.6480617103188483,1.901602048292058
dataset_025,67,bunny,0.4,30,-0.6856838020474781,1.898113727333627
dataset_025,67,bunny,0.5,30,-0.7189455177800199,1.882506623243213
dataset_025,67,graphrag,NA,30,0.056800109857987204,1.3857576875901205
dataset_025,67,random,NA,30,-0.0006153342728656625,1.9513171781029393
dataset_026,67,bunny,-0.1,30,0.4489351524230369,1.805894184817696
dataset_026,67,bunny,-0.2,30,0.5744093799050677,1.832868173798564
dataset_026,67,bunny,0,30,0.03102923180315713,1.786137201749844
dataset_026,67,bunny,0.1,30,-0.41868699624215494,1.8571960802850538
dataset_026,67,bunny,0.2,30,-0.5541566802292354,1.8741665828509109
dataset_026,67,bunny,0.3,30,-0.6222157053136639,1.8900044251714643
dataset_026,67,bunny,0.4,30,-0.6649309417545249,1.8556826580359784
dataset_026,67,bunny,0.5,30,-0.6921233710295644,1.8256607936515634
dataset_026,67,graphrag,NA,30,0.07733795646843084,1.4102936453269865
dataset_026,67,random,NA,30,-0.00772229187986532,1.9005234441592624
dataset_027,69,bunny,-0.1,30,0.44080759415183246,1.6733781212531185
dataset_027,69,bunny,-0.2,30,0.5757670278047029,1.8115074282591144
dataset_027,69,bunny,0,30,0.008836777383344372,1.571024320080574
dataset_027,69,bunny,0.1,30,-0.40044187317860636,1.6466655271738024
dataset_027,69,bunny,0.2,30,-0.5757891084630805,1.816068725911736
dataset_027,69,bunny,0.3,30,-0.661873200156508,1.8195570468701667
dataset_027,69,bunny,0.4,30,-0.6903128467514906,1.821301207349382
dataset_027,69,bunny,0.5,30,-0.7147925326024084,1.8374294714511863
dataset_027,69,graphrag,NA,30,0.06519154899454314,1.494105494207856
dataset_027,69,random,NA,30,-0.004059606712529718,1.9450726678739374
dataset_028,69,bunny,-0.1,30,0.39280812351306615,1.8741665828509106
dataset_028,69,bunny,-0.2,30,0.5534358965799756,1.8715205003565325
dataset_028,69,bunny,0,30,0.010692112801229536,1.977893408264913
dataset_028,69,bunny,0.1,30,-0.4021736990045511,1.9744050873064827
dataset_028,69,bunny,0.2,30,-0.5749769604700853,1.9715282665819651
dataset_028,69,bunny,0.3,30,-0.6340737327545816,1.9853912101931643
dataset_028,69,bunny,0.4,30,-0.6804837106916786,1.9853912101931643
dataset_028,69,bunny,0.5,30,-0.7111519206000445,1.947200360095475
dataset_028,69,graphrag,NA,30,0.04189845679406736,1.46373352449108
dataset_028,69,random,NA,30,-0.002087195958461899,1.9218588005790724
dataset_029,70,bunny,-0.1,30,0.38242915848178594,2.0084961162118287
dataset_029,70,bunny,-0.2,30,0.5546846688346836,1.9293279355144555
dataset_029,70,bunny,0,30,0.044318716706190135,2.1136460236523846
dataset_029,70,bunny,0.1,30,-0.4225185139186735,1.9860027104270763
dataset_029,70,bunny,0.2,30,-0.564997037792169,1.9594094834499811
dataset_029,70,bunny,0.3,30,-0.6484933747140917,1.9570538227368537
dataset_029,70,bunny,0.4,30,-0.6986464902361703,1.92357429406542
dataset_029,70,bunny,0.5,30,-0.7138435826774262,1.9310720959936707
dataset_029,70,graphrag,NA,30,0.06932789691948125,1.4292987301533082
dataset_029,70,random,NA,30,-0.0005654411527624751,1.9106394762580394
dataset_030,71,bunny,-0.1,30,0.37109562357711035,1.7868890999913738
dataset_030,71,bunny,-0.2,30,0.530900734682189,1.7875602837763969
dataset_030,71,bunny,0,30,0.030769688280174835,1.8243781096326273
dataset_030,71,bunny,0.1,30,-0.36726286626377175,1.783631517263083
dataset_030,71,bunny,0.2,30,-0.5793734610353494,1.7886332604705892
dataset_030,71,bunny,0.3,30,-0.6429911339582908,1.8242377116250104
dataset_030,71,bunny,0.4,30,-0.6818925028030695,1.8519635988474081
dataset_030,71,bunny,0.5,30,-0.7079457629223352,1.8418197144247794
dataset_030,71,graphrag,NA,30,0.022111001858652,1.5069164920302596
dataset_030,71,random,NA,30,-0.004585832610105541,1.9574564344406165
