run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_015,random,0.00023643882535810367,1.8793266835711768
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_016,random,-0.0020213912833229844,1.9026588176830272
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_017,random,-0.0014187756991490162,1.8969332015091245
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_018,random,0.0004500203274026814,1.9111820858538873
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_019,random,-0.004556176552082672,1.9377973647649493
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_020,random,-0.011318533017995477,1.8849453822469728
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_021,random,-0.0006351215338790288,1.964490844840916
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_022,random,-0.006278986287902049,1.9233740643722659
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_023,random,-0.007406827380668796,1.9213071569609717
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_024,random,-0.008825985035912498,1.9090680632339094
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_025,random,-0.0014034932018130023,1.9162805477266693
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_026,random,-0.0068810291587270015,1.8704853484018262
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_027,random,-0.0038276778009646416,1.9316801603612392
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_028,random,-0.0036141498796343893,1.8837442065488639
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_029,random,-0.0004632130924336567,1.9765985995128879
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_030,random,-0.004784142024746263,1.9097791205225678
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_001,bunny,-0.713622144678533,1.7732568946103149
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_002,bunny,-0.7060836833763415,1.7637841939727088
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_003,bunny,-0.7033353201129128,1.6936272374526622
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_004,bunny,-0.693325320444087,1.7796220362932627
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_005,bunny,-0.6843341841603549,1.7932542416743218
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_006,bunny,-0.7152564202240372,1.733091145803271
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_007,bunny,-0.7181908574641392,1.7747703168593907
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_008,bunny,-0.7085294940340588,1.743175346674789
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_009,bunny,-0.7103186063949971,1.835164150960581
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_010,bunny,-0.7150532424891849,1.816680226145649
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_011,bunny,-0.6850880007687771,1.744779109146387
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_012,bunny,-0.6946180000878925,1.7484078281124353
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_013,bunny,-0.6921222474812122,1.731587349320211
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_014,bunny,-0.6869743879831097,1.7350450136072297
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_015,bunny,-0.708111335534672,1.7192815458432478
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_016,bunny,-0.6941152554713825,1.8313547515494883
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_017,bunny,-0.6924833132578498,1.8475733558738152
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_018,bunny,-0.7012122668926667,1.8241780280738997
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_019,bunny,-0.7210124606268541,1.724229945399578
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_020,bunny,-0.7105310404725049,1.709889559662149
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_021,bunny,-0.6806713466968206,1.8057537868100781
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_022,bunny,-0.6840304581148974,1.8178128863909513
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_023,bunny,-0.716014285876141,1.6795335556113236
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_024,bunny,-0.7147818772352849,1.7235587616145547
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_025,bunny,-0.7138429795787642,1.6491615858945472
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_026,bunny,-0.6907703541397328,1.7860468615273217
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_027,bunny,-0.7254873158756556,1.8268241105682779
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_028,bunny,-0.7059163356053598,1.682871852796121
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_029,bunny,-0.7155266050591484,1.8279567708135807
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.5,dataset_030,bunny,-0.6912245548825474,1.7709012338971872
