run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_010,random,-0.0117651453846431,1.9551175483644143
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_011,random,-0.006341294692328214,1.9247624025114791
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_012,random,-0.004938282448137373,1.9238759072858518
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_013,random,-0.005998793069662512,1.862798394580767
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_014,random,-0.000597851300742287,1.9092454906225815
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_015,random,0.00023643882535810367,1.8793266835711768
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_016,random,-0.0020213912833229844,1.9026588176830272
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_017,random,-0.0014187756991490162,1.8969332015091245
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_018,random,0.0004500203274026814,1.9111820858538873
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_019,random,-0.004556176552082672,1.9377973647649493
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_020,random,-0.011318533017995477,1.8849453822469728
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_021,random,-0.0006351215338790288,1.964490844840916
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_022,random,-0.006278986287902049,1.9233740643722659
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_023,random,-0.007406827380668796,1.9213071569609717
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_024,random,-0.008825985035912498,1.9090680632339094
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_025,random,-0.0014034932018130023,1.9162805477266693
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_026,random,-0.0068810291587270015,1.8704853484018262
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_027,random,-0.0038276778009646416,1.9316801603612392
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_028,random,-0.0036141498796343893,1.8837442065488639
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_029,random,-0.0004632130924336567,1.9765985995128879
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_030,random,-0.004784142024746263,1.9097791205225678
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_001,bunny,0.0707204047205079,2.0177380786192947
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_002,bunny,0.006951640083869056,1.6913022334109464
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_003,bunny,0.039381004051964055,1.9732724270611801
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_004,bunny,0.05265759276616669,2.0437198053624774
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_005,bunny,0.11668790208074704,1.7328007240220202
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_006,bunny,0.03647957446016263,1.712953400731646
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_007,bunny,0.014835076576138721,1.7695378354217441
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_008,bunny,0.07397952911830669,1.7597747130028885
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_009,bunny,0.027497412120179532,1.870999340345142
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_010,bunny,0.0797981866048871,1.832287330236063
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_011,bunny,0.06688093853029152,1.9224416338201176
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_012,bunny,0.05675088890043122,1.8652456988961064
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_013,bunny,0.042892881459738685,1.9426697191142643
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_014,bunny,0.05221962175630364,1.800461621821322
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_015,bunny,0.06979531271510737,1.9293279355144555
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_016,bunny,0.05385707928690851,1.805603763036445
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_017,bunny,0.04076457540825695,1.8796298025186953
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_018,bunny,0.04354018872895913,1.9333374164842758
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_019,bunny,0.08668086327394486,1.821912707583294
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_020,bunny,0.022062954018750438,1.7868890999913731
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_021,bunny,0.06621386026548544,1.7419523462069642
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_022,bunny,0.0574126406880401,1.8588805572131581
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_023,bunny,0.10539023122595538,1.6830122508037377
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_024,bunny,0.09618009262795545,1.9090998502203087
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_025,bunny,0.051105472774537655,1.8818951230093006
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_026,bunny,0.07640506355377102,1.8316758300021503
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_027,bunny,0.05296944052431511,1.9836470497139491
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_028,bunny,0.0530902395211156,1.8761414815602648
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_029,bunny,0.08524811814313143,1.709174657991966
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0,dataset_030,bunny,0.06536528950100629,1.6064901526007427
