run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_015,random,0.00023643882535810367,1.8793266835711768
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_016,random,-0.0020213912833229844,1.9026588176830272
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_017,random,-0.0014187756991490162,1.8969332015091245
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_018,random,0.0004500203274026814,1.9111820858538873
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_019,random,-0.004556176552082672,1.9377973647649493
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_020,random,-0.011318533017995477,1.8849453822469728
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_021,random,-0.0006351215338790288,1.964490844840916
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_022,random,-0.006278986287902049,1.9233740643722659
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_023,random,-0.007406827380668796,1.9213071569609717
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_024,random,-0.008825985035912498,1.9090680632339094
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_025,random,-0.0014034932018130023,1.9162805477266693
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_026,random,-0.0068810291587270015,1.8704853484018262
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_027,random,-0.0038276778009646416,1.9316801603612392
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_028,random,-0.0036141498796343893,1.8837442065488639
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_029,random,-0.0004632130924336567,1.9765985995128879
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_030,random,-0.004784142024746263,1.9097791205225678
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_001,bunny,-0.5731018071351829,1.8160687259117367
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_002,bunny,-0.574672910560719,1.7587824507652032
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_003,bunny,-0.5568342231303267,1.6984789568865348
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_004,bunny,-0.5823697731466991,1.805603763036445
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_005,bunny,-0.5464936772230254,1.7536403095500797
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_006,bunny,-0.5816841414156801,1.7200704406561245
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_007,bunny,-0.562345279099917,1.8194667066476442
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_008,bunny,-0.5660367627740829,1.833329650258843
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_009,bunny,-0.5594758511708237,1.8822758850130734
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_010,bunny,-0.5890580735068175,1.808861345764736
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_011,bunny,-0.5625567079941735,1.7473348514182423
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_012,bunny,-0.5843026714921767,1.8443157731455246
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_013,bunny,-0.5547007863355601,1.796742562632752
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_014,bunny,-0.5635528793072154,1.7660495144633146
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_015,bunny,-0.6044579824591679,1.7556748918105456
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_016,bunny,-0.5693106647741237,1.8222031293645449
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_017,bunny,-0.5207467035900468,1.8218223673607716
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_018,bunny,-0.5583689800900805,1.8306028533079586
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_019,bunny,-0.591330154406173,1.7353064085087813
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_020,bunny,-0.5872456419224888,1.7314373255465785
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_021,bunny,-0.49637539536699454,1.7926427414404096
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_022,bunny,-0.5364930495545814,1.8024962040817876
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_023,bunny,-0.5491024509881531,1.6878139124525162
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_024,bunny,-0.5822595266953379,1.693627237452662
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_025,bunny,-0.5817497349725931,1.7773567158026575
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_026,bunny,-0.5587546176316267,1.8366775732096563
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_027,bunny,-0.594127687593679,1.867801441167962
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_028,bunny,-0.5693649076541275,1.7405082332750148
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_029,bunny,-0.5665775350525801,1.856815318281281
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.2,dataset_030,bunny,-0.5159167035382443,1.7773567158026575
