run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_026,graphrag,0.19387887296654682,1.3772015999731393
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_027,graphrag,0.14036438644434804,1.3997173113237766
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_028,graphrag,0.18143214435497507,1.4474715836954721
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_029,graphrag,0.1638946746704666,1.5048819097697934
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_030,graphrag,0.19245796882807797,1.3935168844199228
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_001,random,-0.008142788661276011,1.8886732531661787
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_002,random,-0.008310253563538657,1.9223984531605598
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_003,random,-0.011399404062187583,1.9384084947996598
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_004,random,-0.0016898143258600353,1.942455133747536
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_005,random,0.00630763021331805,1.8932487877540634
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_006,random,-0.008739670855315842,1.9238178229296024
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_007,random,-0.00043620516021804966,1.917283265991187
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_008,random,0.0016724097162975399,1.8963568698015645
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_009,random,-0.008003198646937106,1.9263926009220398
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_010,random,-0.0117651453846431,1.9551175483644143
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_011,random,-0.006341294692328214,1.9247624025114791
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_012,random,-0.004938282448137373,1.9238759072858518
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_013,random,-0.005998793069662512,1.862798394580767
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_014,random,-0.000597851300742287,1.9092454906225815
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_015,random,0.00023643882535810367,1.8793266835711768
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_016,random,-0.0020213912833229844,1.9026588176830272
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_017,random,-0.0014187756991490162,1.8969332015091245
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_018,random,0.0004500203274026814,1.9111820858538873
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_019,random,-0.004556176552082672,1.9377973647649493
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_020,random,-0.011318533017995477,1.8849453822469728
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_021,random,-0.0006351215338790288,1.964490844840916
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_022,random,-0.006278986287902049,1.9233740643722659
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_023,random,-0.007406827380668796,1.9213071569609717
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_024,random,-0.008825985035912498,1.9090680632339094
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_025,random,-0.0014034932018130023,1.9162805477266693
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_026,random,-0.0068810291587270015,1.8704853484018262
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_027,random,-0.0038276778009646416,1.9316801603612392
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_028,random,-0.0036141498796343893,1.8837442065488639
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_029,random,-0.0004632130924336567,1.9765985995128879
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_030,random,-0.004784142024746263,1.9097791205225678
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_001,bunny,0.41449177142172605,1.792031241206497
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_002,bunny,0.36820693889897416,1.7559959702632078
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_003,bunny,0.4103505896207415,1.7455310073879167
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_004,bunny,0.4040144963467623,1.865155358673584
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_005,bunny,0.4202260837088424,1.6832526147998939
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_006,bunny,0.431349156935878,1.7190281206333442
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_007,bunny,0.37890859424406304,1.8368179712172732
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_008,bunny,0.41887530846309884,1.8256011101004526
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_009,bunny,0.40716319433915077,1.8564345562775084
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_010,bunny,0.42114329789110294,1.7623611119461564
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_011,bunny,0.4527678277353101,1.726354867882566
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_012,bunny,0.4523035816713552,1.8808528029865206
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_013,bunny,0.41176058528939,1.795840640617589
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_014,bunny,0.41224110300824157,1.7738683948442273
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_015,bunny,0.439391564789136,1.6709030934377702
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_016,bunny,0.4323131204888291,1.7597747130028885
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_017,bunny,0.37832163252675916,1.7187667257317925
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_018,bunny,0.44028805822036504,1.8091517675459865
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_019,bunny,0.4348872201578147,1.773256894610315
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_020,bunny,0.4085198041188682,1.8068864470553812
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_021,bunny,0.3572344388129405,1.7852352797346807
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_022,bunny,0.3401560837174189,1.764014932202849
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_023,bunny,0.42771426580277805,1.5885370135632166
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_024,bunny,0.4408837345007121,1.8130208505081893
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_025,bunny,0.4131559153793092,1.8772741418055678
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_026,bunny,0.4454887584501268,1.8460599336247399
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_027,bunny,0.43488075672345233,1.9096210102316984
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_028,bunny,0.4539770386975948,1.7518961490708655
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_029,bunny,0.4284743360750482,1.7684648587275518
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,-0.1,dataset_030,bunny,0.364562230307655,1.7729358161576525
