dataset_id,dataset_seed,method,lambda,query_count,avg_similarity,avg_entropy
dataset_020,61,bunny,0.4,30,-0.688416088088187,1.7227165231505026
dataset_020,61,bunny,0.5,30,-0.7105310404725049,1.709889559662149
dataset_020,61,graphrag,NA,30,0.1571001513983596,1.4082817500462845
dataset_020,61,random,NA,30,-0.011318533017995477,1.8849453822469728
dataset_021,63,bunny,-0.1,30,0.3572344388129405,1.7852352797346807
dataset_021,63,bunny,-0.2,30,0.4983046995077545,1.8233357896098472
dataset_021,63,bunny,0,30,0.06621386026548544,1.7419523462069642
dataset_021,63,bunny,0.1,30,-0.2633495481290792,1.8478040941039546
dataset_021,63,bunny,0.2,30,-0.49637539536699454,1.7926427414404096
dataset_021,63,bunny,0.3,30,-0.5893572801739391,1.803398126096951
dataset_021,63,bunny,0.4,30,-0.6471725469154717,1.8022654658516484
dataset_021,63,bunny,0.5,30,-0.6806713466968206,1.8057537868100781
dataset_021,63,graphrag,NA,30,0.1812967333584881,1.4280693897855483
dataset_021,63,random,NA,30,-0.0006351215338790288,1.964490844840916
dataset_022,63,bunny,-0.1,30,0.3401560837174189,1.764014932202849
dataset_022,63,bunny,-0.2,30,0.5027688005167321,1.8099940060100388
dataset_022,63,bunny,0,30,0.0574126406880401,1.8588805572131581
dataset_022,63,bunny,0.1,30,-0.29648155576719243,1.8321969900135402
dataset_022,63,bunny,0.2,30,-0.5364930495545814,1.8024962040817876
dataset_022,63,bunny,0.3,30,-0.619039808488197,1.8068267635042707
dataset_022,63,bunny,0.4,30,-0.6560601181743716,1.8114477447080033
dataset_022,63,bunny,0.5,30,-0.6840304581148974,1.8178128863909513
dataset_022,63,graphrag,NA,30,0.17144067810014157,1.4153180755142558
dataset_022,63,random,NA,30,-0.006278986287902049,1.9233740643722659
dataset_023,64,bunny,-0.1,30,0.42771426580277805,1.5885370135632166
dataset_023,64,bunny,-0.2,30,0.5251305197656133,1.630356582626954
dataset_023,64,bunny,0,30,0.10539023122595538,1.6830122508037377
dataset_023,64,bunny,0.1,30,-0.35612755009527974,1.6453828431548672
dataset_023,64,bunny,0.2,30,-0.5491024509881531,1.6878139124525162
dataset_023,64,bunny,0.3,30,-0.6362241615857009,1.665289849996352
dataset_023,64,bunny,0.4,30,-0.6883043532503097,1.6725569136944631
dataset_023,64,bunny,0.5,30,-0.716014285876141,1.6795335556113236
dataset_023,64,graphrag,NA,30,0.1664007054674671,1.3791184712057512
dataset_023,64,random,NA,30,-0.007406827380668796,1.9213071569609717
dataset_024,67,bunny,-0.1,30,0.4408837345007121,1.8130208505081893
dataset_024,67,bunny,-0.2,30,0.5415352154491546,1.7490790118974575
dataset_024,67,bunny,0,30,0.09618009262795545,1.9090998502203087
dataset_024,67,bunny,0.1,30,-0.42181172887269525,1.7568978922783705
dataset_024,67,bunny,0.2,30,-0.5822595266953379,1.693627237452662
dataset_024,67,bunny,0.3,30,-0.6472601019809705,1.693477213679029
dataset_024,67,bunny,0.4,30,-0.6903411726774947,1.7044633365657103
dataset_024,67,bunny,0.5,30,-0.7147818772352849,1.7235587616145547
dataset_024,67,graphrag,NA,30,0.20475250360126881,1.3652665513200541
dataset_024,67,random,NA,30,-0.008825985035912498,1.9090680632339094
dataset_025,67,bunny,-0.1,30,0.4131559153793092,1.8772741418055678
dataset_025,67,bunny,-0.2,30,0.5339110193908257,1.8077286855194334
dataset_025,67,bunny,0,30,0.051105472774537655,1.8818951230093006
dataset_025,67,bunny,0.1,30,-0.4154938576171218,1.7930235034441822
dataset_025,67,bunny,0.2,30,-0.5817497349725931,1.7773567158026575
dataset_025,67,bunny,0.3,30,-0.6588637786716398,1.7487885901162072
dataset_025,67,bunny,0.4,30,-0.6865421612944302,1.7019672778449653
dataset_025,67,bunny,0.5,30,-0.7138429795787642,1.6491615858945472
dataset_025,67,graphrag,NA,30,0.14755007512399712,1.3102652296100359
dataset_025,67,random,NA,30,-0.0014034932018130023,1.9162805477266693
dataset_026,67,bunny,-0.1,30,0.4454887584501268,1.8460599336247399
dataset_026,67,bunny,-0.2,30,0.5572835684113014,1.8172610697081497
dataset_026,67,bunny,0,30,0.07640506355377102,1.8316758300021503
dataset_026,67,bunny,0.1,30,-0.36175489236399105,1.8859949442016437
dataset_026,67,bunny,0.2,30,-0.5587546176316267,1.8366775732096563
dataset_026,67,bunny,0.3,30,-0.6177068687721847,1.8091517675459865
dataset_026,67,bunny,0.4,30,-0.6692850524680607,1.8128708267345566
dataset_026,67,bunny,0.5,30,-0.6907703541397328,1.7860468615273217
dataset_026,67,graphrag,NA,30,0.19387887296654682,1.3772015999731393
dataset_026,67,random,NA,30,-0.0068810291587270015,1.8704853484018262
dataset_027,69,bunny,-0.1,30,0.43488075672345233,1.9096210102316984
dataset_027,69,bunny,-0.2,30,0.5752605048757755,1.7880217602366768
dataset_027,69,bunny,0,30,0.05296944052431511,1.9836470497139491
dataset_027,69,bunny,0.1,30,-0.4138361159284142,1.9102325104656108
dataset_027,69,bunny,0.2,30,-0.594127687593679,1.867801441167962
dataset_027,69,bunny,0.3,30,-0.6718744555633471,1.8121189284930261
dataset_027,69,bunny,0.4,30,-0.6998640913704601,1.8371987332210464
dataset_027,69,bunny,0.5,30,-0.7254873158756556,1.8268241105682779
dataset_027,69,graphrag,NA,30,0.14036438644434804,1.3997173113237766
dataset_027,69,random,NA,30,-0.0038276778009646416,1.9316801603612392
dataset_028,69,bunny,-0.1,30,0.4539770386975948,1.7518961490708655
dataset_028,69,bunny,-0.2,30,0.5710367326752539,1.7871198382215139
dataset_028,69,bunny,0,30,0.0530902395211156,1.8761414815602648
dataset_028,69,bunny,0.1,30,-0.41573070166841697,1.791600421417629
dataset_028,69,bunny,0.2,30,-0.5693649076541275,1.7405082332750148
dataset_028,69,bunny,0.3,30,-0.6447823995869495,1.717193619931607
dataset_028,69,bunny,0.4,30,-0.6856340060800146,1.699842355361978
dataset_028,69,bunny,0.5,30,-0.7059163356053598,1.682871852796121
dataset_028,69,graphrag,NA,30,0.18143214435497507,1.4474715836954721
dataset_028,69,random,NA,30,-0.0036141498796343893,1.8837442065488639
dataset_029,70,bunny,-0.1,30,0.4284743360750482,1.7684648587275518
dataset_029,70,bunny,-0.2,30,0.5414381559004897,1.7680033822672727
dataset_029,70,bunny,0,30,0.08524811814313143,1.709174657991966
dataset_029,70,bunny,0.1,30,-0.3890750024998671,1.8513827552849078
dataset_029,70,bunny,0.2,30,-0.5665775350525801,1.856815318281281
dataset_029,70,bunny,0.3,30,-0.6432359976306246,1.8169706479268997
dataset_029,70,bunny,0.4,30,-0.6783402465208325,1.8193263086400273
dataset_029,70,bunny,0.5,30,-0.7155266050591484,1.8279567708135807
dataset_029,70,graphrag,NA,30,0.1638946746704666,1.5048819097697934
dataset_029,70,random,NA,30,-0.0004632130924336567,1.9765985995128879
dataset_030,71,bunny,-0.1,30,0.364562230307655,1.7729358161576525
dataset_030,71,bunny,-0.2,30,0.5064407950835736,1.8041500243384807
dataset_030,71,bunny,0,30,0.06536528950100629,1.6064901526007427
dataset_030,71,bunny,0.1,30,-0.3731438015495116,1.7119611384939615
dataset_030,71,bunny,0.2,30,-0.5159167035382443,1.7773567158026575
dataset_030,71,bunny,0.3,30,-0.6136991284205638,1.8194667066476444
dataset_030,71,bunny,0.4,30,-0.6646630094418313,1.8038596025572307
dataset_030,71,bunny,0.5,30,-0.6912245548825474,1.7709012338971872
dataset_030,71,graphrag,NA,30,0.19245796882807797,1.3935168844199228
dataset_030,71,random,NA,30,-0.004784142024746263,1.9097791205225678
