dataset_id,dataset_seed,method,lambda,query_count,avg_similarity,avg_entropy
dataset_005,47,random,NA,30,-0.006659774356015417,1.85184470039822
dataset_006,47,bunny,-0.1,30,0.3923324310977494,1.8542595760094254
dataset_006,47,bunny,-0.2,30,0.5452886738064108,1.9315932560050608
dataset_006,47,bunny,0,30,0.06363905775362161,1.739075525482446
dataset_006,47,bunny,0.1,30,-0.3963976619018481,1.8553922362547275
dataset_006,47,bunny,0.2,30,-0.5680460409296824,1.889483265160074
dataset_006,47,bunny,0.3,30,-0.6390740207474751,1.8738761610696597
dataset_006,47,bunny,0.4,30,-0.6703498907602384,1.8606247176923734
dataset_006,47,bunny,0.5,30,-0.6964976233410854,1.8496385948056921
dataset_006,47,graphrag,NA,30,0.09503003373162115,0.6141719452911009
dataset_006,47,random,NA,30,-0.007600184822714815,1.949003029456533
dataset_007,48,bunny,-0.1,30,0.4111860358936994,1.8842507837224287
dataset_007,48,bunny,-0.2,30,0.5574334759585429,1.8154572256778236
dataset_007,48,bunny,0,30,0.07815892875950324,1.9639401244311918
dataset_007,48,bunny,0.1,30,-0.3853854049084575,1.9721397668158775
dataset_007,48,bunny,0.2,30,-0.5786088764466164,1.9083479519787787
dataset_007,48,bunny,0.3,30,-0.6428235114214303,1.894104246363807
dataset_007,48,bunny,0.4,30,-0.6943161432218993,1.8350738107380584
dataset_007,48,bunny,0.5,30,-0.707166783077893,1.835685310971971
dataset_007,48,graphrag,NA,30,0.0963365054999738,1.0379344888647495
dataset_007,48,random,NA,30,-0.0031383280552323314,1.9058370344358364
dataset_008,49,bunny,-0.1,30,0.43548449099538605,1.7882524984668167
dataset_008,49,bunny,-0.2,30,0.5567799337710035,1.8501597548170823
dataset_008,49,bunny,0,30,0.0550727203831683,1.6883350724639064
dataset_008,49,bunny,0.1,30,-0.41360390474330117,1.8686436796320147
dataset_008,49,bunny,0.2,30,-0.5466305885441687,1.891748585650679
dataset_008,49,bunny,0.3,30,-0.6197613487723207,1.8437946131341343
dataset_008,49,bunny,0.4,30,-0.6617095621132033,1.8304528295343256
dataset_008,49,bunny,0.5,30,-0.681603282565224,1.8238569496212376
dataset_008,49,graphrag,NA,30,0.028313187988040524,0.9527022305773017
dataset_008,49,random,NA,30,-0.009466785013257097,1.9345022289291252
dataset_009,50,bunny,-0.1,30,0.3493334210077659,1.9744050873064827
dataset_009,50,bunny,-0.2,30,0.5474745127586989,1.9998656540382749
dataset_009,50,bunny,0,30,0.04089599344795758,1.9178206526163846
dataset_009,50,bunny,0.1,30,-0.33143938378071974,1.8842507837224283
dataset_009,50,bunny,0.2,30,-0.5452649189634636,1.9218301335862047
dataset_009,50,bunny,0.3,30,-0.6326620550185752,1.9547885022462483
dataset_009,50,bunny,0.4,30,-0.6712903885176513,1.9409255586350491
dataset_009,50,bunny,0.5,30,-0.6988172128454585,1.9315932560050608
dataset_009,50,graphrag,NA,30,0.02887021705956644,0.720908374876816
dataset_009,50,random,NA,30,-0.004804437678480445,1.9730177710563153
dataset_010,55,bunny,-0.1,30,0.4017468803913946,1.753319231097418
dataset_010,55,bunny,-0.2,30,0.5416373596908972,1.7230972851542747
dataset_010,55,bunny,0,30,0.01847873150295804,1.609667020872527
dataset_010,55,bunny,0.1,30,-0.3835815635225704,1.6914216005131677
dataset_010,55,bunny,0.2,30,-0.5221908589270426,1.7490790118974575
dataset_010,55,bunny,0.3,30,-0.5991012498205984,1.7872101784440362
dataset_010,55,bunny,0.4,30,-0.6489532322611314,1.7877313384554259
dataset_010,55,bunny,0.5,30,-0.6870117564994455,1.8280971688211978
dataset_010,55,graphrag,NA,30,0.1280683719829629,0.7686568191813075
dataset_010,55,random,NA,30,0.0010500273192654906,1.9206024975390723
dataset_011,55,bunny,-0.1,30,0.44059146992325027,1.9431908791256545
dataset_011,55,bunny,-0.2,30,0.5533439217017215,2.0056192954873113
dataset_011,55,bunny,0,30,0.01456438729381704,1.7471848276446091
dataset_011,55,bunny,0.1,30,-0.4530128303822034,1.9066037914995635
dataset_011,55,bunny,0.2,30,-0.6055051259394801,1.849407856575552
dataset_011,55,bunny,0.3,30,-0.6750448250860337,1.8323470137871731
dataset_011,55,bunny,0.4,30,-0.7119670934044725,1.8570027200401396
dataset_011,55,bunny,0.5,30,-0.739149574686072,1.852993239070319
dataset_011,55,graphrag,NA,30,0.0339726548362913,0.6869553513596162
dataset_011,55,random,NA,30,-0.013027212980605262,1.9440930234324338
dataset_012,55,bunny,-0.1,30,0.3569299652125218,1.6846660710604309
dataset_012,55,bunny,-0.2,30,0.5039508323388877,1.7073401572902278
dataset_012,55,bunny,0,30,0.03637657885750308,1.9287164352805428
dataset_012,55,bunny,0.1,30,-0.3725015507326176,1.87736448202809
dataset_012,55,bunny,0.2,30,-0.5432841741727721,1.884250783722428
dataset_012,55,bunny,0.3,30,-0.6157370212230978,1.871520500356532
dataset_012,55,bunny,0.4,30,-0.6496038885927765,1.8241780280738997
dataset_012,55,bunny,0.5,30,-0.6726407524606774,1.8709993403451421
dataset_012,55,graphrag,NA,30,0.11437787783842267,1.043895800150282
dataset_012,55,random,NA,30,-0.01160623551050053,1.9717019865857612
dataset_013,55,bunny,-0.1,30,0.3814663466394101,1.8165898859231264
dataset_013,55,bunny,-0.2,30,0.4984275170234361,1.8148457254439117
dataset_013,55,bunny,0,30,0.020919475138554786,1.8138630889722416
dataset_013,55,bunny,0.1,30,-0.3908034996590689,1.7697685736518842
dataset_013,55,bunny,0.2,30,-0.514862350264055,1.7807546965385657
dataset_013,55,bunny,0.3,30,-0.5904281813663321,1.887127604446946
dataset_013,55,bunny,0.4,30,-0.6318635068125836,1.932816256472886
dataset_013,55,bunny,0.5,30,-0.6701919240103241,1.914332331657954
dataset_013,55,graphrag,NA,30,0.05339597169832943,1.07226259590017
dataset_013,55,random,NA,30,-0.006582085968737318,1.9332642654521623
dataset_014,55,bunny,-0.1,30,0.40900387923738946,1.8173514099306722
dataset_014,55,bunny,-0.2,30,0.5494073225808548,1.8391526010250052
dataset_014,55,bunny,0,30,0.051211173738878624,1.9935005123553278
dataset_014,55,bunny,0.1,30,-0.35570665580434796,1.8156669330025677
dataset_014,55,bunny,0.2,30,-0.5618176431139831,1.796571507953723
dataset_014,55,bunny,0.3,30,-0.639630455098655,1.8046808101158864
dataset_014,55,bunny,0.4,30,-0.6725632508316177,1.8144439325347421
dataset_014,55,bunny,0.5,30,-0.6977115039573891,1.882625990345434
dataset_014,55,graphrag,NA,30,0.1801736092015557,1.1670088538082586
dataset_014,55,random,NA,30,0.0044067882885188295,1.9817705826169858
dataset_015,56,bunny,-0.1,30,0.4302876072882438,1.7669820931498892
dataset_015,56,bunny,-0.2,30,0.542576659351041,1.738935127474829
dataset_015,56,bunny,0,30,0.07563246512159652,1.7821777785651183
dataset_015,56,bunny,0.1,30,-0.36288765769334186,1.8259221885531147
dataset_015,56,bunny,0.2,30,-0.5524636074600355,1.8478944343264772
dataset_015,56,bunny,0.3,30,-0.6114865367446484,1.7981963013307172
dataset_015,56,bunny,0.4,30,-0.6544634302675638,1.8056037630364457
dataset_015,56,bunny,0.5,30,-0.7003013169483747,1.8738761610696597
dataset_015,56,graphrag,NA,30,0.1191571798273477,0.7393685961663764
dataset_015,56,random,NA,30,-0.0019598694401074435,1.8999677623253097
dataset_016,57,bunny,-0.1,30,0.4060719656141647,1.8276663490323304
dataset_016,57,bunny,-0.2,30,0.5167686640045217,1.8877391046808587
dataset_016,57,bunny,0,30,-0.007269697952533555,1.9447043013747296
dataset_016,57,bunny,0.1,30,-0.3346360745962314,1.8894832651600744
dataset_016,57,bunny,0.2,30,-0.5666419768670874,1.9356930771974035
dataset_016,57,bunny,0.3,30,-0.6508066153959277,1.8825066232432133
dataset_016,57,bunny,0.4,30,-0.6848937419121867,1.92060713311838
dataset_016,57,bunny,0.5,30,-0.7219240292067648,1.861726721266264
dataset_016,57,graphrag,NA,30,0.055370535917683227,0.914533050913769
dataset_016,57,random,NA,30,-0.009091301411570604,1.9201651418345496
dataset_017,61,bunny,-0.1,30,0.3400182630565899,1.7062074970449257
dataset_017,61,bunny,-0.2,30,0.5206200482771366,1.6620919508191716
dataset_017,61,bunny,0,30,0.0745811003179954,1.5313314528731907
dataset_017,61,bunny,0.1,30,-0.3603132317487766,1.580508425857561
dataset_017,61,bunny,0.2,30,-0.5333924169143612,1.6591554465435439
dataset_017,61,bunny,0.3,30,-0.6099246280698514,1.726816344342845
dataset_017,61,bunny,0.4,30,-0.6670005058448651,1.6774086331283358
dataset_017,61,bunny,0.5,30,-0.6910517573906808,1.6805161920829932
dataset_017,61,graphrag,NA,30,0.11832719694899207,0.667323795293416
dataset_017,61,random,NA,30,-0.0013688175368715342,1.875254334644793
dataset_018,61,bunny,-0.1,30,0.4039995068885414,1.7434753942220549
dataset_018,61,bunny,-0.2,30,0.5271102514218903,1.7540807551049629
dataset_018,61,bunny,0,30,0.007672353914986082,1.8253106883192018
dataset_018,61,bunny,0.1,30,-0.3872327676128642,1.763934217746342
dataset_018,61,bunny,0.2,30,-0.5948663393036051,1.7543114933351036
dataset_018,61,bunny,0.3,30,-0.6531308762714679,1.7051345203507333
dataset_018,61,bunny,0.4,30,-0.6835390415620348,1.744688768923865
dataset_018,61,bunny,0.5,30,-0.7046584986571816,1.803949942779753
dataset_018,61,graphrag,NA,30,0.045447725948105526,0.8691605354000437
dataset_018,61,random,NA,30,0.0034963055920523554,1.9095806087625844
dataset_019,61,bunny,-0.1,30,0.3883457720559085,1.8324874117947907
dataset_019,61,bunny,-0.2,30,0.5255001294546554,1.8074382637381832
dataset_019,61,bunny,0,30,0.059804251803510115,1.8987252275675397
dataset_019,61,bunny,0.1,30,-0.3082796468585864,1.8570460565114206
dataset_019,61,bunny,0.2,30,-0.5411690276805944,1.8963695668544118
dataset_019,61,bunny,0.3,30,-0.6324498407423839,1.880762462763998
dataset_019,61,bunny,0.4,30,-0.6787330297796396,1.896369566854412
dataset_019,61,bunny,0.5,30,-0.6960657131610534,1.8784068020508704
dataset_019,61,graphrag,NA,30,0.09785182935133575,0.8175227208929096
dataset_019,61,random,NA,30,-0.018328379555783054,1.9265920802446783
dataset_020,61,bunny,-0.1,30,0.4108868189290917,1.745129214478748
dataset_020,61,bunny,-0.2,30,0.5034338241666425,1.8224935511457951
dataset_020,61,bunny,0,30,0.06646314697789603,1.906223029495791
dataset_020,61,bunny,0.1,30,-0.33939353457970994,1.9016020482920577
dataset_020,61,bunny,0.2,30,-0.5342918025574174,1.9726609268272675
dataset_020,61,bunny,0.3,30,-0.6097480565406962,1.9616748039405867
dataset_020,61,bunny,0.4,30,-0.6545324306261371,1.971528266581965
dataset_020,61,bunny,0.5,30,-0.6805857927405589,1.974405087306483
dataset_020,61,graphrag,NA,30,0.18572743085993676,0.83640515275093
dataset_020,61,random,NA,30,-0.013125541914168853,1.9498309564878713
dataset_021,63,bunny,-0.1,30,0.3728178049593059,1.7583209743049235
dataset_021,63,bunny,-0.2,30,0.5465477441001572,1.819095570409887
dataset_021,63,bunny,0,30,0.00017951077695147385,1.7101863213433337
dataset_021,63,bunny,0.1,30,-0.3444783178253502,1.7513749890594748
dataset_021,63,bunny,0.2,30,-0.5194265637393738,1.7361179903014217
dataset_021,63,bunny,0.3,30,-0.6086221839271947,1.775441500644413
dataset_021,63,bunny,0.4,30,-0.6727455624218394,1.811276690028974
dataset_021,63,bunny,0.5,30,-0.7014873493448953,1.826272293885475
dataset_021,63,graphrag,NA,30,0.07455368848531291,0.7520915449723534
dataset_021,63,random,NA,30,-0.006728834317791865,1.9321048239989702
dataset_022,63,bunny,-0.1,30,0.3753580760379603,1.7066785992712208
dataset_022,63,bunny,-0.2,30,0.5044722603252889,1.7304450633088932
dataset_022,63,bunny,0,30,0.031194191262846203,1.855913396266118
dataset_022,63,bunny,0.1,30,-0.34899564766374,1.8799202242999455
dataset_022,63,bunny,0.2,30,-0.5423163508320935,1.7343141462710958
dataset_022,63,bunny,0.3,30,-0.6211665263963516,1.784243017496996
dataset_022,63,bunny,0.4,30,-0.6721284144158411,1.7495404883577375
dataset_022,63,bunny,0.5,30,-0.7123263589289255,1.7714223939085771
dataset_022,63,graphrag,NA,30,0.14911443073570715,0.8566898675623336
dataset_022,63,random,NA,30,-0.014376077228999255,1.9598668522964318
dataset_023,64,bunny,-0.1,30,0.4162260586231396,1.6871120719960813
dataset_023,64,bunny,-0.2,30,0.5340013210039768,1.7319584855579684
dataset_023,64,bunny,0,30,-0.030259301391386974,1.5848389852800433
dataset_023,64,bunny,0.1,30,-0.44099297223949807,1.7709915741197089
dataset_023,64,bunny,0.2,30,-0.559118692642679,1.7397773659388813
dataset_023,64,bunny,0.3,30,-0.624336340270593,1.832808490247453
dataset_023,64,bunny,0.4,30,-0.6663638608686604,1.8403062921757039
dataset_023,64,bunny,0.5,30,-0.6906755706526023,1.8715205003565323
dataset_023,64,graphrag,NA,30,0.01784190496875678,0.784588437172117
dataset_023,64,random,NA,30,-0.0032326740858297535,1.9228842124952903
dataset_024,67,bunny,-0.1,30,0.4239765942965265,1.7380332054596663
dataset_024,67,bunny,-0.2,30,0.5189800028539713,1.7564267900520754
dataset_024,67,bunny,0,30,0.09300723264850985,1.7773567158026573
dataset_024,67,bunny,0.1,30,-0.34106474236414713,1.7464329294030796
dataset_024,67,bunny,0.2,30,-0.5421412650128745,1.8310643297682379
dataset_024,67,bunny,0.3,30,-0.6239585517621798,1.8599228772359384
dataset_024,67,bunny,0.4,30,-0.6708954751616043,1.900990548058145
dataset_024,67,bunny,0.5,30,-0.6856506518454971,1.9328162564728855
dataset_024,67,graphrag,NA,30,0.12492523259138134,0.8274253480727739
dataset_024,67,random,NA,30,-0.0021032768424580637,1.8999978263924808
dataset_025,67,bunny,-0.1,30,0.4373671217739391,1.8594017172245485
dataset_025,67,bunny,-0.2,30,0.5630841283744272,1.8611458777037635
dataset_025,67,bunny,0,30,0.05190807167820128,1.8784971422733927
dataset_025,67,bunny,0.1,30,-0.3729223029346566,1.868322601179352
dataset_025,67,bunny,0.2,30,-0.5628733806131655,1.8305431697568484
dataset_025,67,bunny,0.3,30,-0.6262258811855654,1.780523958308426
dataset_025,67,bunny,0.4,30,-0.6840051653258021,1.7547519388899862
dataset_025,67,bunny,0.5,30,-0.7100095233160223,1.7761126844294362
dataset_025,67,graphrag,NA,30,0.1663044884726069,0.8825756770108171
dataset_025,67,random,NA,30,0.004020747070779853,1.9597913416134112
dataset_026,67,bunny,-0.1,30,0.41093324641818474,1.6802257703017425
dataset_026,67,bunny,-0.2,30,0.5374377195558039,1.712111162267594
dataset_026,67,bunny,0,30,0.023771221683812887,1.7243799691732105
dataset_026,67,bunny,0.1,30,-0.4056975220991338,1.772795418150035
dataset_026,67,bunny,0.2,30,-0.5605227964776746,1.7720338941424894
dataset_026,67,bunny,0.3,30,-0.6232112346977199,1.7754415006444129
dataset_026,67,bunny,0.4,30,-0.6811036066549806,1.7685551989500747
dataset_026,67,bunny,0.5,30,-0.7063811668597119,1.7391448347995724
dataset_026,67,graphrag,NA,30,0.09709837047518013,0.7961860602927103
dataset_026,67,random,NA,30,-0.013082591516803077,1.8894477707887996
dataset_027,69,bunny,-0.1,30,0.38678767810250936,1.690429338275482
dataset_027,69,bunny,-0.2,30,0.5582409403262677,1.8418197144247797
dataset_027,69,bunny,0,30,0.010468956712993168,1.563987994612603
dataset_027,69,bunny,0.1,30,-0.3794827035939546,1.6634052915095194
dataset_027,69,bunny,0.2,30,-0.5737982661002987,1.8037192045496129
dataset_027,69,bunny,0.3,30,-0.6344804766326381,1.8539384975567628
dataset_027,69,bunny,0.4,30,-0.6723092307429166,1.8657668589074967
dataset_027,69,bunny,0.5,30,-0.6942238481283228,1.880762462763998
dataset_027,69,graphrag,NA,30,0.07952764340247372,0.8162514420133554
dataset_027,69,random,NA,30,-0.0021324754955049123,1.937710830607973
dataset_028,69,bunny,-0.1,30,0.37626584598725193,1.9510694430576783
dataset_028,69,bunny,-0.2,30,0.5322867166864793,1.9362142372087938
dataset_028,69,bunny,0,30,0.006727554141535916,1.9587979832160682
dataset_028,69,bunny,0.1,30,-0.34501087787436563,1.9541770020123355
dataset_028,69,bunny,0.2,30,-0.5693184079442782,1.9309817557711488
dataset_028,69,bunny,0.3,30,-0.6455754528434622,1.9293279355144557
dataset_028,69,bunny,0.4,30,-0.6833957055844707,1.8825066232432137
dataset_028,69,bunny,0.5,30,-0.703094213469111,1.8963695668544118
dataset_028,69,graphrag,NA,30,0.09202631950489039,1.0148956062971297
dataset_028,69,random,NA,30,-0.011144219084386685,1.9168936672130832
dataset_029,70,bunny,-0.1,30,0.3920815458365941,1.9662957851443192
dataset_029,70,bunny,-0.2,30,0.5447515169370098,1.8703878401112293
dataset_029,70,bunny,0,30,0.008814242413054924,2.034477842955011
dataset_029,70,bunny,0.1,30,-0.4007814937380906,1.8934927461298943
dataset_029,70,bunny,0.2,30,-0.5778494125540786,1.8761414815602655
dataset_029,70,bunny,0.3,30,-0.6584382871191319,1.8697763398773175
dataset_029,70,bunny,0.4,30,-0.6968158582435494,1.8396947919417919
dataset_029,70,bunny,0.5,30,-0.709321123942477,1.833941150492756
dataset_029,70,graphrag,NA,30,0.049781218559002235,0.7092200301198212
dataset_029,70,random,NA,30,-0.005810578860718999,1.9230088821650897
dataset_030,71,bunny,-0.1,30,0.36001015155540916,1.680435477626486
dataset_030,71,bunny,-0.2,30,0.5289282060519105,1.7133938462865295
dataset_030,71,bunny,0,30,0.07934385985462138,1.6526192501815657
dataset_030,71,bunny,0.1,30,-0.3424057954232102,1.7758222626481859
dataset_030,71,bunny,0.2,30,-0.5429237974574209,1.8724224223716954
dataset_030,71,bunny,0.3,30,-0.6516074591870089,1.9646419648876268
dataset_030,71,bunny,0.4,30,-0.6913955024187807,1.9634189644198017
dataset_030,71,bunny,0.5,30,-0.714856276460133,1.9819028892347335
dataset_030,71,graphrag,NA,30,0.11158929518546418,1.0482561492802212
dataset_030,71,random,NA,30,-0.008317842560133496,1.9558355958972315
