dataset_id,dataset_seed,method,lambda,query_count,avg_similarity,avg_entropy
dataset_005,47,bunny,0.1,30,-0.3583784794634035,1.7553634391238984
dataset_005,47,bunny,0.2,30,-0.5359088641216377,1.7221953631391125
dataset_005,47,bunny,0.3,30,-0.6148457299478968,1.7940061399158518
dataset_005,47,bunny,0.4,30,-0.6479106333260376,1.8119689047193934
dataset_005,47,bunny,0.5,30,-0.6724910180569562,1.844927273379437
dataset_005,47,graphrag,NA,30,0.25598380956658784,1.1863409755732983
dataset_005,47,random,NA,30,0.0015759805914607379,1.888442041183531
dataset_006,47,bunny,-0.1,30,0.4072517694767124,1.7536403095500797
dataset_006,47,bunny,-0.2,30,0.5299905224299924,1.756055653814318
dataset_006,47,bunny,0,30,0.013294383079429624,1.6245126009553952
dataset_006,47,bunny,0.1,30,-0.41986545043912205,1.6846160132753356
dataset_006,47,bunny,0.2,30,-0.5887035698973633,1.7037114383241803
dataset_006,47,bunny,0.3,30,-0.6520091735014358,1.6956021361620166
dataset_006,47,bunny,0.4,30,-0.6859933962899265,1.7247817620823793
dataset_006,47,bunny,0.5,30,-0.7131622280201925,1.7366698069842232
dataset_006,47,graphrag,NA,30,0.20121809313315234,0.9061551207035097
dataset_006,47,random,NA,30,-0.007459833159519099,1.9275516622039186
dataset_007,48,bunny,-0.1,30,0.38389187594950464,1.7455310073879169
dataset_007,48,bunny,-0.2,30,0.5370592912977831,1.7276585828068975
dataset_007,48,bunny,0,30,0.03783718009077073,1.769066733195449
dataset_007,48,bunny,0.1,30,-0.35164382627740376,1.8605343774698508
dataset_007,48,bunny,0.2,30,-0.5436094392335244,1.7680244131726695
dataset_007,48,bunny,0.3,30,-0.6324760750310224,1.7360583067503113
dataset_007,48,bunny,0.4,30,-0.6810583737021664,1.7510539106068128
dataset_007,48,bunny,0.5,30,-0.7095111177077762,1.7424234484332595
dataset_007,48,graphrag,NA,30,0.18899616367023475,1.0820790619702016
dataset_007,48,random,NA,30,-0.00957119538802468,1.9321793671193332
dataset_008,49,bunny,-0.1,30,0.4317184829165293,1.6446002882419255
dataset_008,49,bunny,-0.2,30,0.5612300660310322,1.7132438225128968
dataset_008,49,bunny,0,30,0.12881202943193976,1.6911908622830276
dataset_008,49,bunny,0.1,30,-0.3072968398075845,1.724289628950688
dataset_008,49,bunny,0.2,30,-0.5546901719864895,1.7577401307424232
dataset_008,49,bunny,0.3,30,-0.6405428067914958,1.7287912430521999
dataset_008,49,bunny,0.4,30,-0.6765389034315877,1.7396870257163586
dataset_008,49,bunny,0.5,30,-0.7162942473653309,1.7616592714897206
dataset_008,49,graphrag,NA,30,0.22516741023236667,0.7999831613178127
dataset_008,49,random,NA,30,-0.0018888039278571174,1.881187067089283
dataset_009,50,bunny,-0.1,30,0.40049058899714735,1.7766645011122384
dataset_009,50,bunny,-0.2,30,0.5459703507168047,1.791048604734827
dataset_009,50,bunny,0,30,0.06690775085572863,1.8140938272023812
dataset_009,50,bunny,0.1,30,-0.3189302300676822,1.9050000290279658
dataset_009,50,bunny,0.2,30,-0.5210664035307577,1.9153746516807346
dataset_009,50,bunny,0.3,30,-0.5882007933180344,1.890004425171464
dataset_009,50,bunny,0.4,30,-0.6462486715365039,1.9261300363372758
dataset_009,50,bunny,0.5,30,-0.6825790363562194,1.915755413684507
dataset_009,50,graphrag,NA,30,0.18782747609119624,1.0171104875887609
dataset_009,50,random,NA,30,0.002675179536009981,1.9236858421567782
dataset_010,55,bunny,-0.1,30,0.3305164191492916,1.8969810670883247
dataset_010,55,bunny,-0.2,30,0.49039697963103757,1.919474472873077
dataset_010,55,bunny,0,30,-0.043356386757218056,1.8982040675561496
dataset_010,55,bunny,0.1,30,-0.2944575125792816,1.8773644820280897
dataset_010,55,bunny,0.2,30,-0.5095771214423463,1.8560037364886404
dataset_010,55,bunny,0.3,30,-0.6123295025761545,1.780754696538565
dataset_010,55,bunny,0.4,30,-0.6712762421190048,1.772645394376402
dataset_010,55,bunny,0.5,30,-0.6903257159862116,1.7718031559123504
dataset_010,55,graphrag,NA,30,0.2035161812406271,1.0041275418407192
dataset_010,55,random,NA,30,-0.005142761183403075,1.9478442890335212
dataset_011,55,bunny,-0.1,30,0.36102241951711184,1.6665128504641769
dataset_011,55,bunny,-0.2,30,0.5111152019882164,1.6232992262535857
dataset_011,55,bunny,0,30,0.06382385489934413,1.7707608358895692
dataset_011,55,bunny,0.1,30,-0.41740436987381446,1.7816566185537284
dataset_011,55,bunny,0.2,30,-0.5577480730532255,1.6854809387191523
dataset_011,55,bunny,0.3,30,-0.634074815048514,1.6395615484630726
dataset_011,55,bunny,0.4,30,-0.6713409688329149,1.626250421534676
dataset_011,55,bunny,0.5,30,-0.694041259847873,1.6543037271096703
dataset_011,55,graphrag,NA,30,0.23587558767588546,0.9910594515284524
dataset_011,55,random,NA,30,-0.01585505279818215,1.9191280004281404
dataset_012,55,bunny,-0.1,30,0.44665165769433085,1.7869794402138965
dataset_012,55,bunny,-0.2,30,0.5481537266106791,1.7800027982970357
dataset_012,55,bunny,0,30,0.08651688162313866,1.8669898593753216
dataset_012,55,bunny,0.1,30,-0.3535010611490412,1.9218301335862045
dataset_012,55,bunny,0.2,30,-0.551554863928417,1.8455387736133493
dataset_012,55,bunny,0.3,30,-0.6297848055292949,1.8218223673607723
dataset_012,55,bunny,0.4,30,-0.660778004240884,1.8224338675946847
dataset_012,55,bunny,0.5,30,-0.6920955907356324,1.7802335365271753
dataset_012,55,graphrag,NA,30,0.2662513649124992,0.8478467936118351
dataset_012,55,random,NA,30,0.0002454654227150204,1.9491543716814406
dataset_013,55,bunny,-0.1,30,0.40330387918831007,1.7307451108561587
dataset_013,55,bunny,-0.2,30,0.5372235815178047,1.647917554521326
dataset_013,55,bunny,0,30,0.03806144845821221,1.9112247727032965
dataset_013,55,bunny,0.1,30,-0.3530921928679483,1.907967189975006
dataset_013,55,bunny,0.2,30,-0.5337687081713676,1.8397851321643135
dataset_013,55,bunny,0.3,30,-0.6229839929324602,1.8022057823005373
dataset_013,55,bunny,0.4,30,-0.6594664930100078,1.8530365755416003
dataset_013,55,bunny,0.5,30,-0.6896030710281732,1.8316758300021505
dataset_013,55,graphrag,NA,30,0.27748138106991577,1.0356687869602652
dataset_013,55,random,NA,30,0.0014791531224793597,1.8781148052579786
dataset_014,55,bunny,-0.1,30,0.4096915596040711,1.6630842130568568
dataset_014,55,bunny,-0.2,30,0.5404411404246275,1.659439528424859
dataset_014,55,bunny,0,30,0.06040993227257595,1.7531191495386897
dataset_014,55,bunny,0.1,30,-0.3032002604744482,1.7640149322028489
dataset_014,55,bunny,0.2,30,-0.53600298415887,1.7750913953120524
dataset_014,55,bunny,0.3,30,-0.6335027269350785,1.748788590116208
dataset_014,55,bunny,0.4,30,-0.6739134133369021,1.7367294905353345
dataset_014,55,bunny,0.5,30,-0.6912643657441043,1.7969733008628923
dataset_014,55,graphrag,NA,30,0.24489402095638582,1.0173256415668297
dataset_014,55,random,NA,30,0.0029236600434373624,1.9046201503441285
dataset_015,56,bunny,-0.1,30,0.411425634409327,1.7148475849844949
dataset_015,56,bunny,-0.2,30,0.5161601972211318,1.681777845196532
dataset_015,56,bunny,0,30,0.08991094750573679,1.9059922912656513
dataset_015,56,bunny,0.1,30,-0.32635013530493084,1.902123208303448
dataset_015,56,bunny,0.2,30,-0.5199311502459748,1.7756722388745525
dataset_015,56,bunny,0.3,30,-0.6211655671765439,1.7222550466902227
dataset_015,56,bunny,0.4,30,-0.6763013302875429,1.7312065873164384
dataset_015,56,bunny,0.5,30,-0.6973579192964416,1.6980174804262547
dataset_015,56,graphrag,NA,30,0.30093900610758967,0.7171648493351164
dataset_015,56,random,NA,30,-0.005708934038510322,1.881419621819845
dataset_016,57,bunny,-0.1,30,0.42078466685033994,1.6909811549582843
dataset_016,57,bunny,-0.2,30,0.5179729038425138,1.6768874731169454
dataset_016,57,bunny,0,30,0.10020570577118071,1.7661091980144241
dataset_016,57,bunny,0.1,30,-0.3697488551719609,1.7866583617612335
dataset_016,57,bunny,0.2,30,-0.5556112447198814,1.6869716739884637
dataset_016,57,bunny,0.3,30,-0.6245251640082615,1.6922041554261094
dataset_016,57,bunny,0.4,30,-0.6725779025105881,1.6309083993097557
dataset_016,57,bunny,0.5,30,-0.691310194488435,1.647648163645473
dataset_016,57,graphrag,NA,30,0.24550774653703114,0.8071539263073455
dataset_016,57,random,NA,30,0.0017321699506926192,1.9141026846014166
dataset_017,61,bunny,-0.1,30,0.3933376824938566,1.7424234484332592
dataset_017,61,bunny,-0.2,30,0.5239218825506343,1.694142057564118
dataset_017,61,bunny,0,30,-0.01057001441601027,1.8041500243384805
dataset_017,61,bunny,0.1,30,-0.34969241027558073,1.7363793852029734
dataset_017,61,bunny,0.2,30,-0.5324407604422305,1.7053652585808727
dataset_017,61,bunny,0.3,30,-0.6098643623082899,1.7228665469241349
dataset_017,61,bunny,0.4,30,-0.6599519769490636,1.7161206432374139
dataset_017,61,bunny,0.5,30,-0.6843253427943892,1.7138553227468087
dataset_017,61,graphrag,NA,30,0.30207985655013925,0.8926344168692208
dataset_017,61,random,NA,30,-0.0042610744877861345,1.9028234986785162
dataset_018,61,bunny,-0.1,30,0.39952032647720526,1.7155994832260242
dataset_018,61,bunny,-0.2,30,0.5115512052046404,1.667876248939619
dataset_018,61,bunny,0,30,0.024351777034832087,1.9183418126277743
dataset_018,61,bunny,0.1,30,-0.3615513335521033,1.837429471451186
dataset_018,61,bunny,0.2,30,-0.5571772135237276,1.7628822719575465
dataset_018,61,bunny,0.3,30,-0.6257287679043552,1.713795639195699
dataset_018,61,bunny,0.4,30,-0.6587565088952645,1.7282700830408106
dataset_018,61,bunny,0.5,30,-0.6990795556090699,1.840917792409617
dataset_018,61,graphrag,NA,30,0.19548218764874656,0.9858756299164149
dataset_018,61,random,NA,30,0.00610764646298621,1.9211217124530393
dataset_019,61,bunny,-0.1,30,0.39732323946142256,1.645040733796808
dataset_019,61,bunny,-0.2,30,0.5351341055965947,1.6439080735515057
dataset_019,61,bunny,0,30,0.02862125581004526,1.8028172825344497
dataset_019,61,bunny,0.1,30,-0.402318023116891,1.8074979472892934
dataset_019,61,bunny,0.2,30,-0.5860853172997645,1.7582402598484168
dataset_019,61,bunny,0.3,30,-0.6489245141188624,1.6962733199470401
dataset_019,61,bunny,0.4,30,-0.6754693412392816,1.6705223314339972
dataset_019,61,bunny,0.5,30,-0.7026830732920101,1.6844449585963068
dataset_019,61,graphrag,NA,30,0.23022879074483255,1.005318229562765
dataset_019,61,random,NA,30,-0.016186976971482196,1.9344808236989472
dataset_020,61,bunny,-0.1,30,0.3974512828234319,1.6730717338059182
dataset_020,61,bunny,-0.2,30,0.5278801873195648,1.6822603525622086
dataset_020,61,bunny,0,30,0.04981575891826885,1.8128708267345561
dataset_020,61,bunny,0.1,30,-0.36186866371995635,1.8478040941039546
dataset_020,61,bunny,0.2,30,-0.5647494002849006,1.827345270579668
dataset_020,61,bunny,0.3,30,-0.6351522218749147,1.7949984021535372
dataset_020,61,bunny,0.4,30,-0.6840683550515033,1.7274278445767577
dataset_020,61,bunny,0.5,30,-0.7055197484306119,1.7256836840975422
dataset_020,61,graphrag,NA,30,0.24909676311769013,1.0077722264727167
dataset_020,61,random,NA,30,0.0025575593237890716,1.8903235090729469
dataset_021,63,bunny,-0.1,30,0.3415484916860574,1.8175821481608119
dataset_021,63,bunny,-0.2,30,0.5023131559158284,1.816970647926899
dataset_021,63,bunny,0,30,0.10284140681620173,1.774389554855617
dataset_021,63,bunny,0.1,30,-0.2372092381883444,1.9298490955258454
dataset_021,63,bunny,0.2,30,-0.4705274583844646,1.9379583976880093
dataset_021,63,bunny,0.3,30,-0.5952341573582522,1.8452176951606871
dataset_021,63,bunny,0.4,30,-0.6652997910858451,1.8253106883192023
dataset_021,63,bunny,0.5,30,-0.6948651416722165,1.8109265846966134
dataset_021,63,graphrag,NA,30,0.3356496331303688,1.1202572322680209
dataset_021,63,random,NA,30,0.006540459201959447,1.9643234190371521
dataset_022,63,bunny,-0.1,30,0.3602492052462783,1.6918233934223368
dataset_022,63,bunny,-0.2,30,0.5180758517471479,1.6912715767395348
dataset_022,63,bunny,0,30,0.04460472522911079,1.8369083114397955
dataset_022,63,bunny,0.1,30,-0.23676876637466204,1.7651475924481512
dataset_022,63,bunny,0.2,30,-0.4639216887113978,1.8059845250402182
dataset_022,63,bunny,0.3,30,-0.6193742055780947,1.7643956942066212
dataset_022,63,bunny,0.4,30,-0.6819339398143863,1.74620219117294
dataset_022,63,bunny,0.5,30,-0.7077859314318238,1.714987982992112
dataset_022,63,graphrag,NA,30,0.25045834529610767,1.079076534243528
dataset_022,63,random,NA,30,-0.005627455588268921,1.9397867770275745
dataset_023,64,bunny,-0.1,30,0.4177700867700686,1.6194511741967792
dataset_023,64,bunny,-0.2,30,0.5274087498976623,1.6262874181060227
dataset_023,64,bunny,0,30,0.15268471915954587,1.6666532484717937
dataset_023,64,bunny,0.1,30,-0.31945521499410795,1.6862794592980443
dataset_023,64,bunny,0.2,30,-0.5168950014792087,1.729000950376943
dataset_023,64,bunny,0.3,30,-0.5870396322976531,1.7817469587762504
dataset_023,64,bunny,0.4,30,-0.6409612685235511,1.7762837391084654
dataset_023,64,bunny,0.5,30,-0.6756933676168686,1.7811354585423382
dataset_023,64,graphrag,NA,30,0.2025629051656858,1.018478569889771
dataset_023,64,random,NA,30,-0.0035313070466964996,1.9236634150375536
dataset_024,67,bunny,-0.1,30,0.42167640625955716,1.7387043892446892
dataset_024,67,bunny,-0.2,30,0.5307032425257417,1.7283297665919206
dataset_024,67,bunny,0,30,0.160882664513181,1.8073479235156606
dataset_024,67,bunny,0.1,30,-0.3376249144303716,1.8472829340925647
dataset_024,67,bunny,0.2,30,-0.50855791960446,1.7043229385580925
dataset_024,67,bunny,0.3,30,-0.6162904281898504,1.6998423553619775
dataset_024,67,bunny,0.4,30,-0.6588955879968602,1.7683148349539197
dataset_024,67,bunny,0.5,30,-0.686155231976623,1.7746799766368682
dataset_024,67,graphrag,NA,30,0.2803968592422555,0.8610575731378153
dataset_024,67,random,NA,30,0.003391429263453148,1.9128099689678215
dataset_025,67,bunny,-0.1,30,0.3919378595469976,1.8287990092776332
dataset_025,67,bunny,-0.2,30,0.512480377825434,1.7970636410854146
dataset_025,67,bunny,0,30,0.08875141817315584,1.8591709789944084
dataset_025,67,bunny,0.1,30,-0.35225319802086247,1.9264511147899375
dataset_025,67,bunny,0.2,30,-0.5406598911007438,1.8407467377305875
dataset_025,67,bunny,0.3,30,-0.6150234876158565,1.7468136914068524
dataset_025,67,bunny,0.4,30,-0.6595811843329941,1.7280990283617805
dataset_025,67,bunny,0.5,30,-0.6930182907236215,1.7019672778449653
dataset_025,67,graphrag,NA,30,0.2543573178222807,0.7357858862915853
dataset_025,67,random,NA,30,-0.020016470436439403,1.9189689126025042
dataset_026,67,bunny,-0.1,30,0.42736580758700826,1.8813739629979103
dataset_026,67,bunny,-0.2,30,0.5285718186792022,1.8149360656664335
dataset_026,67,bunny,0,30,0.08950134790081982,1.8594017172245485
dataset_026,67,bunny,0.1,30,-0.32655006799190445,1.816589885923126
dataset_026,67,bunny,0.2,30,-0.5486297691958648,1.791219659413856
dataset_026,67,bunny,0.3,30,-0.628124774816779,1.7787797978292106
dataset_026,67,bunny,0.4,30,-0.6785626358384772,1.7877910220065367
dataset_026,67,bunny,0.5,30,-0.6995530789150469,1.7806739820820587
dataset_026,67,graphrag,NA,30,0.20201553170978967,0.9218047984374472
dataset_026,67,random,NA,30,-0.006848896618624143,1.880225495678339
dataset_027,69,bunny,-0.1,30,0.40463688236083356,1.9050000290279658
dataset_027,69,bunny,-0.2,30,0.5134750380936087,1.8627996979604562
dataset_027,69,bunny,0,30,0.05595814542676365,1.9790857520613265
dataset_027,69,bunny,0.1,30,-0.3441810905056966,1.9160764921371687
dataset_027,69,bunny,0.2,30,-0.5383437074813391,1.8703878401112288
dataset_027,69,bunny,0.3,30,-0.6214443954976588,1.841438952421006
dataset_027,69,bunny,0.4,30,-0.6696945960223062,1.8911370854167662
dataset_027,69,bunny,0.5,30,-0.6912354042876871,1.888260264692249
dataset_027,69,graphrag,NA,30,0.19843706163085828,1.2134923591331304
dataset_027,69,random,NA,30,-0.009087224755883028,1.9321402690299085
dataset_028,69,bunny,-0.1,30,0.42932364532612144,1.7043826221092029
dataset_028,69,bunny,-0.2,30,0.547836893070495,1.6626437675019738
dataset_028,69,bunny,0,30,0.03248388361684972,1.7622707717236337
dataset_028,69,bunny,0.1,30,-0.440511885599781,1.7927330816629319
dataset_028,69,bunny,0.2,30,-0.574696486148717,1.7159802452297968
dataset_028,69,bunny,0.3,30,-0.6330501105812217,1.752276911074638
dataset_028,69,bunny,0.4,30,-0.6654377403617502,1.6701205385248283
dataset_028,69,bunny,0.5,30,-0.6808993109379813,1.683983482136027
dataset_028,69,graphrag,NA,30,0.2306226591423897,0.8391515826477246
dataset_028,69,random,NA,30,-0.007007442147256892,1.8882723050691965
dataset_029,70,bunny,-0.1,30,0.4372953248928837,1.797875222878055
dataset_029,70,bunny,-0.2,30,0.5505297909439023,1.7611381114783313
dataset_029,70,bunny,0,30,0.027900926649754347,1.7450695309276376
dataset_029,70,bunny,0.1,30,-0.36327363621834413,1.7450098473765268
dataset_029,70,bunny,0.2,30,-0.5289024944297084,1.7155397996749138
dataset_029,70,bunny,0.3,30,-0.6258594676352472,1.7020269613960757
dataset_029,70,bunny,0.4,30,-0.6759896871861989,1.715368744995884
dataset_029,70,bunny,0.5,30,-0.7084182676428991,1.70028280091686
dataset_029,70,graphrag,NA,30,0.19746091101372137,0.9844249189696508
dataset_029,70,random,NA,30,-0.0011147702034911852,1.9557196393908174
dataset_030,71,bunny,-0.1,30,0.3732863606228894,1.624683655634425
dataset_030,71,bunny,-0.2,30,0.5071699570447227,1.7025481214074654
dataset_030,71,bunny,0,30,0.07289882927846597,1.6020191951706435
dataset_030,71,bunny,0.1,30,-0.3081440436400123,1.7093747395506935
dataset_030,71,bunny,0.2,30,-0.5304327706832049,1.8689341014132645
dataset_030,71,bunny,0.3,30,-0.6167008942447582,1.8599228772359386
dataset_030,71,bunny,0.4,30,-0.6682922441533422,1.8576575567453333
dataset_030,71,bunny,0.5,30,-0.6962637458726958,1.8559133962661185
dataset_030,71,graphrag,NA,30,0.29489411856918424,0.906089990499074
dataset_030,71,random,NA,30,0.001419333834226461,1.915315905662529
