dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q002,574,10,3,15,bunny,0.0,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5574124484219285,0.03679633549437151,0.8,0.7628544266920683,0.3457935325732539,0.6666666666666666,0.6613840527376373,-0.23638421544910176,0.25,0.1456339689458213,0.10158005632389411,0.18918918918918917,0.20783236369311991,0.030848045367172287,True,False,False,True,True,True
dataset_001,42,q002,574,10,3,15,bunny,0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5267394216580034,-0.14858126031786617,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.6800172498297993,-0.42176181126133944,0.11111111111111113,0.07224124918254585,0.05038845136193093,0.18918918918918917,0.2514233871421763,-0.1545295504450654,True,False,False,True,False,False
dataset_001,42,q002,574,10,3,15,bunny,0.2,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.7788156179110625,-0.4547283674047878,0.20000000000000012,0.3814272133460341,0.17289676628662692,0.5,0.5268864393892103,-0.727908918348261,-0.1666666666666666,-0.10224581379354593,-0.07131670996273287,-0.21621621621621614,-0.10681512209876551,-0.460676657531987,True,False,False,False,False,False
dataset_001,42,q002,574,10,3,15,bunny,0.3,10,6,0.4,1.6434177197931796,0.6068638310782748,0.3,0.7491963417003257,-0.5548313119783806,0.20000000000000012,0.3388010946656356,0.15357481488588925,0.5,0.5448795059231899,-0.8280118629218539,-0.1666666666666666,-0.1299474372430871,-0.09063866136347054,-0.21621621621621614,-0.06472163801636567,-0.5607796021055799,True,False,False,False,False,False
dataset_001,42,q002,574,10,3,15,bunny,0.4,10,6,0.4,1.7480673485460896,0.6455077338797502,0.2,0.6981708265352339,-0.6491457870773537,0.20000000000000012,0.4240533320264327,0.1922187176873647,0.6666666666666666,0.5758763973652323,-0.922326338020827,-0.1666666666666666,-0.0745441903440046,-0.05199475856199509,0.18918918918918917,0.007793358471612813,-0.6550940772045529,True,False,False,False,False,False
dataset_001,42,q002,574,10,3,15,bunny,0.5,10,6,0.4,1.7480673485460896,0.6455077338797502,0.2,0.6981708265352339,-0.6491457870773537,0.20000000000000012,0.4240533320264327,0.1922187176873647,0.6666666666666666,0.5758763973652323,-0.922326338020827,-0.1666666666666666,-0.0745441903440046,-0.05199475856199509,0.18918918918918917,0.007793358471612813,-0.6550940772045529,True,False,False,False,False,False
dataset_001,42,q003,605,10,3,15,graphrag,NA,10,3,0.2,0.639031859650177,0.23597489418404544,0.8,1.660022156218349,0.34022348327917296,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q003,605,10,3,15,random,NA,10,7,0.48444444444444446,1.8946254063751968,0.6996271360124937,0.25333333333333335,0.7550002124051314,0.010452170330650773,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q003,605,10,3,15,bunny,-0.2,10,5,0.3333333333333333,1.3592367006650063,0.501924484306746,0.5,1.0292125360113396,0.5225228185180097,0.6666666666666665,1.127024936454794,0.26594959012270053,0.37500000000000006,0.380000723390367,0.1822993352388368,-0.31192660550458723,-0.2825828809793582,-0.19770265170574775,-0.9736842105263156,-0.3631950284261198,0.5120706481873589,True,True,True,False,True,False
dataset_001,42,q003,605,10,3,15,bunny,-0.1,10,6,0.4,1.4978661367769952,0.5531160892687089,0.5,1.0389763829899423,0.4607520256014212,1.0,1.3439615946487657,0.3171411950846635,0.37500000000000006,0.37411896636560205,0.12052854232224824,-0.17431192660550457,-0.20941304189374443,-0.1465110467437848,-0.9736842105263156,-0.3761272724416533,0.45029985527077043,True,True,True,False,True,False
dataset_001,42,q003,605,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.840994109490973,0.20552875031243745,1.3333333333333333,1.7354932655517799,0.4095328396957047,0.5,0.4933838043422152,-0.1346947329667355,-0.03669724770642203,-0.07735463555801404,-0.05411940213274358,-0.5789473684210525,-0.11389916939479941,0.19507657998178668,True,False,False,False,True,False
dataset_001,42,q003,605,10,3,15,bunny,0.1,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.8236840627305387,-0.4854667971651894,1.0,1.6536118795359107,0.39021088829496703,0.625,0.503811404176104,-0.8256902804443624,-0.17431192660550457,-0.10497213408853506,-0.07344135353348125,-0.18421052631578932,-0.0909719615927098,-0.4959189674958402,True,False,False,False,False,False
dataset_001,42,q003,605,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7703862432354921,-0.6368140247024519,1.3333333333333333,1.9524299237457525,0.4607244446576679,0.7500000000000001,0.5359180958219932,-0.9770375079816248,-0.03669724770642203,-0.004184796472400001,-0.0029277971707803996,0.2105263157894737,-0.020378843048728324,-0.6472661950331027,True,False,False,False,False,False
dataset_001,42,q003,605,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7629754460203684,-0.6935305419144777,1.3333333333333333,1.9524299237457525,0.4607244446576679,0.7500000000000001,0.5403823719085281,-1.0337540251936508,-0.03669724770642203,-0.004184796472400001,-0.0029277971707803996,0.2105263157894737,-0.010563220359675218,-0.7039827122451285,True,False,False,False,False,False
dataset_001,42,q003,605,10,3,15,bunny,0.4,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9157362354111703,-0.6982315343519893,1.0,1.6536118795359107,0.39021088829496703,0.625,0.44835902823292195,-1.0384550176311622,-0.17431192660550457,-0.10497213408853506,-0.07344135353348125,-0.18421052631578932,-0.2128953348158641,-0.7086837046826401,True,False,False,False,False,False
dataset_001,42,q003,605,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7629754460203684,-0.7101014142739764,1.3333333333333333,1.9524299237457525,0.4607244446576679,0.7500000000000001,0.5403823719085281,-1.0503248975531494,-0.03669724770642203,-0.004184796472400001,-0.0029277971707803996,0.2105263157894737,-0.010563220359675218,-0.7205535846046273,True,False,False,False,False,False
dataset_001,42,q004,730,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.2275294114572126,0.45328901619238554,0.6,1.1979999511884507,0.2134111801413164,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q004,730,10,3,15,random,NA,10,7,0.47555555555555556,1.8796298025186953,0.6940897187776145,0.24666666666666667,0.7645887295462676,0.00978821363363154,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q004,730,10,3,15,bunny,-0.2,10,6,0.4,1.4978661367769952,0.5531160892687089,0.5,0.9237320838772918,0.47924751417225786,0.20000000000000012,0.22022830801166962,0.09982707307632338,0.16666666666666663,0.2289381289532418,0.2658363340309414,-0.15887850467289716,-0.20310577392959966,-0.14097362950890557,-1.027027027027027,-0.20814242766233973,0.46945930053862633,True,True,True,False,True,False
dataset_001,42,q004,730,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.7755330735428031,0.23564972162770026,0.4000000000000001,0.4240533320264325,0.1922187176873646,0.33333333333333326,0.35264348485703045,0.02223854148638385,-0.01869158878504673,-0.06999381143899348,-0.04858198489786436,-0.6216216216216217,-0.014314027363482433,0.22586150799406873,True,True,True,False,True,False
dataset_001,42,q004,730,10,3,15,bunny,0.0,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.5715081955100174,0.07744143519301029,0.6000000000000001,0.6072946097897911,0.27527997621055306,0.5,0.522948064444356,-0.1359697449483061,0.1214953271028037,0.04967552852684052,0.0344792736253241,-0.21621621621621614,0.2525286164639525,0.06765322155937875,True,False,False,False,True,False
dataset_001,42,q004,730,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7553172190954699,-0.3166339339389804,0.4000000000000001,0.5369870302483112,0.24341032264932777,0.6666666666666666,0.3695181553670572,-0.5300451140802969,-0.01869158878504673,0.0037597734032060134,0.0026096200640988165,0.18918918918918917,0.012126140619807048,-0.32642214757261195,True,False,False,False,False,False
dataset_001,42,q004,730,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6884735449196705,-0.5801684131137915,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.4253142128789865,-0.793579593255108,0.1214953271028037,0.07751335824540519,0.05380122502606177,0.18918918918918917,0.09955049255273007,-0.5899566267474231,True,False,False,True,False,False
dataset_001,42,q004,730,10,3,15,bunny,0.3,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9801877447602293,-0.6102410026006277,0.20000000000000012,0.3814272133460341,0.17289676628662692,0.5,0.1818132014213735,-0.8236521827419442,-0.15887850467289716,-0.09783164115755814,-0.06790393629860203,-0.21621621621621614,-0.28198037308489415,-0.6200292162342593,True,False,False,False,False,False
dataset_001,42,q004,730,10,3,15,bunny,0.4,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9801877447602293,-0.6102410026006277,0.20000000000000012,0.3814272133460341,0.17289676628662692,0.5,0.1818132014213735,-0.8236521827419442,-0.15887850467289716,-0.09783164115755814,-0.06790393629860203,-0.21621621621621614,-0.28198037308489415,-0.6200292162342593,True,False,False,False,False,False
dataset_001,42,q004,730,10,3,15,bunny,0.5,10,5,0.3333333333333333,1.5571130980576458,0.5749941775170495,0.3,1.1114063836293802,-0.6206342450476972,0.0,0.2684935151241558,0.12170516132466397,0.5,0.07228177887083152,-0.8340454251890136,-0.2990654205607477,-0.1715852259997573,-0.11909554126056499,-0.21621621621621614,-0.4536002698979434,-0.6304224586813287,True,False,False,False,False,False
dataset_001,42,q005,801,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.2275294114572126,0.45328901619238554,0.6,1.5559092067355325,0.2909476197758746,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q005,801,10,3,15,random,NA,10,8,0.5022222222222222,1.9287164352805428,0.7122159088836431,0.25333333333333335,0.7309672012923211,-0.01674399792157186,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q005,801,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7243498147498856,0.5460660336397244,0.4000000000000001,0.5369870302483112,0.24341032264932777,0.6666666666666666,0.5344523886007136,0.2551184138638498,-0.07079646017699116,-0.021786328904462502,-0.015516570041929745,0.2105263157894737,0.009052918558775566,0.5628100315612963,True,True,True,False,True,False
dataset_001,42,q005,801,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8866967846580782,0.6966993388417132,0.2,0.7446497132710356,0.46011332159401314,0.4000000000000001,0.536987030248311,0.24341032264932766,0.6666666666666666,0.5214054200287226,0.16916570181813856,-0.07079646017699116,-0.021786328904462658,-0.015516570041929856,0.2105263157894737,-0.01871836650744981,0.476857319515585,True,True,True,False,True,False
dataset_001,42,q005,801,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5622568159858261,0.20841447356138623,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.6386313458704301,-0.08253314621448835,0.061946902654867214,0.050090196631456536,0.03567503492003321,0.2105263157894737,0.23080431653871977,0.2251584714829581,True,False,False,True,True,True
dataset_001,42,q005,801,10,3,15,bunny,0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5561701963992457,-0.30996509746660517,0.6000000000000001,0.6499207284701894,0.2946019276112907,0.6666666666666666,0.6425432833795286,-0.6009127172424797,0.061946902654867214,0.050090196631456536,0.03567503492003321,0.2105263157894737,0.23913111913098314,-0.2932210995450333,True,False,False,True,False,False
dataset_001,42,q005,801,10,3,15,bunny,0.2,10,10,0.6666666666666666,2.3025850929940455,0.8502741537276025,0.1,0.3731787540548382,-0.6548615408503087,1.0,0.8757881249139468,0.39698513753521697,0.8333333333333334,0.7601539007293312,-0.9458091606261833,0.32743362831858397,0.19384324770329509,0.13805824484395945,0.6052631578947368,0.4894726420076401,-0.6381175429287368,True,False,False,True,False,False
dataset_001,42,q005,801,10,3,15,bunny,0.3,10,10,0.6666666666666666,2.3025850929940455,0.8502741537276025,0.1,0.4452522677596827,-0.6960892718477555,1.0,0.8757881249139468,0.39698513753521697,0.8333333333333334,0.7138314589102082,-0.9870368916236301,0.32743362831858397,0.19384324770329509,0.13805824484395945,0.6052631578947368,0.3908724400048397,-0.6793452739261836,True,False,False,True,False,False
dataset_001,42,q005,801,10,3,15,bunny,0.4,10,10,0.6666666666666666,2.3025850929940455,0.8502741537276025,0.1,0.28743373087210217,-0.6931950945411276,1.0,0.8757881249139468,0.39698513753521697,0.8333333333333334,0.8152631724089032,-0.9841427143170022,0.32743362831858397,0.19384324770329509,0.13805824484395945,0.6052631578947368,0.6067761585418187,-0.6764510966195557,True,False,False,True,False,False
dataset_001,42,q005,801,10,3,15,bunny,0.5,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.42606316695637675,-0.7369122001952283,0.8,0.7628544266920683,0.3457935325732539,0.6666666666666666,0.7261645055431584,-1.0278598199711029,0.19469026548672558,0.12196672216737588,0.08686663988199639,0.2105263157894737,0.4171240977664744,-0.7201682022736564,True,False,False,True,False,False
dataset_001,42,q006,1042,10,3,15,graphrag,NA,10,2,0.13333333333333333,0.3250829733914482,0.12004318577961937,0.9,1.8436214135923286,0.444181508405421,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q006,1042,10,3,15,random,NA,10,7,0.4666666666666667,1.8395543939341739,0.6792910977741301,0.27,0.7252118116381392,-0.017125616819938724,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q006,1042,10,3,15,bunny,-0.2,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.6479749393918919,0.5494895491489463,3.5,5.656625643313323,0.6790393629860201,0.7777777777777777,0.6485314530333528,0.10530804074352534,0.28571428571428564,0.1763477416148047,0.11979145099150934,0.25925925925925924,0.10650250176121841,0.5666151659688851,True,True,True,True,True,True
dataset_001,42,q006,1042,10,3,15,bunny,-0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.7518463540750218,0.23279671564215124,3.0,5.23018240432812,0.6278477580240569,0.7777777777777777,0.5921904852417417,-0.21138479276326974,0.14285714285714282,0.10098740621558415,0.06859984602954616,0.25925925925925924,-0.03672657009918155,0.24992233246208995,True,False,False,False,True,False
dataset_001,42,q006,1042,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.8394060594681962,0.03191795737752978,2.5000000000000004,4.6427808295969015,0.5573342016613562,0.6666666666666667,0.544697163268136,-0.4122635510278912,0.0,-0.002817216859495628,-0.0019137103331545724,-0.111111111111111,-0.15746330382031457,0.049043574197468506,True,False,False,False,True,False
dataset_001,42,q006,1042,10,3,15,bunny,0.1,10,6,0.4,1.7480673485460896,0.6455077338797502,0.2,0.7922684281404794,-0.3588062624755241,2.0000000000000004,4.3772959263577205,0.5254645481001309,0.7777777777777777,0.5702651193464223,-0.8029877708809451,-0.14285714285714282,-0.049733264582856505,-0.03378336389437986,0.25925925925925924,-0.0924648708504483,-0.34168064565558537,True,False,False,False,False,False
dataset_001,42,q006,1042,10,3,15,bunny,0.2,10,6,0.4,1.7480673485460896,0.6455077338797502,0.2,0.7540749670716245,-0.4989535077321472,2.0000000000000004,4.3772959263577205,0.5254645481001309,0.7777777777777777,0.5909816616838398,-0.9431350161375682,-0.14285714285714282,-0.049733264582856505,-0.03378336389437986,0.25925925925925924,-0.039799621255875516,-0.48182789091220846,True,False,False,False,False,False
dataset_001,42,q006,1042,10,3,15,bunny,0.3,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5853262463396487,-0.5683466433249879,3.0,5.23018240432812,0.6278477580240569,0.7777777777777777,0.6825127751151847,-1.0125281517304088,0.14285714285714282,0.10098740621558415,0.06859984602954616,0.25925925925925924,0.19288925394432152,-0.5512210265050491,True,False,False,True,False,False
dataset_001,42,q006,1042,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7239556824239234,-0.6130542808657087,2.5000000000000004,4.803739165342921,0.576656153062094,0.7777777777777777,0.6073186842556342,-1.0572357892711297,0.0,0.025627070816363902,0.017408241067583208,0.25925925925925924,0.0017320859837878378,-0.5959286640457699,True,False,False,True,False,False
dataset_001,42,q006,1042,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7239556824239234,-0.6130542808657087,2.5000000000000004,4.803739165342921,0.576656153062094,0.7777777777777777,0.6073186842556342,-1.0572357892711297,0.0,0.025627070816363902,0.017408241067583208,0.25925925925925924,0.0017320859837878378,-0.5959286640457699,True,False,False,True,False,False
dataset_001,42,q007,1070,10,3,15,graphrag,NA,10,4,0.26666666666666666,0.9404479886553263,0.34727863917461804,0.7,1.3350416518100399,0.2491589772480241,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q007,1070,10,3,15,random,NA,10,7,0.4622222222222222,1.8184243866248642,0.6714884332220808,0.2833333333333333,0.8010912718928367,-0.0063440988851532504,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q007,1070,10,3,15,bunny,-0.2,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.6485328066791071,0.5663432359500838,0.5000000000000001,0.8031220807800816,0.2789071433043944,0.5714285714285714,0.5142227916261407,0.31718425870205974,-0.13461538461538453,-0.06746601803055255,-0.045302650743068384,-0.05882352941176469,0.19043830655308602,0.5726873348352371,True,True,True,False,True,False
dataset_001,42,q007,1070,10,3,15,bunny,-0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5173141678333003,0.36298412086488757,1.0,1.1535760033533853,0.4006123046290582,0.7142857142857143,0.6125108402933126,0.11382514361686347,0.15384615384615388,0.11378082897866816,0.07640251058159542,0.2941176470588235,0.3542381673801306,0.3693282197500408,True,True,True,True,True,True
dataset_001,42,q007,1070,10,3,15,bunny,0.0,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.4609043588203076,-0.03460262001712951,1.25,1.3009838746916023,0.4518039095910214,0.7142857142857143,0.6547640605853631,-0.2837615972651536,0.2980769230769231,0.1900168479914225,0.1275941155435586,0.2941176470588235,0.4246543746116815,-0.028258521131976258,True,False,False,True,False,False
dataset_001,42,q007,1070,10,3,15,bunny,0.1,10,6,0.4,1.6094379124341003,0.5943161289177871,0.4,0.9264700541040944,-0.39809586807327246,0.5000000000000001,0.7113523893387352,0.24703748974316903,0.4285714285714285,0.3060365923055711,-0.6472548453212965,-0.13461538461538453,-0.11492722805959436,-0.07717230430429378,-0.41176470588235303,-0.1565099840808525,-0.3917517691881192,True,False,False,False,False,False
dataset_001,42,q007,1070,10,3,15,bunny,0.2,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.7879464941299938,-0.6745056891446419,0.5000000000000001,0.8031220807800816,0.2789071433043944,0.5714285714285714,0.4097963212895256,-0.923664666392666,-0.13461538461538453,-0.06746601803055255,-0.045302650743068384,-0.05882352941176469,0.016408589413019144,-0.6681615902594886,True,False,False,False,False,False
dataset_001,42,q007,1070,10,3,15,bunny,0.3,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.8195802269504194,-0.7232978898125013,0.5000000000000001,0.8031220807800816,0.2789071433043944,0.5714285714285714,0.38610138055300486,-0.9724568670605254,-0.13461538461538453,-0.06746601803055255,-0.045302650743068384,-0.05882352941176469,-0.02307971102206197,-0.716953790927348,True,False,False,False,False,False
dataset_001,42,q007,1070,10,3,15,bunny,0.4,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9080840457849677,-0.7520048052703288,0.5000000000000001,0.8031220807800816,0.2789071433043944,0.5714285714285714,0.31980845350121184,-1.0011637825183528,-0.13461538461538453,-0.06746601803055255,-0.045302650743068384,-0.05882352941176469,-0.13355878118522757,-0.7456607063851755,True,False,False,False,False,False
dataset_001,42,q007,1070,10,3,15,bunny,0.5,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9080840457849677,-0.7520048052703288,0.5000000000000001,0.8031220807800816,0.2789071433043944,0.5714285714285714,0.31980845350121184,-1.0011637825183528,-0.13461538461538453,-0.06746601803055255,-0.045302650743068384,-0.05882352941176469,-0.13355878118522757,-0.7456607063851755,True,False,False,False,False,False
