dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q002,477,10,3,16,graphrag,NA,10,4,0.25,1.2206072645530173,0.4402410118609203,0.5,1.3769143933671377,0.07334201462083144,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q002,477,10,3,16,random,NA,10,8,0.47291666666666665,1.9431908791256542,0.7008579612038116,0.23666666666666666,0.7300980066879672,0.01834113142211007,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q002,477,10,3,16,bunny,-0.2,10,5,0.3125,1.5571130980576458,0.561609836167754,0.3,0.958130214541086,0.6200128367267363,0.25,0.2756872282157487,0.12136882430683366,0.4,0.3041468524429811,0.5466708221059049,-0.33920704845814975,-0.19868237609355469,-0.13924812503605766,-0.2676056338028169,-0.31233095524745946,0.6016717053046263,True,True,True,False,True,False
dataset_001,42,q002,477,10,3,16,bunny,-0.1,10,5,0.3125,1.5047882836811908,0.5427376486136671,0.3,1.028687184595353,0.40208252324077687,0.25,0.2328193739140489,0.10249663675274684,0.4,0.2529040370623348,0.3287405086199454,-0.33920704845814975,-0.22560964038783687,-0.15812031259014447,-0.2676056338028169,-0.40897136435409853,0.3837413918186668,True,True,True,False,True,False
dataset_001,42,q002,477,10,3,16,bunny,0.0,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5745848865285681,-0.009345128116924912,1.0,0.659277541258724,0.2902410118609203,0.6,0.5827010820015722,-0.08268714273775635,0.05726872246696039,0.0422682828160301,0.02962406251802896,0.15492957746478866,0.21300307456648496,-0.02768625953903498,True,False,False,True,False,False
dataset_001,42,q002,477,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7445072081078524,-0.3231646508829325,0.5,0.3892613811295072,0.1713688243068336,0.4,0.45929303107419944,-0.39650666550376396,-0.2070484581497797,-0.1273412445551205,-0.08924812503605772,-0.2676056338028169,-0.019735982413171406,-0.3415057823050426,True,False,False,False,False,False
dataset_001,42,q002,477,10,3,16,bunny,0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6943474086663379,-0.6291435176238604,0.75,0.5028355340432656,0.22136882430683352,0.4,0.4957221654366144,-0.7024855322446919,-0.07488986784140966,-0.056000113016686295,-0.03924812503605779,-0.2676056338028169,0.04896684786719126,-0.6474846490459705,True,False,False,False,False,False
dataset_001,42,q002,477,10,3,16,bunny,0.3,10,6,0.375,1.6094379124341,0.5804820237218405,0.4,0.9320648036348693,-0.6585033203425263,0.5,0.31855508251744796,0.14024101186092025,0.19999999999999996,0.3230771585184923,-0.7318453349633578,-0.2070484581497797,-0.1717551117992728,-0.12037593748197106,-0.6901408450704226,-0.2766297060077027,-0.6768444517646364,True,False,False,False,False,False
dataset_001,42,q002,477,10,3,16,bunny,0.4,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.9013917768934512,-0.7029542955448352,0.5,0.31855508251744796,0.14024101186092025,0.19999999999999996,0.34535379887404094,-0.7762963101656667,-0.2070484581497797,-0.1717551117992728,-0.12037593748197106,-0.6901408450704226,-0.23461750153591684,-0.7212954269669453,True,False,False,False,False,False
dataset_001,42,q002,477,10,3,16,bunny,0.5,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.9524743392686774,-0.7360767096650274,0.5,0.31855508251744796,0.14024101186092025,0.19999999999999996,0.30825449726073745,-0.8094187242858588,-0.2070484581497797,-0.1717551117992728,-0.12037593748197106,-0.6901408450704226,-0.30458422094521687,-0.7544178410871374,True,False,False,False,False,False
dataset_001,42,q003,536,10,3,16,graphrag,NA,10,3,0.1875,0.639031859650177,0.2304820237218406,0.8,1.610532318869468,0.03885176269152393,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q003,536,10,3,16,random,NA,10,8,0.46875,1.935081576963491,0.6979331487002058,0.23666666666666666,0.770804479021473,0.0368555087688157,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q003,536,10,3,16,bunny,-0.2,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.8829164434303198,0.6547469625847642,1.3333333333333333,1.952429923745753,0.45000000000000007,0.7500000000000001,0.45178595108846165,0.6158951998932403,-0.06666666666666667,-0.02500400648810745,-0.017451124978365207,0.15492957746478866,-0.1454479929218518,0.6178914538159485,True,True,True,False,True,False
dataset_001,42,q003,536,10,3,16,bunny,-0.1,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6201156941190232,0.4317556666425393,1.6666666666666667,2.1693665819397254,0.5,0.7500000000000001,0.6149622787114756,0.3929039039510154,0.06666666666666667,0.04663609270064339,0.03254887502163473,0.15492957746478866,0.19549547129480532,0.39490015787372357,True,True,True,True,True,True
dataset_001,42,q003,536,10,3,16,bunny,0.0,10,8,0.5,2.0253262207700677,0.7304820237218407,0.2,0.5625220877500454,-0.03629623701834289,1.6666666666666667,2.169366581939726,0.5000000000000001,0.7500000000000001,0.6507228813980496,-0.07514799970986683,0.06666666666666667,0.04663609270064355,0.03254887502163484,0.15492957746478866,0.2702142981003945,-0.07315174578715859,True,False,False,True,False,False
dataset_001,42,q003,536,10,3,16,bunny,0.1,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.5346582344722408,-0.4943172809579965,1.3333333333333333,1.952429923745753,0.45000000000000007,0.7500000000000001,0.6680239022787506,-0.5331690436495204,-0.06666666666666667,-0.02500400648810745,-0.017451124978365207,0.15492957746478866,0.30636335280383553,-0.5311727897268121,True,False,False,False,False,False
dataset_001,42,q003,536,10,3,16,bunny,0.2,10,7,0.4375,1.8866967846580782,0.6804820237218405,0.2,0.4967092723029648,-0.5810686282232409,1.3333333333333333,1.9524299237457525,0.44999999999999996,0.7500000000000001,0.6915868955354861,-0.6199203909147648,-0.06666666666666667,-0.025004006488107605,-0.017451124978365318,0.15492957746478866,0.35559628177883545,-0.6179241369920566,True,False,False,False,False,False
dataset_001,42,q003,536,10,3,16,bunny,0.3,10,7,0.4375,1.8866967846580782,0.6804820237218405,0.2,0.5686215389967852,-0.6966048335092306,1.3333333333333333,1.9524299237457525,0.44999999999999996,0.7500000000000001,0.6469356545443709,-0.7354565962007545,-0.06666666666666667,-0.025004006488107605,-0.017451124978365318,0.15492957746478866,0.2623012002750121,-0.7334603422780464,True,False,False,False,False,False
dataset_001,42,q003,536,10,3,16,bunny,0.4,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.4292993737697739,-0.7258207284385406,1.6666666666666667,2.1693665819397254,0.5,0.7500000000000001,0.7334425588732515,-0.7646724911300645,0.06666666666666667,0.04663609270064339,0.03254887502163473,0.15492957746478866,0.44305023458768134,-0.7626762372073563,True,False,False,True,False,False
dataset_001,42,q003,536,10,3,16,bunny,0.5,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.42347248295752615,-0.7475094982428928,1.6666666666666667,2.1693665819397254,0.5,0.7500000000000001,0.737060549486652,-0.7863612609344167,0.06666666666666667,0.04663609270064339,0.03254887502163473,0.15492957746478866,0.4506097272616794,-0.7843650070117085,True,False,False,True,False,False
dataset_001,42,q004,546,10,3,16,graphrag,NA,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,1.2557714254815093,-0.018412381261851105,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q004,546,10,3,16,random,NA,10,7,0.45416666666666666,1.8847719437338184,0.6797877841078581,0.2633333333333333,0.7666416794698939,0.006043793228760173,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q004,546,10,3,16,bunny,-0.2,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6926742374814095,0.6454013181513605,0.4,0.24718615632990865,0.1311278124459132,0.25000000000000006,0.44840739052824635,0.6638136994132116,-0.03669724770642201,-0.026740621654389875,-0.0181779479401043,-0.139240506329114,0.09648241671341204,0.6393575249226003,True,True,True,False,True,False
dataset_001,42,q004,546,10,3,16,bunny,-0.1,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.7444042718757816,0.525000509964774,0.4,0.18850780144896123,0.09999999999999987,0.0,0.407213560708033,0.5434128912266251,-0.03669724770642201,-0.0725311068228825,-0.04930576038601764,-0.5189873417721521,0.02900625962508156,0.5189567167360138,True,True,True,False,True,False
dataset_001,42,q004,546,10,3,16,bunny,0.0,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.5106768906018664,-0.04497551430488353,0.6,0.37701560289792285,0.19999999999999996,0.5,0.5933361117800129,-0.026563133043032424,0.10091743119266056,0.07457362547418045,0.05069423961398245,0.24050632911392394,0.333877997665113,-0.0510193075336437,True,False,False,True,False,False
dataset_001,42,q004,546,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.7748957396360194,-0.4444768551344893,0.2,0.15293225560542806,0.08112781244591327,0.25000000000000006,0.38293249558621256,-0.4260644738726382,-0.17431192660550457,-0.10029298780292119,-0.06817794794010423,-0.139240506329114,-0.010766516336331864,-0.4505206483632495,True,False,False,False,False,False
dataset_001,42,q004,546,10,3,16,bunny,0.2,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.937891694447117,-0.6121153266115348,0.2,0.09425390072448062,0.04999999999999993,0.0,0.2531350248812243,-0.5937029453496837,-0.17431192660550457,-0.1460834729714138,-0.09930576038601757,-0.5189873417721521,-0.22337686505074505,-0.6181591198402949,True,False,False,False,False,False
dataset_001,42,q004,546,10,3,16,bunny,0.3,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.965335379016538,-0.7371992238156033,0.2,0.09425390072448062,0.04999999999999993,0.0,0.23128098041696354,-0.7187868425537522,-0.17431192660550457,-0.1460834729714138,-0.09930576038601757,-0.5189873417721521,-0.25917414206338724,-0.7432430170443635,True,False,False,False,False,False
dataset_001,42,q004,546,10,3,16,bunny,0.4,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.9462298553410304,-0.7789952036327781,0.2,0.09425390072448062,0.04999999999999993,0.0,0.24649515338493164,-0.760582822370927,-0.17431192660550457,-0.1460834729714138,-0.09930576038601757,-0.5189873417721521,-0.2342530815638872,-0.7850389968615382,True,False,False,False,False,False
dataset_001,42,q004,546,10,3,16,bunny,0.5,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6596072779521441,-0.8378379729757919,0.4,0.24718615632990865,0.1311278124459132,0.25000000000000006,0.47473937966121005,-0.8194255917139408,-0.03669724770642201,-0.026740621654389875,-0.0181779479401043,-0.139240506329114,0.1396146392559303,-0.843881766204552,True,False,False,False,False,False
dataset_001,42,q005,547,10,3,16,graphrag,NA,10,1,0.0625,0.0,0.0,1.0,2.2443161844578885,0.188087304567597,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q005,547,10,3,16,random,NA,10,7,0.44166666666666665,1.8556826580359782,0.6692960420530389,0.26,0.8033336798653352,0.02190326462287472,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q005,547,10,3,16,bunny,-0.2,10,6,0.375,1.6094379124341,0.5804820237218405,0.4,0.8525057138764024,0.5041940566299729,5.0,N/A,0.5804820237218405,0.6,0.6201490147510905,0.3161067520623758,-0.15094339622641506,-0.13269765955699503,-0.0888140183311984,-0.5384615384615385,-0.06120997443965004,0.4822907920070981,True,True,True,False,True,False
dataset_001,42,q005,547,10,3,16,bunny,-0.1,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,0.9696428781446729,0.37018013528212,4.0,N/A,0.5116098361677539,0.6,0.5679562065008729,0.182092830714523,-0.29245283018867924,-0.23560008722237305,-0.15768620588528504,-0.5384615384615385,-0.2070238089696631,0.3482768706592453,True,True,True,False,True,False
dataset_001,42,q005,547,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6450641539620244,0.08572636537229067,6.0,N/A,0.6616098361677538,0.7,0.7125787540859182,-0.10236093919530634,-0.00943396226415091,-0.011484015147778245,-0.0076862058852851245,-0.15384615384615377,0.19701592236222673,0.06382310074941595,True,False,False,False,True,False
dataset_001,42,q005,547,10,3,16,bunny,0.1,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.6827387293015492,-0.4537802455669524,6.0,N/A,0.6804820237218406,0.8,0.6957920929191785,-0.6418675501345494,-0.00943396226415091,0.01671305515940172,0.011185981668801692,0.23076923076923075,0.15011813096645174,-0.47568351018982713,True,False,False,False,False,False
dataset_001,42,q005,547,10,3,16,bunny,0.2,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7127190269000916,-0.6422732482688948,6.0,N/A,0.6804820237218406,0.8,0.6824337712147062,-0.8303605528364918,-0.00943396226415091,0.01671305515940172,0.011185981668801692,0.23076923076923075,0.11279827453572416,-0.6641765128917695,True,False,False,False,False,False
dataset_001,42,q005,547,10,3,16,bunny,0.3,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7846312935939121,-0.6550402638556481,6.0,N/A,0.6804820237218406,0.8,0.6503918213362442,-0.8431275684232451,-0.00943396226415091,0.01671305515940172,0.011185981668801692,0.23076923076923075,0.023280968718451082,-0.6769435284785228,True,False,False,False,False,False
dataset_001,42,q005,547,10,3,16,bunny,0.4,10,8,0.5,2.0253262207700673,0.7304820237218406,0.2,0.6788522642060655,-0.6928492860305999,7.0,N/A,0.7304820237218406,0.8,0.6975237852370426,-0.880936590598197,0.13207547169811323,0.09141841251759993,0.061185981668801626,0.23076923076923075,0.154956052234903,-0.7147525506534746,True,False,False,True,False,False
dataset_001,42,q005,547,10,3,16,bunny,0.5,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.7846312935939121,-0.7036144520556573,6.0,N/A,0.6804820237218406,0.8,0.6503918213362442,-0.8917017566232543,-0.00943396226415091,0.01671305515940172,0.011185981668801692,0.23076923076923075,0.023280968718451082,-0.725517716678532,True,False,False,False,False,False
dataset_001,42,q006,980,10,3,16,graphrag,NA,10,2,0.125,0.5004024235381879,0.18048202372184058,0.8,1.8863528360563953,-0.11881933526591615,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q006,980,10,3,16,random,NA,10,7,0.44166666666666665,1.8565248965000305,0.6695998153668725,0.26666666666666666,0.7866989364549393,-0.005960011407530248,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q006,980,10,3,16,bunny,-0.2,10,7,0.4375,1.8866967846580784,0.6804820237218406,0.2,0.6067069578625927,0.5728564101425737,2.5,2.7703590068925728,0.5,0.7500000000000001,0.6783703736301142,0.6916757454084899,-0.00943396226415091,0.016251809073462443,0.010882208354968115,0.24999999999999994,0.22879397727857007,0.5788164215501039,True,True,True,False,True,False
dataset_001,42,q006,980,10,3,16,bunny,-0.1,10,7,0.4375,1.8866967846580782,0.6804820237218405,0.2,0.5726800670081893,0.46259405236584544,2.5,2.7703590068925723,0.49999999999999994,0.7500000000000001,0.6964088286868787,0.5814133876317615,-0.00943396226415091,0.016251809073462277,0.010882208354968004,0.24999999999999994,0.272046725283718,0.4685540637733757,True,True,True,False,True,False
dataset_001,42,q006,980,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6322808168113769,-0.18679511449427894,2.5,2.6657935373521124,0.48112781244591324,0.625,0.6648130695775761,-0.06797577922836279,-0.00943396226415091,-0.01193246923872135,-0.007989979199118702,-0.12499999999999997,0.19628616804721857,-0.1808351030867487,True,False,False,False,False,False
dataset_001,42,q006,980,10,3,16,bunny,0.1,10,7,0.4375,1.8343719702816235,0.6616098361677538,0.3,0.6016433962657506,-0.44882287130838694,2.5,2.6657935373521124,0.48112781244591324,0.625,0.681054686713041,-0.3300035360424708,-0.00943396226415091,-0.01193246923872135,-0.007989979199118702,-0.12499999999999997,0.23523044409224053,-0.44286285990085666,True,False,False,False,False,False
dataset_001,42,q006,980,10,3,16,bunny,0.2,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.6755427531328092,-0.6276783526588487,2.5,2.4933231062033148,0.4499999999999999,0.5,0.641878899736967,-0.5088590173929326,-0.00943396226415091,-0.05841965715537044,-0.03911779164503204,-0.5000000000000001,0.14129443700919112,-0.6217183412513185,True,False,False,False,False,False
dataset_001,42,q006,980,10,3,16,bunny,0.3,10,5,0.3125,1.4184836619456564,0.5116098361677539,0.4,0.9264551600744539,-0.6816150934790371,1.5,1.834685835284341,0.3311278124459133,0.5,0.5088643320772911,-0.562795758213121,-0.29245283018867924,-0.23594686792521918,-0.1579899791991186,-0.5000000000000001,-0.1776489291434547,-0.6756550820715069,True,False,False,False,False,False
dataset_001,42,q006,980,10,3,16,bunny,0.4,10,4,0.25,1.2798542258336676,0.4616098361677539,0.4,1.1178913391769019,-0.6869958918383949,1.0,1.5576499345950838,0.28112781244591334,0.5,0.407379511505407,-0.5681765565724788,-0.43396226415094336,-0.3106183341540518,-0.2079899791991186,-0.5000000000000001,-0.42099002219883225,-0.6810358804308647,True,False,False,False,False,False
dataset_001,42,q006,980,10,3,16,bunny,0.5,10,4,0.25,1.2798542258336676,0.4616098361677539,0.4,1.1178913391769019,-0.7152249978886938,1.0,1.5576499345950838,0.28112781244591334,0.5,0.407379511505407,-0.5964056626227776,-0.43396226415094336,-0.3106183341540518,-0.2079899791991186,-0.5000000000000001,-0.42099002219883225,-0.7092649864811635,True,False,False,False,False,False
dataset_001,42,q007,1070,10,3,16,graphrag,NA,10,2,0.125,0.3250829733914482,0.11724889839732029,0.9,2.544852981835885,0.10641653940956727,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q007,1070,10,3,16,random,NA,10,7,0.45208333333333334,1.8900044251714638,0.6816750028632668,0.24,0.7396168112182921,-0.0063440988851532504,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q007,1070,10,3,16,bunny,-0.2,10,5,0.3125,1.4708084763221112,0.5304820237218406,0.4,1.028091272684423,0.5617522849445002,1.5,3.5244094483873183,0.41323312532452033,0.5555555555555556,0.5960115260007097,0.45533574553493295,-0.3087557603686636,-0.2217962790279301,-0.15119297914142615,-0.6666666666666669,-0.39003232091352474,0.5680963838296536,True,True,True,False,True,False
dataset_001,42,q007,1070,10,3,16,bunny,-0.1,10,8,0.5,1.9730014063936123,0.7116098361677538,0.3,0.5982895321765744,0.30401185758044735,3.0,5.069224068582102,0.5943609377704334,0.6666666666666667,0.764902123444097,0.19759531817088008,0.10599078341013823,0.0439136438607115,0.029934833304486985,-0.25,0.19108175598243138,0.3103559564656006,True,True,True,False,True,False
dataset_001,42,q007,1070,10,3,16,bunny,0.0,10,9,0.5625,2.1639556568820564,0.7804820237218405,0.2,0.472727928455806,0.02146231923001974,3.5,5.656625643313322,0.6632331253245202,0.7777777777777777,0.8142415566518209,-0.08495422017954754,0.24423963133640553,0.14494740227168468,0.09880702085857374,0.1666666666666666,0.36084750740436583,0.02780641811517299,True,False,False,True,True,True
dataset_001,42,q007,1070,10,3,16,bunny,0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.6617465854058329,-0.4599920875188638,2.0,4.216337590611701,0.4943609377704336,0.6666666666666667,0.739966673859312,-0.5664086269284311,-0.17050691244239632,-0.10278382865913428,-0.07006516669551288,-0.25,0.105284553611203,-0.45364798863371053,True,False,False,False,False,False
dataset_001,42,q007,1070,10,3,16,bunny,0.2,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.7928978615707578,-0.6498138098388295,2.5,4.377295926357719,0.5132331253245201,0.5555555555555556,0.6884307788189978,-0.7562303492483968,-0.03225806451612904,-0.0750988065080843,-0.05119297914142629,-0.6666666666666669,-0.0720387226795203,-0.6434697109536762,True,False,False,False,False,False
dataset_001,42,q007,1070,10,3,16,bunny,0.3,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.8254401016131657,-0.6720482025083935,2.5,4.377295926357719,0.5132331253245201,0.5555555555555556,0.6756433053285128,-0.7784647419179608,-0.03225806451612904,-0.0750988065080843,-0.05119297914142629,-0.6666666666666669,-0.11603750630479315,-0.6657041036232402,True,False,False,False,False,False
dataset_001,42,q007,1070,10,3,16,bunny,0.4,10,5,0.3125,1.4708084763221114,0.5304820237218406,0.4,0.9856633544335399,-0.7520048052703288,1.5,3.5244094483873183,0.41323312532452033,0.5555555555555556,0.6126835768239659,-0.8584213446798961,-0.3087557603686636,-0.2217962790279301,-0.15119297914142615,-0.6666666666666669,-0.33266759149235864,-0.7456607063851755,True,False,False,False,False,False
dataset_001,42,q007,1070,10,3,16,bunny,0.5,10,5,0.3125,1.4708084763221114,0.5304820237218406,0.4,0.9856633544335399,-0.7520048052703288,1.5,3.5244094483873183,0.41323312532452033,0.5555555555555556,0.6126835768239659,-0.8584213446798961,-0.3087557603686636,-0.2217962790279301,-0.15119297914142615,-0.6666666666666669,-0.33266759149235864,-0.7456607063851755,True,False,False,False,False,False
dataset_001,42,q008,1171,10,3,16,graphrag,NA,10,4,0.25,0.9404479886553263,0.33919491236175986,0.7,1.3521944815034435,0.016235231332434086,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q008,1171,10,3,16,random,NA,10,7,0.46041666666666664,1.905611529261878,0.6873040757817364,0.24666666666666667,0.7685910578076024,-0.01276027481668052,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
