run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_022,random,-0.006278986287902049,1.9488643792984175
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_023,random,-0.007406827380668796,1.936465876886852
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_024,random,-0.008825985035912498,1.8947670628880076
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_025,random,-0.0006153342728656625,1.9513171781029393
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_026,random,-0.00772229187986532,1.9005234441592624
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_027,random,-0.004059606712529718,1.9450726678739374
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_028,random,-0.002087195958461899,1.9218588005790724
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_029,random,-0.0005654411527624751,1.9106394762580394
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_030,random,-0.004585832610105541,1.9574564344406165
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_001,bunny,-0.6832326151747558,1.7481770898822946
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_002,bunny,-0.683191096792534,1.8015942820666246
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_003,bunny,-0.6704888690090568,1.7953791641573102
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_004,bunny,-0.6719040113511965,1.7952291403836766
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_005,bunny,-0.6853045425288974,1.808340185753346
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_006,bunny,-0.6799092238281871,1.9119766709448265
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_007,bunny,-0.6823071351736589,1.8651553586735834
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_008,bunny,-0.6709897253138689,1.8917485856506786
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_009,bunny,-0.6855462108133108,1.9610633037066736
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_010,bunny,-0.6896038913368386,1.8529462353190778
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_011,bunny,-0.6640678549798628,1.8444061133680465
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_012,bunny,-0.6651968860520031,1.8583287405303563
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_013,bunny,-0.6656208069013162,1.8092421077685086
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_014,bunny,-0.6571190253035016,1.829760614843906
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_015,bunny,-0.6943313793667335,1.7996193833572705
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_016,bunny,-0.6618636703944314,1.8831181234771257
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_017,bunny,-0.6691719869780314,1.7391658657049687
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_018,bunny,-0.6837693004387612,1.7510539106068128
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_019,bunny,-0.6829599347828736,1.8848622839563407
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_020,bunny,-0.6841326132906506,1.9258396145560253
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_021,bunny,-0.6823439875920033,1.9042481307864356
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_022,bunny,-0.6566604690831925,1.8784971422733925
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_023,bunny,-0.6906995526388965,1.8495482545831698
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_024,bunny,-0.6864146033631887,1.7077209192940008
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_025,bunny,-0.6856838020474781,1.898113727333627
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_026,bunny,-0.6649309417545249,1.8556826580359784
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_027,bunny,-0.6903128467514906,1.821301207349382
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_028,bunny,-0.6804837106916786,1.9853912101931643
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_029,bunny,-0.6986464902361703,1.92357429406542
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.4,dataset_030,bunny,-0.6818925028030695,1.8519635988474081
