run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_018,graphrag,0.03772986268560961,1.3417471725923504
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_019,graphrag,0.09155940111184756,1.4208409787331513
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_020,graphrag,0.07008967798374763,1.5162117980889012
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_021,graphrag,0.031583412229821216,1.30796887103414
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_022,graphrag,0.024135270487966147,1.3089985112570508
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_023,graphrag,0.04086656531347328,1.284230159215678
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_024,graphrag,0.06651156367613707,1.3608926554262906
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_025,graphrag,0.056800109857987204,1.3857576875901205
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_026,graphrag,0.07733795646843084,1.4102936453269865
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_027,graphrag,0.06519154899454314,1.494105494207856
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_028,graphrag,0.04189845679406736,1.46373352449108
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_029,graphrag,0.06932789691948125,1.4292987301533082
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_030,graphrag,0.022111001858652,1.5069164920302596
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_001,random,-0.008142788661276011,1.9009217017743605
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_002,random,-0.008310253563538657,1.8648281933543396
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_003,random,-0.011399404062187583,1.9529073058753634
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_004,random,-0.0016898143258600353,1.9093246593501418
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_005,random,0.00630763021331805,1.8359134473153678
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_006,random,-0.008739670855315842,1.9367846449155233
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_007,random,-0.00043620516021804966,1.9067004558384497
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_008,random,0.0016724097162975399,1.937628650539662
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_009,random,-0.008003198646937106,1.9713234112816134
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_010,random,-0.0117651453846431,1.9231599035311295
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_011,random,-0.006341294692328214,1.9458227689256293
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_012,random,-0.004938282448137373,1.9499706285350333
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_013,random,-0.005998793069662512,1.926069152959781
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_014,random,-0.000597851300742287,1.9896041987293658
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_015,random,0.00023643882535810367,1.8916038534986168
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_016,random,-0.0020213912833229844,1.9200147671722987
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_017,random,-0.0014187756991490162,1.8668440116395966
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_018,random,0.0004500203274026814,1.905971379845622
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_019,random,-0.004556176552082672,1.9323373787295317
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_020,random,-0.011318533017995477,1.957782893743625
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_021,random,-0.0006351215338790288,1.9280094062356272
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_022,random,-0.006278986287902049,1.9488643792984175
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_023,random,-0.007406827380668796,1.936465876886852
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_024,random,-0.008825985035912498,1.8947670628880076
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_025,random,-0.0006153342728656625,1.9513171781029393
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_026,random,-0.00772229187986532,1.9005234441592624
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_027,random,-0.004059606712529718,1.9450726678739374
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_028,random,-0.002087195958461899,1.9218588005790724
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_029,random,-0.0005654411527624751,1.9106394762580394
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_030,random,-0.004585832610105541,1.9574564344406165
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_001,bunny,-0.6509601888311379,1.731958485557968
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_002,bunny,-0.6440239552144181,1.7955195621649267
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_003,bunny,-0.6329845458609893,1.8273452705796678
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_004,bunny,-0.622064956084433,1.8108362444740913
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_005,bunny,-0.6409837554468731,1.801363543836485
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_006,bunny,-0.6471101956569114,1.9090998502203087
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_007,bunny,-0.6508826311258368,1.8882602646922488
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_008,bunny,-0.6325472637754973,1.8987252275675395
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_009,bunny,-0.6474195749736364,1.936825737442706
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_010,bunny,-0.6488421505424031,1.8553018960322056
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_011,bunny,-0.6241312742431127,1.8941042463638065
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_012,bunny,-0.617966921036902,1.8539384975567628
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_013,bunny,-0.6338460120727561,1.7837815410367162
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_014,bunny,-0.6177779586609383,1.8152264874476844
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_015,bunny,-0.659014838395855,1.8158379876815964
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_016,bunny,-0.6196440221129411,1.9009905480581455
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_017,bunny,-0.6159347807933135,1.7299239032975031
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_018,bunny,-0.6496754284554171,1.7516654108407257
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_019,bunny,-0.650701590796087,1.8553922362547277
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_020,bunny,-0.6521401574087917,1.9119766709448265
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_021,bunny,-0.6399748882623633,1.9009905480581453
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_022,bunny,-0.6177573549255541,1.888871764926161
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_023,bunny,-0.6495587152966049,1.8085709239834857
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_024,bunny,-0.6480559838171377,1.7446887689238644
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_025,bunny,-0.6480617103188483,1.901602048292058
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_026,bunny,-0.6222157053136639,1.8900044251714643
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_027,bunny,-0.661873200156508,1.8195570468701667
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_028,bunny,-0.6340737327545816,1.9853912101931643
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_029,bunny,-0.6484933747140917,1.9570538227368537
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_030,bunny,-0.6429911339582908,1.8242377116250104
