run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_025,graphrag,0.056800109857987204,1.3857576875901205
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_026,graphrag,0.07733795646843084,1.4102936453269865
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_027,graphrag,0.06519154899454314,1.494105494207856
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_028,graphrag,0.04189845679406736,1.46373352449108
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_029,graphrag,0.06932789691948125,1.4292987301533082
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_030,graphrag,0.022111001858652,1.5069164920302596
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_001,random,-0.008142788661276011,1.9009217017743605
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_002,random,-0.008310253563538657,1.8648281933543396
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_003,random,-0.011399404062187583,1.9529073058753634
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_004,random,-0.0016898143258600353,1.9093246593501418
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_005,random,0.00630763021331805,1.8359134473153678
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_006,random,-0.008739670855315842,1.9367846449155233
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_007,random,-0.00043620516021804966,1.9067004558384497
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_008,random,0.0016724097162975399,1.937628650539662
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_009,random,-0.008003198646937106,1.9713234112816134
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_010,random,-0.0117651453846431,1.9231599035311295
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_011,random,-0.006341294692328214,1.9458227689256293
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_012,random,-0.004938282448137373,1.9499706285350333
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_013,random,-0.005998793069662512,1.926069152959781
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_014,random,-0.000597851300742287,1.9896041987293658
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_015,random,0.00023643882535810367,1.8916038534986168
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_016,random,-0.0020213912833229844,1.9200147671722987
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_017,random,-0.0014187756991490162,1.8668440116395966
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_018,random,0.0004500203274026814,1.905971379845622
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_019,random,-0.004556176552082672,1.9323373787295317
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_020,random,-0.011318533017995477,1.957782893743625
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_021,random,-0.0006351215338790288,1.9280094062356272
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_022,random,-0.006278986287902049,1.9488643792984175
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_023,random,-0.007406827380668796,1.936465876886852
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_024,random,-0.008825985035912498,1.8947670628880076
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_025,random,-0.0006153342728656625,1.9513171781029393
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_026,random,-0.00772229187986532,1.9005234441592624
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_027,random,-0.004059606712529718,1.9450726678739374
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_028,random,-0.002087195958461899,1.9218588005790724
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_029,random,-0.0005654411527624751,1.9106394762580394
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_030,random,-0.004585832610105541,1.9574564344406165
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_001,bunny,0.02054928346913815,1.9307510175410092
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_002,bunny,0.015154142589734708,1.8339411504927559
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_003,bunny,-0.011040524795361155,1.8389428937002612
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_004,bunny,0.08063923892542928,1.7009750156072796
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_005,bunny,0.05952016886833635,1.7778778758140474
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_006,bunny,0.0011893719865763428,1.7008346175996627
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_007,bunny,0.03119698124205853,2.002130974528881
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_008,bunny,0.027753313748745945,1.7706704956670472
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_009,bunny,0.014736450057903543,2.007363455966526
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_010,bunny,0.01942428851659569,1.6524095428568224
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_011,bunny,0.02440560629711744,1.7500616483691267
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_012,bunny,-0.002912264501619953,1.860013217458461
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_013,bunny,-0.009538410292917191,1.8506809148284726
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_014,bunny,0.030327568012288596,2.0850778979659346
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_015,bunny,0.06132325709385767,1.8650650184510615
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_016,bunny,0.0055832543731949855,2.042587145117175
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_017,bunny,0.023741847856716753,1.5691415409671072
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_018,bunny,0.013857789758391232,1.8054633650288274
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_019,bunny,0.022818740603208678,1.944323539370957
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_020,bunny,0.0416154405814121,2.02698004102676
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_021,bunny,0.02480948021216337,1.7656687524595414
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_022,bunny,0.042223773775449426,1.9056115292618783
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_023,bunny,0.0545589507543681,1.6834833530300335
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_024,bunny,0.02960120388748639,1.87788564203948
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_025,bunny,0.05295526222433146,1.928195275269153
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_026,bunny,0.03102923180315713,1.786137201749844
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_027,bunny,0.008836777383344372,1.571024320080574
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_028,bunny,0.010692112801229536,1.977893408264913
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_029,bunny,0.044318716706190135,2.1136460236523846
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0,dataset_030,bunny,0.030769688280174835,1.8243781096326273
