run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_009,bunny,-0.7165155383595257,1.9518213412992078
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_010,bunny,-0.7087956650667303,1.8812836227753884
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_011,bunny,-0.692989801704725,1.8031077043157002
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_012,bunny,-0.692193694283898,1.8693148634170376
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_013,bunny,-0.695572970912649,1.8259818721042258
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_014,bunny,-0.6862673527236077,1.8548404195719261
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_015,bunny,-0.7106477114721321,1.8306028533079584
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_016,bunny,-0.6937559180953781,1.8668995191527993
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_017,bunny,-0.6987329978405415,1.7196089641958447
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_018,bunny,-0.7018450381793436,1.7897659207158914
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_019,bunny,-0.7030851175024566,1.8686436796320143
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_020,bunny,-0.7089945023893865,1.9374372376766187
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_021,bunny,-0.7095413011273434,1.9365949992125662
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_022,bunny,-0.6843263052299733,1.8917485856506793
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_023,bunny,-0.7178177280635947,1.8871276044469463
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_024,bunny,-0.7123795099827671,1.7244606836297176
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_025,bunny,-0.7189455177800199,1.882506623243213
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_026,bunny,-0.6921233710295644,1.8256607936515634
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_027,bunny,-0.7147925326024084,1.8374294714511863
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_028,bunny,-0.7111519206000445,1.947200360095475
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_029,bunny,-0.7138435826774262,1.9310720959936707
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_030,bunny,-0.7079457629223352,1.8418197144247794
