run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_015,random,0.00023643882535810367,1.8916038534986168
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_016,random,-0.0020213912833229844,1.9200147671722987
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_017,random,-0.0014187756991490162,1.8668440116395966
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_018,random,0.0004500203274026814,1.905971379845622
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_019,random,-0.004556176552082672,1.9323373787295317
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_020,random,-0.011318533017995477,1.957782893743625
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_021,random,-0.0006351215338790288,1.9280094062356272
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_022,random,-0.006278986287902049,1.9488643792984175
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_023,random,-0.007406827380668796,1.936465876886852
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_024,random,-0.008825985035912498,1.8947670628880076
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_025,random,-0.0006153342728656625,1.9513171781029393
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_026,random,-0.00772229187986532,1.9005234441592624
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_027,random,-0.004059606712529718,1.9450726678739374
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_028,random,-0.002087195958461899,1.9218588005790724
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_029,random,-0.0005654411527624751,1.9106394762580394
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_030,random,-0.004585832610105541,1.9574564344406165
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_001,bunny,-0.39605984310886694,1.7695378354217448
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_002,bunny,-0.42184235375429274,1.6750529724152081
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_003,bunny,-0.408496064328674,1.830543169756848
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_004,bunny,-0.36908185741953653,1.7686359134065819
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_005,bunny,-0.4134768249420685,1.69970195735436
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_006,bunny,-0.41761575142307245,1.8322873302360627
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_007,bunny,-0.42941663393740215,1.97327242706118
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_008,bunny,-0.3908960050635164,1.8773644820280901
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_009,bunny,-0.39984569136009,1.9946331726006297
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_010,bunny,-0.42293931010530006,1.780845036761088
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_011,bunny,-0.3925290713084244,2.010240276691044
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_012,bunny,-0.4400934439277956,1.84902709457178
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_013,bunny,-0.3938044953749805,1.7568075520558482
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_014,bunny,-0.3486630476640993,1.9200859731069893
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_015,bunny,-0.42770312244614606,1.8004616218213225
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_016,bunny,-0.3575377204017239,1.9587979832160687
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_017,bunny,-0.3430869044985033,1.6308180590872332
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_018,bunny,-0.4387420496090141,1.6991501406715581
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_019,bunny,-0.3683440633547026,1.8998578878128427
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_020,bunny,-0.44917883344727694,1.9125881711787387
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_021,bunny,-0.3767112885521804,1.7915100811951068
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_022,bunny,-0.3842276247513215,1.818945546636254
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_023,bunny,-0.4254213491039929,1.7661398546858365
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_024,bunny,-0.42967039587537753,1.7556748918105454
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_025,bunny,-0.4162790790756947,1.8897736869413246
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_026,bunny,-0.41868699624215494,1.8571960802850538
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_027,bunny,-0.40044187317860636,1.6466655271738024
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_028,bunny,-0.4021736990045511,1.9744050873064827
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_029,bunny,-0.4225185139186735,1.9860027104270763
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.1,dataset_030,bunny,-0.36726286626377175,1.783631517263083
