run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_020,graphrag,0.07008967798374763,1.5162117980889012
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_021,graphrag,0.031583412229821216,1.30796887103414
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_022,graphrag,0.024135270487966147,1.3089985112570508
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_023,graphrag,0.04086656531347328,1.284230159215678
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_024,graphrag,0.06651156367613707,1.3608926554262906
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_025,graphrag,0.056800109857987204,1.3857576875901205
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_026,graphrag,0.07733795646843084,1.4102936453269865
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_027,graphrag,0.06519154899454314,1.494105494207856
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_028,graphrag,0.04189845679406736,1.46373352449108
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_029,graphrag,0.06932789691948125,1.4292987301533082
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_030,graphrag,0.022111001858652,1.5069164920302596
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_001,random,-0.008142788661276011,1.9009217017743605
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_002,random,-0.008310253563538657,1.8648281933543396
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_003,random,-0.011399404062187583,1.9529073058753634
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_004,random,-0.0016898143258600353,1.9093246593501418
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_005,random,0.00630763021331805,1.8359134473153678
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_006,random,-0.008739670855315842,1.9367846449155233
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_007,random,-0.00043620516021804966,1.9067004558384497
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_008,random,0.0016724097162975399,1.937628650539662
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_009,random,-0.008003198646937106,1.9713234112816134
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_010,random,-0.0117651453846431,1.9231599035311295
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_011,random,-0.006341294692328214,1.9458227689256293
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_012,random,-0.004938282448137373,1.9499706285350333
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_013,random,-0.005998793069662512,1.926069152959781
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_014,random,-0.000597851300742287,1.9896041987293658
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_015,random,0.00023643882535810367,1.8916038534986168
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_016,random,-0.0020213912833229844,1.9200147671722987
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_017,random,-0.0014187756991490162,1.8668440116395966
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_018,random,0.0004500203274026814,1.905971379845622
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_019,random,-0.004556176552082672,1.9323373787295317
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_020,random,-0.011318533017995477,1.957782893743625
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_021,random,-0.0006351215338790288,1.9280094062356272
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_022,random,-0.006278986287902049,1.9488643792984175
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_023,random,-0.007406827380668796,1.936465876886852
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_024,random,-0.008825985035912498,1.8947670628880076
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_025,random,-0.0006153342728656625,1.9513171781029393
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_026,random,-0.00772229187986532,1.9005234441592624
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_027,random,-0.004059606712529718,1.9450726678739374
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_028,random,-0.002087195958461899,1.9218588005790724
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_029,random,-0.0005654411527624751,1.9106394762580394
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_030,random,-0.004585832610105541,1.9574564344406165
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_001,bunny,0.5708853502972577,1.7952888239347873
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_002,bunny,0.5087155757314401,1.7872698619951461
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_003,bunny,0.5207316876070127,1.815457225677824
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_004,bunny,0.5269903221553601,1.7715127341310994
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_005,bunny,0.5777378427799174,1.6641571897510492
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_006,bunny,0.563042786032166,1.9044788690165755
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_007,bunny,0.5480299099343094,1.9328162564728857
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_008,bunny,0.5497957997567423,1.8710590238962526
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_009,bunny,0.5249880673889212,1.918341812627774
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_010,bunny,0.5622885761929297,1.784243017496996
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_011,bunny,0.5399074231723845,1.8932620078997546
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_012,bunny,0.5565166679990845,1.8325777520173137
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_013,bunny,0.5321297227172217,1.9056115292618785
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_014,bunny,0.5446535426184751,1.7736376566140877
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_015,bunny,0.5480340642398549,1.8495482545831698
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_016,bunny,0.5502470523713628,1.9535655017784233
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_017,bunny,0.5286250125826153,1.7276585828068973
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_018,bunny,0.5677977578876338,1.7484078281124344
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_019,bunny,0.5492995134390186,1.8200782068815566
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_020,bunny,0.5686949331325208,1.9539462637821956
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_021,bunny,0.5471354060314929,1.8691648396434046
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_022,bunny,0.5423803397173802,1.8137130651986089
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_023,bunny,0.5628578040096525,1.8362968112058833
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_024,bunny,0.5804388154786955,1.799238621353497
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_025,bunny,0.5334440647379713,1.8842507837224283
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_026,bunny,0.5744093799050677,1.832868173798564
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_027,bunny,0.5757670278047029,1.8115074282591144
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_028,bunny,0.5534358965799756,1.8715205003565325
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_029,bunny,0.5546846688346836,1.9293279355144555
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.2,dataset_030,bunny,0.530900734682189,1.7875602837763969
