run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_014,random,-0.000597851300742287,1.9896041987293658
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_015,random,0.00023643882535810367,1.8916038534986168
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_016,random,-0.0020213912833229844,1.9200147671722987
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_017,random,-0.0014187756991490162,1.8668440116395966
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_018,random,0.0004500203274026814,1.905971379845622
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_019,random,-0.004556176552082672,1.9323373787295317
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_020,random,-0.011318533017995477,1.957782893743625
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_021,random,-0.0006351215338790288,1.9280094062356272
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_022,random,-0.006278986287902049,1.9488643792984175
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_023,random,-0.007406827380668796,1.936465876886852
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_024,random,-0.008825985035912498,1.8947670628880076
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_025,random,-0.0006153342728656625,1.9513171781029393
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_026,random,-0.00772229187986532,1.9005234441592624
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_027,random,-0.004059606712529718,1.9450726678739374
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_028,random,-0.002087195958461899,1.9218588005790724
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_029,random,-0.0005654411527624751,1.9106394762580394
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_030,random,-0.004585832610105541,1.9574564344406165
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_001,bunny,0.4150858161291607,1.7853756777422984
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_002,bunny,0.359568717091289,1.8195570468701667
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_003,bunny,0.3643032194187751,1.8178128863909515
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_004,bunny,0.4109810719255227,1.7449195071540042
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_005,bunny,0.4565767553417041,1.5859812712913617
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_006,bunny,0.4027517652317333,1.8825066232432135
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_007,bunny,0.4049854021163393,1.9772819080310005
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_008,bunny,0.4236609907155241,1.8478040941039544
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_009,bunny,0.3767478117240726,1.919474472873077
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_010,bunny,0.45267431469954095,1.7409100261841841
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_011,bunny,0.3840704719464869,1.9143920152090645
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_012,bunny,0.42738352453610146,1.8857642059715036
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_013,bunny,0.3916995235632095,1.8611458777037635
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_014,bunny,0.3947997384382856,1.8752992430962125
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_015,bunny,0.41074227841852134,1.8368179712172734
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_016,bunny,0.3702287107343606,1.933948916718189
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_017,bunny,0.3912555097174028,1.7079516575241407
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_018,bunny,0.423712993339949,1.7383236272409164
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_019,bunny,0.4067576295680206,1.8535577355529904
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_020,bunny,0.44811010033319504,1.912357432948599
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_021,bunny,0.3910436110128238,1.8293201692890229
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_022,bunny,0.40741934537636887,1.8501597548170825
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_023,bunny,0.43765092792076055,1.796452140851502
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_024,bunny,0.44416789786104727,1.787731338455426
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_025,bunny,0.4292381465245223,1.8297009312927952
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_026,bunny,0.4489351524230369,1.805894184817696
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_027,bunny,0.44080759415183246,1.6733781212531185
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_028,bunny,0.39280812351306615,1.8741665828509106
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_029,bunny,0.38242915848178594,2.0084961162118287
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,-0.1,dataset_030,bunny,0.37109562357711035,1.7868890999913738
